regime,policy,detail,n_episodes,reward_mean,reward_std,drops_mean,drops_std,pdr_mean,pdr_std,mean_delay_ms_mean,mean_delay_ms_std,goodput_mbps_mean,goodput_mbps_std,retx_mean,retx_std,switches_mean,switches_std
disjoint-iid-udp,ppo,,10,-522.313,21.2415,497,21.2415,0.796478,0.00869839,0.08932,2.19427e-17,0,0,0,0,0,0
disjoint-iid-udp,best-static,route=0,10,-522.313,21.2415,497,21.2415,0.796478,0.00869839,0.08932,2.19427e-17,0,0,0,0,0,0
disjoint-iid-udp,static-0,,10,-522.313,21.2415,497,21.2415,0.796478,0.00869839,0.08932,2.19427e-17,0,0,0,0,0,0
disjoint-iid-udp,static-1,,10,-710.726,18.1022,655.1,18.1022,0.731736,0.00741286,0.17864,4.29988e-17,0,0,0,0,1,0
disjoint-iid-udp,static-2,,10,-700.626,21.312,645,21.312,0.735872,0.00872726,0.17864,7.89938e-17,0,0,0,0,1,0
disjoint-iid-udp,static-3,,10,-705.326,21.3638,649.7,21.3638,0.733948,0.00874847,0.17864,6.96659e-17,0,0,0,0,1,0
disjoint-iid-udp,greedy-per,,10,-850.223,28.7166,585.6,16.0947,0.759869,0.00658825,0.139886,0.00618466,0,0,0,0,44.6,4.58694
disjoint-iid-udp,random,,10,-1033.1,34.1792,617.7,26.9371,0.746601,0.0109449,0.157059,0.00290758,0,0,0,0,73.2,4.51221
disjoint-iid-udp,aodv,,10,-548.876,26.1456,520.2,25.8372,0.792585,0.014764,0.483854,0.838841,0,0,0,0,0,0
disjoint-tau500-udp,ppo,,10,-618.012,165.718,560.9,165.844,0.770217,0.0679408,0.17864,1.4234e-16,0,0,0,0,1,0
disjoint-tau500-udp,ppo-stack,,10,-747.955,109.621,690.9,109.676,0.71696,0.0449309,0.17864,7.02167e-17,0,0,0,0,1,0
disjoint-tau500-udp,best-static,route=0,10,-572.941,140.05,546.9,140.117,0.775952,0.0574014,0.08932,2.44344e-17,0,0,0,0,0,0
disjoint-tau500-udp,static-0,,10,-572.941,140.05,546.9,140.117,0.775952,0.0574014,0.08932,2.44344e-17,0,0,0,0,0,0
disjoint-tau500-udp,static-1,,10,-747.955,109.621,690.9,109.676,0.71696,0.0449309,0.17864,7.02167e-17,0,0,0,0,1,0
disjoint-tau500-udp,static-2,,10,-722.389,144.495,665.3,144.628,0.727448,0.0592494,0.17864,7.29079e-17,0,0,0,0,1,0
disjoint-tau500-udp,static-3,,10,-618.012,165.718,560.9,165.844,0.770217,0.0679408,0.17864,1.4234e-16,0,0,0,0,1,0
disjoint-tau500-udp,greedy-per,,10,-484.526,113.763,210.4,64.4441,0.913683,0.0263197,0.146704,0.00850071,0,0,0,0,46,9.97998
disjoint-tau500-udp,random,,10,-1418.64,94.0337,619.4,77.7871,0.745268,0.0319298,0.155798,0.00426107,0,0,0,0,149.9,5.7
disjoint-tau500-udp,aodv,,10,-606.214,145.736,576.8,142.621,0.769439,0.0590391,0.340534,0.740739,0,0,0,0,0,0
disjoint-tau500-tcp,ppo,,10,-2120.2,404.026,42.7,39.9075,0.72957,0.302134,0.326125,0.243335,0.273531,0.338435,21,20.4402,1,0
disjoint-tau500-tcp,ppo-stack,,10,-2173.47,381.478,41.7,44.0728,0.584741,0.405669,0.238126,0.201919,0.228966,0.319736,20.6,26.5601,1,0
disjoint-tau500-tcp,best-static,route=0,10,-1897.63,453.199,57.1,32.2318,0.870363,0.163236,0.335267,0.212399,0.450642,0.375406,26.3,20.5575,0,0
disjoint-tau500-tcp,static-0,,10,-1897.63,453.199,57.1,32.2318,0.870363,0.163236,0.335267,0.212399,0.450642,0.375406,26.3,20.5575,0,0
disjoint-tau500-tcp,static-1,,10,-2255.49,163.656,25.7,19.0423,0.755998,0.323789,0.252508,0.172375,0.160154,0.137099,15.7,14.0787,1,0
disjoint-tau500-tcp,static-2,,10,-2120.2,404.026,42.7,39.9075,0.72957,0.302134,0.326125,0.243335,0.273531,0.338435,21,20.4402,1,0
disjoint-tau500-tcp,static-3,,10,-2173.47,381.478,41.7,44.0728,0.584741,0.405669,0.238126,0.201919,0.228966,0.319736,20.6,26.5601,1,0
disjoint-tau500-tcp,greedy-per,,10,-1726.81,569.599,60.8,31.8929,0.927753,0.0831294,0.344235,0.110919,0.78848,0.445769,39.3,18.5583,46,9.97998
disjoint-tau500-tcp,random,,10,-2827.48,373.969,41.2,29.0441,0.763639,0.227573,0.27142,0.167569,0.307446,0.303297,28.1,24.627,149.9,5.7
disjoint-tau500-tcp,aodv,,10,-1843.67,423.818,85.2,27.6434,0.887777,0.151351,0.538459,0.419775,0.502251,0.352264,33.4,19.2883,0,0
