regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms
iid,1e-13,ppo,0,100,-726.626396894455,671,2442,1771,0.7252252252252253,0.17864000000000005
iid,1e-13,ppo,1,101,-694.6263976097107,639,2442,1803,0.7383292383292384,0.1786399999999999
iid,1e-13,ppo,2,102,-719.6263966560364,664,2442,1778,0.7280917280917281,0.17864000000000002
iid,1e-13,ppo,3,103,-729.6263976097107,674,2442,1768,0.723996723996724,0.17864
iid,1e-13,ppo,4,104,-748.6263961791992,693,2442,1749,0.7162162162162162,0.17863999999999997
iid,1e-13,ppo,5,105,-743.6263971328735,688,2442,1754,0.7182637182637183,0.17863999999999997
iid,1e-13,ppo,6,106,-699.6263957023621,644,2442,1798,0.7362817362817363,0.17864000000000002
iid,1e-13,ppo,7,107,-775.6263964176178,720,2442,1722,0.7051597051597052,0.17863999999999994
iid,1e-13,ppo,8,108,-738.6263971328735,683,2442,1759,0.7203112203112203,0.1786399999999999
iid,1e-13,ppo,9,109,-725.6263973712921,670,2442,1772,0.7256347256347256,0.17864000000000002
iid,1e-13,ppo-per,0,100,-726.626396894455,671,2442,1771,0.7252252252252253,0.17864000000000005
iid,1e-13,ppo-per,1,101,-694.6263976097107,639,2442,1803,0.7383292383292384,0.1786399999999999
iid,1e-13,ppo-per,2,102,-719.6263966560364,664,2442,1778,0.7280917280917281,0.17864000000000002
iid,1e-13,ppo-per,3,103,-729.6263976097107,674,2442,1768,0.723996723996724,0.17864
iid,1e-13,ppo-per,4,104,-748.6263961791992,693,2442,1749,0.7162162162162162,0.17863999999999997
iid,1e-13,ppo-per,5,105,-743.6263971328735,688,2442,1754,0.7182637182637183,0.17863999999999997
iid,1e-13,ppo-per,6,106,-699.6263957023621,644,2442,1798,0.7362817362817363,0.17864000000000002
iid,1e-13,ppo-per,7,107,-775.6263964176178,720,2442,1722,0.7051597051597052,0.17863999999999994
iid,1e-13,ppo-per,8,108,-738.6263971328735,683,2442,1759,0.7203112203112203,0.1786399999999999
iid,1e-13,ppo-per,9,109,-725.6263973712921,670,2442,1772,0.7256347256347256,0.17864000000000002
iid,1e-13,static-0,0,100,-871.6263964176178,821,2442,1621,0.6638001638001638,0.17863999999999997
iid,1e-13,static-0,1,101,-825.6263966560364,775,2442,1667,0.6826371826371826,0.17863999999999985
iid,1e-13,static-0,2,102,-792.6263961791992,742,2442,1700,0.6961506961506961,0.17863999999999994
iid,1e-13,static-0,3,103,-833.6263964176178,783,2442,1659,0.6793611793611793,0.17863999999999994
iid,1e-13,static-0,4,104,-844.6263966560364,794,2442,1648,0.6748566748566749,0.1786399999999998
iid,1e-13,static-0,5,105,-799.6263961791992,749,2442,1693,0.6932841932841933,0.1786399999999999
iid,1e-13,static-0,6,106,-851.6263959407806,801,2442,1641,0.671990171990172,0.17864
iid,1e-13,static-0,7,107,-850.6263961791992,800,2442,1642,0.6723996723996724,0.17863999999999988
iid,1e-13,static-0,8,108,-808.6263964176178,758,2442,1684,0.6895986895986896,0.17863999999999997
iid,1e-13,static-0,9,109,-831.6263961791992,781,2442,1661,0.6801801801801802,0.17863999999999988
iid,1e-13,static-1,0,100,-818.6263959407806,763,2442,1679,0.6875511875511876,0.17863999999999994
iid,1e-13,static-1,1,101,-855.6263964176178,800,2442,1642,0.6723996723996724,0.17863999999999994
iid,1e-13,static-1,2,102,-847.6263971328735,792,2442,1650,0.6756756756756757,0.1786399999999999
iid,1e-13,static-1,3,103,-893.6263961791992,838,2442,1604,0.6568386568386568,0.1786399999999998
iid,1e-13,static-1,4,104,-845.626396894455,790,2442,1652,0.6764946764946765,0.17863999999999994
iid,1e-13,static-1,5,105,-852.6263959407806,797,2442,1645,0.6736281736281736,0.17863999999999985
iid,1e-13,static-1,6,106,-805.6263961791992,750,2442,1692,0.6928746928746928,0.17864000000000002
iid,1e-13,static-1,7,107,-850.6263961791992,795,2442,1647,0.6744471744471745,0.17863999999999997
iid,1e-13,static-1,8,108,-852.6263954639435,797,2442,1645,0.6736281736281736,0.17863999999999988
iid,1e-13,static-1,9,109,-858.6263966560364,803,2442,1639,0.6711711711711712,0.17863999999999988
iid,1e-13,static-2,0,100,-726.626396894455,671,2442,1771,0.7252252252252253,0.17864000000000005
iid,1e-13,static-2,1,101,-694.6263976097107,639,2442,1803,0.7383292383292384,0.1786399999999999
iid,1e-13,static-2,2,102,-719.6263966560364,664,2442,1778,0.7280917280917281,0.17864000000000002
iid,1e-13,static-2,3,103,-729.6263976097107,674,2442,1768,0.723996723996724,0.17864
iid,1e-13,static-2,4,104,-748.6263961791992,693,2442,1749,0.7162162162162162,0.17863999999999997
iid,1e-13,static-2,5,105,-743.6263971328735,688,2442,1754,0.7182637182637183,0.17863999999999997
iid,1e-13,static-2,6,106,-699.6263957023621,644,2442,1798,0.7362817362817363,0.17864000000000002
iid,1e-13,static-2,7,107,-775.6263964176178,720,2442,1722,0.7051597051597052,0.17863999999999994
iid,1e-13,static-2,8,108,-738.6263971328735,683,2442,1759,0.7203112203112203,0.1786399999999999
iid,1e-13,static-2,9,109,-725.6263973712921,670,2442,1772,0.7256347256347256,0.17864000000000002
iid,1e-13,static-3,0,100,-1038.9395985603333,958,2442,1484,0.6076986076986077,0.26796000000000003
iid,1e-13,static-3,1,101,-1050.9395959377289,970,2442,1472,0.6027846027846028,0.2679600000000002
iid,1e-13,static-3,2,102,-1006.9395995140076,926,2442,1516,0.6208026208026208,0.26796
iid,1e-13,static-3,3,103,-1040.9395956993103,960,2442,1482,0.6068796068796068,0.26796
iid,1e-13,static-3,4,104,-995.9395961761475,915,2442,1527,0.6253071253071253,0.26796
iid,1e-13,static-3,5,105,-1040.9395987987518,960,2442,1482,0.6068796068796068,0.26796
iid,1e-13,static-3,6,106,-1015.9395983219147,935,2442,1507,0.6171171171171171,0.26796
iid,1e-13,static-3,7,107,-1036.9395985603333,956,2442,1486,0.6085176085176085,0.2679600000000001
iid,1e-13,static-3,8,108,-1017.9395956993103,937,2442,1505,0.6162981162981163,0.2679599999999999
iid,1e-13,static-3,9,109,-999.9395990371704,919,2442,1523,0.6236691236691236,0.2679599999999999
iid,1e-13,random,0,100,-1213.9954237937927,801,2442,1641,0.671990171990172,0.20220828762949414
iid,1e-13,random,1,101,-1194.6960091590881,784,2442,1658,0.678951678951679,0.19469389505428228
iid,1e-13,random,2,102,-1213.1980693340302,791,2442,1650,0.6756756756756757,0.20029332848484846
iid,1e-13,random,3,103,-1276.6808891296387,825,2442,1617,0.6621621621621622,0.19797333704390843
iid,1e-13,random,4,104,-1254.476815700531,792,2442,1649,0.6752661752661753,0.20084812856276513
iid,1e-13,random,5,105,-1240.726492881775,833,2442,1608,0.6584766584766585,0.2003589800995024
iid,1e-13,random,6,106,-1235.961063861847,792,2442,1649,0.6752661752661753,0.2053439120679199
iid,1e-13,random,7,107,-1252.2490985393524,800,2442,1641,0.671990171990172,0.19981335709932974
iid,1e-13,random,8,108,-1200.6945657730103,780,2442,1661,0.6801801801801802,0.19574039795304027
iid,1e-13,random,9,109,-1187.7172365188599,795,2442,1646,0.674037674037674,0.20186536816524916
iid,1e-13,aodv,0,100,-771.7800999999994,711,2441,1764,0.7226546497337157,3.572665714285705
iid,1e-13,aodv,1,101,-846.3013199999998,799,2441,1621,0.6640721015977059,0.1786399999999999
iid,1e-13,aodv,2,102,-833.3064199999993,786,2441,1645,0.6739041376485048,0.18065118541033423
iid,1e-13,aodv,3,103,-856.6303399999997,803,2441,1656,0.6784104875051209,1.3578115579710155
iid,1e-13,aodv,4,104,-759.7320599999994,701,2441,1760,0.7210159770585826,3.485927272727265
iid,1e-13,aodv,5,105,-733.6791899999993,685,2441,1715,0.7025809094633347,0.179983910787172
iid,1e-13,aodv,6,106,-876.1411999999998,829,2441,1605,0.6575174108971733,0.17863999999999988
iid,1e-13,aodv,7,107,-865.27778,818,2441,1601,0.6558787382220401,0.18154558400999368
iid,1e-13,aodv,8,108,-878.9290999999994,821,2441,1640,0.6718557968045883,2.550586499999999
iid,1e-13,aodv,9,109,-861.2459999999995,801,2441,1661,0.6804588283490373,4.945346104756164
