regime,policy,detail,n_episodes,reward_mean,reward_std,drops_mean,drops_std,pdr_mean,pdr_std,mean_delay_ms_mean,mean_delay_ms_std
iid,ppo,,10,-730.226,22.3616,674.6,22.3616,0.723751,0.00915707,0.17864,4.88687e-17
iid,ppo-per,,10,-730.226,22.3616,674.6,22.3616,0.723751,0.00915707,0.17864,4.88687e-17
iid,best-static,route=2,10,-730.226,22.3616,674.6,22.3616,0.723751,0.00915707,0.17864,4.88687e-17
iid,static-0,,10,-831.026,23.7495,780.4,23.7495,0.680426,0.00972544,0.17864,5.62008e-17
iid,static-1,,10,-848.126,22.2856,792.5,22.2856,0.675471,0.00912598,0.17864,6.62655e-17
iid,static-2,,10,-730.226,22.3616,674.6,22.3616,0.723751,0.00915707,0.17864,4.88687e-17
iid,static-3,,10,-1024.54,18.5645,943.6,18.5645,0.613595,0.00760216,0.26796,8.41868e-17
iid,random,,10,-1227.04,27.8705,799.3,16.1248,0.6724,0.006575,0.199914,0.0029701
iid,aodv,,10,-828.302,50.3048,775.4,51.6802,0.682835,0.0231916,1.68118,1.72103
tau100-20,ppo,,10,-814.289,97.085,757,97.1175,0.689881,0.0397859,0.17864,6.62655e-17
tau100-20,ppo-per,,10,-717.036,77.1215,659.7,77.1415,0.729742,0.0316024,0.17864,1.17101e-16
tau100-20,best-static,route=2,10,-717.036,77.1215,659.7,77.1415,0.729742,0.0316024,0.17864,1.17101e-16
tau100-20,static-0,,10,-844.887,66.6713,792.6,66.7011,0.675297,0.0273253,0.17864,4.20934e-17
tau100-20,static-1,,10,-814.289,97.085,757,97.1175,0.689881,0.0397859,0.17864,6.62655e-17
tau100-20,static-2,,10,-717.036,77.1215,659.7,77.1415,0.729742,0.0316024,0.17864,1.17101e-16
tau100-20,static-3,,10,-1055.04,59.4553,971.7,59.5501,0.601925,0.0243958,0.26796,7.65168e-17
tau100-20,random,,10,-1618.86,84.3376,806.5,71.3081,0.668947,0.0294736,0.198669,0.00217865
tau100-20,aodv,,10,-832.826,82.4068,776.3,86.2335,0.677427,0.0379262,1.89636,2.11002
tau500-100,ppo,,10,-729.457,183.73,673.9,183.764,0.724038,0.0752515,0.17864,7.18435e-17
tau500-100,ppo-per,,10,-729.457,183.73,673.9,183.764,0.724038,0.0752515,0.17864,7.18435e-17
tau500-100,best-static,route=2,10,-729.457,183.73,673.9,183.764,0.724038,0.0752515,0.17864,7.18435e-17
tau500-100,static-0,,10,-825.826,145.729,775.3,145.771,0.682514,0.0596933,0.17864,6.38981e-17
tau500-100,static-1,,10,-834.603,182.907,779.1,182.947,0.680958,0.0749167,0.17864,7.02167e-17
tau500-100,static-2,,10,-729.457,183.73,673.9,183.764,0.724038,0.0752515,0.17864,7.18435e-17
tau500-100,static-3,,10,-1119.27,115.315,1038.6,115.403,0.574693,0.0472576,0.26796,4.96507e-17
tau500-100,random,,10,-1234.31,122.194,806.7,119.814,0.669492,0.0491665,0.199729,0.00363238
tau500-100,aodv,,10,-883.959,195.742,829.5,191.897,0.660713,0.0742277,1.88644,2.08988
tau500-100-step50,ppo-per,,10,-728.752,177.269,671.7,177.418,0.724826,0.0726826,0.17864,9.57467e-17
tau500-100-step50,ppo-per-ent,,10,-840.146,189.381,783.2,189.537,0.679148,0.0776472,0.17864,9.45321e-17
tau500-100-step50,best-static,route=2,10,-728.752,177.269,671.7,177.418,0.724826,0.0726826,0.17864,9.57467e-17
tau500-100-step50,static-0,,10,-827.302,143.387,775.3,143.514,0.682384,0.058793,0.17864,1.00841e-16
tau500-100-step50,static-1,,10,-840.146,189.381,783.2,189.537,0.679148,0.0776472,0.17864,9.45321e-17
tau500-100-step50,static-2,,10,-728.752,177.269,671.7,177.418,0.724826,0.0726826,0.17864,9.57467e-17
tau500-100-step50,static-3,,10,-1123.75,117.123,1041.1,117.32,0.573494,0.0480625,0.26796,7.85046e-17
tau500-100-step50,random,,10,-1655.49,121.821,843.5,110.305,0.653667,0.0452616,0.197698,0.00331629
tau500-100-step50,aodv,,10,-888.821,193.216,829.7,191.541,0.660754,0.0742957,1.89503,2.09994
