epoch,train_loss,val_loss,val_accuracy
1,1.35954,1.35134,0.372
2,1.34748,1.34461,0.372
3,1.34182,1.33901,0.372
4,1.332,1.32212,0.372
5,1.31,1.29228,0.376
6,1.26991,1.24208,0.446
7,1.20757,1.1814,0.423
8,1.13313,1.09353,0.562
9,1.05835,1.02618,0.571
10,0.992887,0.970055,0.59
11,0.942475,0.88428,0.634
12,0.88492,0.846971,0.622
13,0.84809,0.792459,0.641
14,0.799949,0.787656,0.615
15,0.789904,0.760389,0.625
16,0.766773,0.722026,0.662
17,0.750189,0.704844,0.655
18,0.752088,0.745228,0.589
19,0.740191,0.706875,0.638
20,0.735024,0.70946,0.628
21,0.726198,0.715252,0.65
22,0.735953,0.704657,0.63
23,0.71976,0.719035,0.636
24,0.70665,0.680761,0.658
25,0.730765,0.739186,0.65
26,0.701606,0.666737,0.647
27,0.69223,0.66058,0.653
28,0.690717,0.679942,0.663
29,0.689049,0.666354,0.663
30,0.689922,0.685705,0.662
31,0.701063,0.695048,0.615
32,0.691598,0.653717,0.66
33,0.684588,0.653032,0.659
34,0.683545,0.658631,0.666
35,0.675633,0.673952,0.651
36,0.678394,0.646829,0.67
37,0.689827,0.67791,0.634
38,0.684933,0.653733,0.656
39,0.68423,0.637148,0.674
40,0.686611,0.709748,0.631
