epoch,train_loss,val_loss,val_accuracy
1,1.35955,1.35138,0.372
2,1.34757,1.34474,0.372
3,1.34201,1.33908,0.372
4,1.33225,1.32246,0.372
5,1.3094,1.29145,0.377
6,1.26817,1.24023,0.433
7,1.20444,1.17885,0.445
8,1.13384,1.0856,0.552
9,1.05611,1.03328,0.573
10,0.996596,0.967764,0.597
11,0.938637,0.887169,0.617
12,0.885441,0.847588,0.609
13,0.843098,0.799492,0.635
14,0.804854,0.805333,0.611
15,0.788673,0.756797,0.633
16,0.768845,0.72931,0.657
17,0.752629,0.706472,0.657
18,0.75222,0.764896,0.583
19,0.739725,0.705808,0.636
20,0.736809,0.703828,0.63
21,0.725311,0.716989,0.649
22,0.733859,0.698935,0.626
23,0.720835,0.709545,0.632
24,0.707792,0.676684,0.646
25,0.732878,0.743301,0.646
26,0.703296,0.668439,0.642
27,0.696004,0.657275,0.664
28,0.690022,0.68122,0.662
29,0.690862,0.663995,0.657
30,0.693107,0.692461,0.653
31,0.709137,0.695684,0.61
32,0.697594,0.656451,0.649
33,0.685946,0.653379,0.662
34,0.686528,0.665328,0.662
35,0.679029,0.670224,0.649
36,0.680303,0.64277,0.67
37,0.69254,0.680397,0.633
38,0.689317,0.656075,0.654
39,0.685738,0.635534,0.667
40,0.686436,0.709001,0.626
