episode,global_step,phase,reward
1,200,warmup,-1855.99
2,400,warmup,-2722.61
3,600,warmup,-2051.66
4,800,warmup,-2000.26
5,1000,warmup,-1364.29
6,1200,warmup,-2694.46
7,1400,warmup,-1656.74
8,1600,warmup,-1333.31
9,1800,warmup,-1780.18
10,2000,warmup,-1940.06
11,2200,warmup,-2598.33
12,2400,warmup,-2441.59
13,2600,warmup,-2067.93
14,2800,warmup,-1909.06
15,3000,warmup,-2086.78
16,3200,warmup,-2121.94
17,3400,warmup,-2596.58
18,3600,warmup,-2556.66
19,3800,warmup,-2018.28
20,4000,warmup,-1905.64
21,4200,warmup,-1603.16
22,4400,warmup,-1898.06
23,4600,warmup,-2875.48
24,4800,warmup,-2565.02
25,5000,warmup,-1297.05
26,5200,warmup,-2132.25
27,5400,warmup,-1825.49
28,5600,warmup,-2986.84
29,5800,warmup,-1818.85
30,6000,warmup,-2341.36
31,6200,warmup,-3031.49
32,6400,warmup,-1899.05
33,6600,warmup,-3046.48
34,6800,warmup,-3111.47
35,7000,warmup,-2782.91
36,7200,warmup,-2191.48
37,7400,warmup,-2375.62
38,7600,warmup,-1748.59
39,7800,warmup,-2677.7
40,8000,warmup,-2766.51
41,8200,ppo,-2478.93
42,8400,ppo,-1887.59
43,8600,ppo,-1821.76
44,8800,ppo,-1614.47
45,9000,ppo,-2284
46,9200,ppo,-1389.37
47,9400,ppo,-1855.19
48,9600,ppo,-2022.93
49,9800,ppo,-1277.59
50,10000,ppo,-1820.64
51,10200,ppo,-2822.83
52,10400,ppo,-1487.04
53,10600,ppo,-2673.23
54,10800,ppo,-1988.17
55,11000,ppo,-2409.4
56,11200,ppo,-1981.19
57,11400,ppo,-1764.39
58,11600,ppo,-1684.93
59,11800,ppo,-2908.93
60,12000,ppo,-1308.23
61,12200,ppo,-2443.22
62,12400,ppo,-2008.51
63,12600,ppo,-1269.02
64,12800,ppo,-2187.24
65,13000,ppo,-2185
66,13200,ppo,-1259.49
67,13400,ppo,-1810.95
68,13600,ppo,-1847.13
69,13800,ppo,-1326.44
70,14000,ppo,-1323.4
71,14200,ppo,-2887.81
72,14400,ppo,-1627.05
73,14600,ppo,-2597.85
74,14800,ppo,-2129.12
75,15000,ppo,-1232.99
76,15200,ppo,-1693.74
77,15400,ppo,-1871.02
78,15600,ppo,-1821.71
79,15800,ppo,-2505.19
80,16000,ppo,-2399.94
81,16200,ppo,-1440.08
82,16400,ppo,-2063.86
83,16600,ppo,-1642
84,16800,ppo,-1720.4
85,17000,ppo,-1636.6
86,17200,ppo,-1581.33
87,17400,ppo,-1626.53
88,17600,ppo,-2876.57
89,17800,ppo,-1601.8
90,18000,ppo,-2316.07
91,18200,ppo,-2118.84
92,18400,ppo,-1629.67
93,18600,ppo,-2119.99
94,18800,ppo,-2754.54
95,19000,ppo,-1758.78
96,19200,ppo,-1872.91
97,19400,ppo,-1790.67
98,19600,ppo,-1708.42
99,19800,ppo,-1922.42
100,20000,ppo,-1930.86
101,20200,ppo,-2355.89
102,20400,ppo,-1407.86
103,20600,ppo,-1445.9
104,20800,ppo,-2347.61
105,21000,ppo,-1049.1
106,21200,ppo,-2146.22
107,21400,ppo,-2490.7
108,21600,ppo,-1883.69
109,21800,ppo,-2565.24
110,22000,ppo,-2018.79
111,22200,ppo,-1519.83
112,22400,ppo,-1802.52
113,22600,ppo,-1917.8
114,22800,ppo,-1862.59
115,23000,ppo,-1120.34
116,23200,ppo,-1544.51
117,23400,ppo,-892.537
118,23600,ppo,-1697.68
119,23800,ppo,-1149.42
120,24000,ppo,-1733.01
