episode,global_step,phase,reward
1,200,warmup,-974.928
2,400,warmup,-930.218
3,600,warmup,-751.271
4,800,warmup,-939.979
5,1000,warmup,-825.13
6,1200,warmup,-856.703
7,1400,warmup,-812.415
8,1600,warmup,-812.343
9,1800,warmup,-926.462
10,2000,warmup,-965.265
11,2200,warmup,-991.461
12,2400,warmup,-786.944
13,2600,warmup,-834.859
14,2800,warmup,-867.136
15,3000,warmup,-907.422
16,3200,warmup,-929.477
17,3400,warmup,-936.696
18,3600,warmup,-955.773
19,3800,warmup,-860.667
20,4000,warmup,-875.524
21,4200,warmup,-864.175
22,4400,warmup,-958.476
23,4600,warmup,-922.048
24,4800,warmup,-878.923
25,5000,warmup,-965.122
26,5200,warmup,-882.718
27,5400,warmup,-869.515
28,5600,warmup,-977.597
29,5800,warmup,-831.951
30,6000,warmup,-797.444
31,6200,warmup,-867.526
32,6400,warmup,-875.475
33,6600,warmup,-897.137
34,6800,warmup,-994.853
35,7000,warmup,-853.747
36,7200,warmup,-897.701
37,7400,warmup,-983.611
38,7600,warmup,-945.735
39,7800,warmup,-799.827
40,8000,warmup,-1011.62
41,8200,ppo,-906.146
42,8400,ppo,-944.327
43,8600,ppo,-928.553
44,8800,ppo,-902.7
45,9000,ppo,-817.185
46,9200,ppo,-925.938
47,9400,ppo,-917.869
48,9600,ppo,-743.497
49,9800,ppo,-896.837
50,10000,ppo,-818.402
51,10200,ppo,-767.036
52,10400,ppo,-916.68
53,10600,ppo,-862.719
54,10800,ppo,-664.992
55,11000,ppo,-785.833
56,11200,ppo,-803.76
57,11400,ppo,-661.163
58,11600,ppo,-747.06
59,11800,ppo,-796.15
60,12000,ppo,-729.894
61,12200,ppo,-725.287
62,12400,ppo,-621.938
63,12600,ppo,-557.42
64,12800,ppo,-790.859
65,13000,ppo,-822.62
66,13200,ppo,-556.658
67,13400,ppo,-683.804
68,13600,ppo,-672.651
69,13800,ppo,-570.943
70,14000,ppo,-512.977
71,14200,ppo,-589.089
72,14400,ppo,-656.401
73,14600,ppo,-583.331
74,14800,ppo,-793.631
75,15000,ppo,-629.856
76,15200,ppo,-610.796
77,15400,ppo,-615.748
78,15600,ppo,-596.734
79,15800,ppo,-510.682
80,16000,ppo,-858.648
81,16200,ppo,-704.944
82,16400,ppo,-642.083
83,16600,ppo,-605.538
84,16800,ppo,-659.737
85,17000,ppo,-730.533
86,17200,ppo,-528.907
87,17400,ppo,-711.338
88,17600,ppo,-814.846
89,17800,ppo,-630.29
90,18000,ppo,-758.99
91,18200,ppo,-736.551
92,18400,ppo,-603.962
93,18600,ppo,-880.915
94,18800,ppo,-539.476
95,19000,ppo,-513.555
96,19200,ppo,-650.744
97,19400,ppo,-449.522
98,19600,ppo,-576.807
99,19800,ppo,-747.714
100,20000,ppo,-776.345
101,20200,ppo,-550.306
102,20400,ppo,-591.438
103,20600,ppo,-618.005
104,20800,ppo,-594.725
105,21000,ppo,-446.33
106,21200,ppo,-501.605
107,21400,ppo,-842.816
108,21600,ppo,-653.18
109,21800,ppo,-971.133
110,22000,ppo,-619.598
111,22200,ppo,-469.329
112,22400,ppo,-503.434
113,22600,ppo,-513.126
114,22800,ppo,-580.128
115,23000,ppo,-493.145
116,23200,ppo,-742.871
117,23400,ppo,-386.349
118,23600,ppo,-626.44
119,23800,ppo,-381.313
120,24000,ppo,-678.912
121,24200,ppo,-515.796
122,24400,ppo,-595.21
123,24600,ppo,-975.679
124,24800,ppo,-502.057
125,25000,ppo,-640.993
126,25200,ppo,-685.7
127,25400,ppo,-567.673
128,25600,ppo,-671.749
129,25800,ppo,-553.825
130,26000,ppo,-551.363
131,26200,ppo,-656.995
