regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms,goodput_mbps,retx,switches
disjoint-tau500-udp,1e-13,bc,0,100,-711.7563026249409,320,2441,2120,0.8684965178205654,0.12201449056603769,0.0,0,71
disjoint-tau500-udp,1e-13,bc,1,101,-508.86066141724586,116,2441,2325,0.9524784924211389,0.1285823815053765,0.0,0,71
disjoint-tau500-udp,1e-13,bc,2,102,-647.9791244119406,247,2441,2194,0.8988119623105285,0.12343584339106653,0.0,0,72
disjoint-tau500-udp,1e-13,bc,3,103,-651.4645541757345,224,2441,2216,0.9078246620237608,0.12628138871841157,0.0,0,78
disjoint-tau500-udp,1e-13,bc,4,104,-438.96484588086605,134,2441,2307,0.9451044653830397,0.11855129605548331,0.0,0,53
disjoint-tau500-udp,1e-13,bc,5,105,-796.8183341771364,304,2441,2136,0.8750512085210979,0.1272057289325842,0.0,0,91
disjoint-tau500-udp,1e-13,bc,6,106,-714.1031938642263,239,2441,2201,0.9016796394920115,0.13684099954566098,0.0,0,87
disjoint-tau500-udp,1e-13,bc,7,107,-425.38164065778255,110,2441,2330,0.9545268332650553,0.12044782832618038,0.0,0,56
disjoint-tau500-udp,1e-13,bc,8,108,-599.6363177597523,206,2441,2235,0.9156083572306432,0.1316420943176734,0.0,0,71
disjoint-tau500-udp,1e-13,bc,9,109,-684.8853898793459,228,2441,2213,0.9065956575174109,0.1251206488929056,0.0,0,83
disjoint-tau500-udp,1e-13,bc-ppo,0,100,-620.9909640550613,595,2441,1846,0.7562474395739451,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,1,101,-583.0356248468161,557,2441,1884,0.77181482998771,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,2,102,-666.9641672223806,641,2441,1800,0.737402703809914,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,3,103,-386.1428088545799,360,2441,2081,0.8525194592380172,0.08932000000000001,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,4,104,-339.1428088992834,313,2441,2128,0.8717738631708316,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,5,105,-538.0624207109213,512,2441,1929,0.7902498975829578,0.08931999999999995,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,6,106,-875.9105758517981,850,2441,1591,0.6517820565342073,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,7,107,-563.0534888505936,537,2441,1904,0.7800081933633757,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,8,108,-545.0624209791422,519,2441,1922,0.7873822204014748,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo,9,109,-611.0445567071438,585,2441,1856,0.760344121261778,0.08932000000000004,0.0,0,0
disjoint-tau500-tcp,1e-13,bc,0,100,-2778.1521501541138,17,36,21,0.5833333333333334,0.17878490476190478,0.0155648,4,71
disjoint-tau500-tcp,1e-13,bc,1,101,-1374.2252283990383,82,1506,1460,0.9694555112881806,0.3322920736301367,1.1927556000000008,46,73
disjoint-tau500-tcp,1e-13,bc,2,102,-1658.5246964991093,75,1211,1153,0.9521056977704376,0.24276799999999993,0.9445377000000004,54,70
disjoint-tau500-tcp,1e-13,bc,3,103,-2021.4231804311275,77,896,840,0.9375,0.3003597166666665,0.6832126000000004,56,80
disjoint-tau500-tcp,1e-13,bc,4,104,-1392.915800780058,50,1375,1340,0.9745454545454545,0.2984658070149252,1.0936320000000004,36,53
disjoint-tau500-tcp,1e-13,bc,5,105,-2308.5172866880894,36,626,600,0.9584664536741214,0.37398231,0.48906189999999994,25,91
disjoint-tau500-tcp,1e-13,bc,6,106,-2092.3226354420185,58,836,800,0.9569377990430622,0.3611410325000001,0.6537215000000001,35,87
disjoint-tau500-tcp,1e-13,bc,7,107,-750.7400408089161,105,2065,2000,0.9685230024213075,0.2806181676999998,1.637580899999999,64,56
disjoint-tau500-tcp,1e-13,bc,8,108,-1863.4286148548126,72,1003,953,0.9501495513459621,0.38843066107030416,0.7782404000000004,51,71
disjoint-tau500-tcp,1e-13,bc,9,109,-2263.681017756462,59,657,608,0.9254185692541856,0.27477192763157887,0.49807380000000007,48,83
disjoint-tau500-tcp,1e-13,bc-ppo,0,100,-2420.202454715967,54,77,34,0.44155844155844154,0.08643058823529413,0.026214400000000002,0,2
disjoint-tau500-tcp,1e-13,bc-ppo,1,101,-1901.3262758553028,45,637,619,0.9717425431711146,0.45097190630048467,0.5054468,13,14
