phase,update,global_step,entropy,value_loss,policy_loss,approx_kl,kl_from_bc,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
warmup,1,500,0.626945,488637,,,0,112.000,81.200,-2289.3,2
warmup,2,1000,0.633848,251421,,,0,112.800,75.200,-1805.4,5
warmup,3,1500,0.680378,395856,,,0,112.400,77.600,-2175.6,7
warmup,4,2000,0.685179,282557,,,0,121.200,85.600,-1684.52,10
warmup,5,2500,0.686321,490526,,,0,114.800,76.800,-2519.96,12
warmup,6,3000,0.660042,400397,,,0,117.600,70.400,-2021.26,15
warmup,7,3500,0.654144,443256,,,0,120.000,92.400,-2359.26,17
warmup,8,4000,0.700988,293500,,,0,118.800,80.800,-2160.2,20
warmup,9,4500,0.64569,349367,,,0,121.200,71.600,-1750.61,22
warmup,10,5000,0.678181,356001,,,0,119.600,85.200,-2245.85,25
warmup,11,5500,0.694524,365908,,,0,119.600,85.600,-1978.87,27
warmup,12,6000,0.70152,392213,,,0,112.800,71.200,-2382.35,30
warmup,13,6500,0.681708,535049,,,0,118.800,80.400,-2465.27,32
warmup,14,7000,0.679034,728052,,,0,125.600,77.600,-2980.29,35
warmup,15,7500,0.723807,458117,,,0,126.800,84.000,-2283.55,37
warmup,16,8000,0.642741,594653,,,0,117.600,78.400,-2397.6,40
ppo,17,8500,0.581991,33752.5,0.0511201,0.0641358,0.161863,133.200,84.000,-2183.26,42
ppo,18,9000,0.493998,24617,-0.000132096,0.00726336,0.220124,98.400,70.800,-1906.74,45
ppo,19,9500,0.49187,19735.7,0.012577,0.0153993,0.205054,94.400,74.400,-1622.28,47
ppo,20,10000,0.44965,19607.3,0.00289303,0.00736065,0.26528,93.200,70.800,-1707.05,50
ppo,21,10500,0.454267,36491.9,0.000638526,0.0135331,0.287942,99.200,77.200,-2154.93,52
ppo,22,11000,0.494562,32050.8,0.00168483,0.00876534,0.3106,88.800,71.200,-2356.93,55
ppo,23,11500,0.48679,22693.8,0.00582051,0.00606244,0.315725,93.600,77.600,-1872.79,57
ppo,24,12000,0.433704,27189.2,0.000666272,0.0111929,0.486564,89.600,62.800,-1967.36,60
ppo,25,12500,0.418354,26970.5,0.00387134,0.00249019,0.406534,82.400,62.800,-2225.86,62
ppo,26,13000,0.437739,27005.3,0.00218668,0.000309631,0.405215,90.800,79.200,-1880.42,65
ppo,27,13500,0.381604,16582.2,-0.00134252,0.0248645,0.447893,83.600,61.200,-1535.22,67
ppo,28,14000,0.376315,16653.3,-0.00298496,0.0293178,0.476989,75.600,56.800,-1498.99,70
ppo,29,14500,0.394986,35264.6,-0.00236773,0.0219183,0.524358,86.000,73.200,-2257.43,72
ppo,30,15000,0.362032,22946.3,0.00119531,0.0035335,0.536402,78.000,62.000,-1986.66,75
ppo,31,15500,0.416034,21253.8,0.000307338,0.0025685,0.528775,74.800,63.200,-1782.38,77
ppo,32,16000,0.378072,35593,0.00634373,0.00682246,0.620387,89.200,64.800,-2242.28,80
ppo,33,16500,0.384564,22342,0.00887552,0.014631,0.529606,81.200,68.800,-1751.97,82
ppo,34,17000,0.403732,21614.1,0.000948742,0.00853535,0.719434,84.800,72.000,-1666.33,85
ppo,35,17500,0.373879,22078.9,0.00616929,0.0306897,0.811515,86.000,63.200,-1603.93,87
ppo,36,18000,0.347582,29550,0.000101615,0.00772531,0.611033,73.200,62.000,-2264.81,90
ppo,37,18500,0.369123,25668.5,-0.00167893,0.00250917,0.659349,78.800,67.200,-1874.26,92
ppo,38,19000,0.317686,35668.9,0.0031856,0.00345592,0.770027,70.000,61.200,-2211.1,95
ppo,39,19500,0.30122,23123.7,0.00304352,0.0059327,0.781914,65.200,57.600,-1831.79,97
ppo,40,20000,0.349253,23434.5,-0.00525489,0.0255544,0.599594,74.400,64.400,-1853.9,100
ppo,41,20500,0.327522,22155.6,0.00180185,0.00643658,0.59818,80.800,69.600,-1881.87,102
ppo,42,21000,0.332063,21118.7,0.00441906,0.00930696,0.557426,69.200,69.600,-1614.2,105
ppo,43,21500,0.32884,34205.4,-0.00493435,0.0119293,0.590485,81.600,68.000,-2318.46,107
ppo,44,22000,0.353334,27458,0.00304943,0.00920278,0.667446,78.000,69.600,-2155.91,110
ppo,45,22500,0.310065,21692,0.00190726,0.00818165,0.670207,67.600,64.400,-1661.18,112
ppo,46,23000,0.296248,18399.1,0.010417,0.0139515,0.766223,69.200,56.000,-1633.57,115
ppo,47,23500,0.276695,15569.3,0.00540454,0.00917035,0.807396,64.400,51.600,-1218.52,117
ppo,48,24000,0.282851,14745.9,0.00218075,0.013643,0.960333,66.800,44.800,-1526.7,120
ppo,49,24500,0.326252,15917.4,-0.000583229,0.0045332,0.871227,68.000,63.200,-1386.41,122
ppo,50,25000,0.236952,23479.6,0.00602863,0.00588162,1.13052,62.400,40.800,-1958,125
ppo,51,25500,0.2406,34739.8,0.00318004,0.0108071,1.27304,54.000,41.600,-2514.16,127
ppo,52,26000,0.227437,18736.3,0.00448098,0.0205709,1.24765,54.400,46.400,-1802.46,130
ppo,53,26500,0.19046,24579.5,0.00206806,0.00523833,1.58444,52.800,43.600,-2041.6,132
ppo,54,27000,0.259653,21945.7,-0.00110825,0.0118048,1.2522,54.400,49.600,-1784.37,135
ppo,55,27500,0.240774,39168.3,0.000424146,0.0055651,1.36877,63.600,50.400,-2693.2,137
ppo,56,28000,0.257737,20953.5,0.00216454,0.00426417,1.28261,57.600,48.400,-1868.08,140
ppo,57,28500,0.214241,22931.3,0.012835,0.0135989,1.34469,47.600,41.200,-1981.59,142
ppo,58,29000,0.295463,17820.3,0.00350151,0.0208245,1.22318,53.600,45.200,-1639.14,145
ppo,59,29500,0.28718,36395.2,0.000650653,0.00588791,1.31287,66.400,50.800,-2403.55,147
ppo,60,30000,0.271662,29535.8,0.00699233,0.00533913,1.36067,54.400,40.000,-2298.29,150
ppo,61,30500,0.298623,31331.4,0.00278849,0.00895509,1.00067,68.400,57.600,-2314.09,152
ppo,62,31000,0.279451,19579.9,0.00887383,0.00753585,1.20876,54.400,40.000,-1803.37,155
ppo,63,31500,0.243376,18165.8,0.0185006,0.0296838,1.81225,68.400,29.200,-1493.06,157
ppo,64,32000,0.221697,24357.5,-0.00176476,0.00563492,1.94154,45.200,28.400,-1998.33,160
ppo,65,32500,0.231309,30301.6,0.0016429,0.00411086,1.70852,40.400,22.000,-2132.66,162
ppo,66,33000,0.252031,31474.1,0.00231821,0.0103376,1.64397,39.200,37.600,-2288.19,165
ppo,67,33500,0.250706,28700,0.00743986,0.00845537,1.78409,53.600,15.600,-2197.51,167
ppo,68,34000,0.188395,15469.5,0.00457131,0.00738327,1.74145,35.200,18.400,-1659.56,170
ppo,69,34500,0.231256,20546.6,-0.0037566,0.0046693,1.62342,33.600,29.200,-1847.75,172
ppo,70,35000,0.193031,21330.1,0.00367981,0.00383259,1.91239,42.400,12.800,-1822.4,175
ppo,71,35500,0.181604,14670.6,-0.00215699,0.00997561,1.92824,30.400,18.800,-1492.34,177
ppo,72,36000,0.151507,19656.8,0.00264984,0.010405,2.05144,34.000,12.400,-1724.19,180
ppo,73,36500,0.200961,28911.5,0.00353376,0.000251657,2.02928,36.800,16.400,-2147.08,182
ppo,74,37000,0.183229,23856.4,0.00404148,0.00664723,2.09132,33.200,17.600,-1996.4,185
ppo,75,37500,0.179598,30553.5,0.000429578,0.00931812,2.22582,38.400,22.000,-2160.72,187
ppo,76,38000,0.10784,13611.7,-0.00142078,0.0027329,2.31432,18.400,6.400,-1627.79,190
ppo,77,38500,0.163545,14722.2,-0.000792855,0.00677883,2.21114,21.600,10.400,-1493.7,192
ppo,78,39000,0.117959,23925.9,0.000491586,0.000211211,2.35691,23.600,13.200,-1772.82,195
ppo,79,39500,0.146361,24092.8,-0.00270428,0.00732178,2.40962,17.200,8.800,-1873.2,197
ppo,80,40000,0.124313,20762.4,0.000418362,0.012608,2.19214,24.000,12.800,-1840.75,200
ppo,81,40500,0.116776,21288.1,0.000629422,0.00345405,2.36752,19.600,7.200,-1809.42,202
ppo,82,41000,0.15442,27838,0.0017594,0.00500208,2.63769,25.200,13.200,-2182.51,205
ppo,83,41500,0.16819,25880.9,0.00122089,0.00835464,2.30824,20.000,9.200,-2010.45,207
ppo,84,42000,0.176545,18968.4,-0.00251835,0.0225224,2.37085,19.600,10.800,-1605.77,210
ppo,85,42500,0.192016,29398,0.0021524,0.00369328,2.33609,34.400,27.600,-2062.56,212
ppo,86,43000,0.180161,29843.5,0.00203594,0.00351593,2.08328,37.600,18.400,-2318.08,215
ppo,87,43500,0.196994,19115.2,0.000951288,0.00472361,2.00546,25.600,28.400,-1516.72,217
ppo,88,44000,0.223564,24383.3,0.00365132,0.00801893,2.16387,36.400,24.400,-2102.76,220
ppo,89,44500,0.191842,24427.2,-0.00209186,0.00350556,2.29924,33.200,28.000,-2077.52,222
ppo,90,45000,0.194448,20943.6,0.000549078,0.00176972,2.07371,33.200,18.000,-1795.6,225
ppo,91,45500,0.183896,23970.1,-0.00251332,0.00575799,2.31351,36.400,25.200,-1788.36,227
ppo,92,46000,0.147786,32585.1,0.00198871,0.00326089,2.36841,22.400,21.600,-2503.63,230
ppo,93,46500,0.19058,22774.8,0.00168761,0.00115031,2.75093,46.800,19.200,-1933.24,232
ppo,94,47000,0.103213,23085.8,0.00115393,0.00431534,2.63222,22.400,4.800,-1842.98,235
ppo,95,47500,0.13354,17827.4,-0.00178334,0.00189552,2.35367,13.600,7.600,-1588.9,237
ppo,96,48000,0.18843,25215.2,0.000292579,0.0019781,2.36285,32.400,14.800,-2027.48,240
ppo,97,48500,0.134244,26453.6,-0.00211332,-0.00143167,2.21757,22.400,7.600,-2108.59,242
ppo,98,49000,0.121085,21767.5,-0.00112952,0.00724904,2.64423,29.600,12.800,-1970.18,245
ppo,99,49500,0.127235,19998.1,-0.000393334,0.00397316,2.74868,12.000,7.200,-1528.52,247
ppo,100,50000,0.145559,18753.3,0.00794058,0.011685,2.62327,26.400,14.000,-1855.34,250
ppo,101,50500,0.167281,17503.1,0.00450641,0.0154711,2.3621,19.200,28.000,-1818.36,252
ppo,102,51000,0.163472,14967.7,0.00490618,0.00605708,2.37451,32.800,22.400,-1427.3,255
ppo,103,51500,0.148019,21184,-0.000666695,0.00455557,2.32006,29.600,20.800,-1950.73,257
ppo,104,52000,0.184735,21770.8,0.00192426,0.00110767,2.20693,33.200,31.600,-1808.57,260
ppo,105,52500,0.22935,21394.4,0.0014172,0.00526955,2.1362,42.000,41.200,-1909.24,262
