phase,update,global_step,entropy,value_loss,policy_loss,approx_kl,kl_from_bc,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
warmup,1,500,0.630859,73300,,,0,110.800,82.400,-952.573,2
warmup,2,1000,0.638789,61550.3,,,0,113.200,74.400,-838.793,5
warmup,3,1500,0.68292,55432.8,,,0,112.000,78.800,-834.559,7
warmup,4,2000,0.688366,69698.7,,,0,122.000,85.600,-901.357,10
warmup,5,2500,0.690118,66748.1,,,0,114.400,76.400,-889.202,12
warmup,6,3000,0.66498,62310.6,,,0,118.400,72.800,-869.806,15
warmup,7,3500,0.65803,69188.8,,,0,120.800,92.400,-933.087,17
warmup,8,4000,0.706962,57275.8,,,0,120.000,80.800,-897.321,20
warmup,9,4500,0.648942,72888.6,,,0,122.400,71.600,-911.326,22
warmup,10,5000,0.683053,72128.5,,,0,123.200,85.200,-922.031,25
warmup,11,5500,0.701028,61559.3,,,0,119.200,84.400,-876.116,27
warmup,12,6000,0.705431,50836.4,,,0,113.600,71.200,-868.998,30
warmup,13,6500,0.685494,62004.2,,,0,119.600,81.200,-871.501,32
warmup,14,7000,0.680898,66562.7,,,0,124.800,77.600,-915.246,35
warmup,15,7500,0.727094,74586.8,,,0,127.200,83.600,-940.656,37
warmup,16,8000,0.645024,63783.8,,,0,120.000,78.400,-919.06,40
ppo,17,8500,0.714799,4823.28,0.0280067,0.119194,0.00765455,132.000,85.200,-925.236,42
ppo,18,9000,0.706848,4040.37,0.00791569,0.0158069,0.00608422,116.400,78.800,-882.813,45
ppo,19,9500,0.651392,4779.26,0.00451612,0.00803197,0.0139162,117.600,84.000,-921.903,47
ppo,20,10000,0.541731,3928.86,0.00312936,0.0103325,0.0713972,112.000,71.600,-819.579,50
ppo,21,10500,0.488754,4562.95,-0.0059222,0.0257712,0.162766,111.200,77.600,-841.858,52
ppo,22,11000,0.452896,2940.37,0.01125,0.0515636,0.264458,90.000,70.800,-771.181,55
ppo,23,11500,0.38009,3569.97,0.00352597,0.0195154,0.373693,87.600,62.400,-732.461,57
ppo,24,12000,0.375283,2937.17,0.00307689,0.0079051,0.400791,76.000,66.000,-757.701,60
ppo,25,12500,0.336647,2347.95,0.00565477,0.00699162,0.417891,72.400,59.600,-673.613,62
