regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms,goodput_mbps,retx,switches
disjoint-tau500-udp,1e-13,dqn-scratch,0,100,-620.9909640550613,595,2441,1846,0.7562474395739451,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,1,101,-583.0356248468161,557,2441,1884,0.77181482998771,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,2,102,-666.9641672223806,641,2441,1800,0.737402703809914,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,3,103,-386.1428088545799,360,2441,2081,0.8525194592380172,0.08932000000000001,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,4,104,-339.1428088992834,313,2441,2128,0.8717738631708316,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,5,105,-538.0624207109213,512,2441,1929,0.7902498975829578,0.08931999999999995,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,6,106,-875.9105758517981,850,2441,1591,0.6517820565342073,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,7,107,-563.0534888505936,537,2441,1904,0.7800081933633757,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,8,108,-545.0624209791422,519,2441,1922,0.7873822204014748,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch,9,109,-611.0445567071438,585,2441,1856,0.760344121261778,0.08932000000000004,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-bc,0,100,-636.2992171049118,539,2441,1902,0.7791888570258091,0.09364042060988434,0.0,0,14
disjoint-tau500-udp,1e-13,dqn-bc,1,101,-599.3696063607931,466,2441,1974,0.8086849651782057,0.09601673758865249,0.0,0,20
disjoint-tau500-udp,1e-13,dqn-bc,2,102,-611.2657121270895,523,2441,1918,0.7857435477263417,0.09816817361835249,0.0,0,12
disjoint-tau500-udp,1e-13,dqn-bc,3,103,-426.56930699944496,299,2441,2142,0.8775092175337976,0.09365673062558359,0.0,0,20
disjoint-tau500-udp,1e-13,dqn-bc,4,104,-342.2221302986145,255,2441,2185,0.8951249487914789,0.09287644851258582,0.0,0,12
disjoint-tau500-udp,1e-13,dqn-bc,5,105,-595.8121291399002,458,2441,1983,0.8123719786972552,0.09481522945032783,0.0,0,22
disjoint-tau500-udp,1e-13,dqn-bc,6,106,-786.5361127406359,576,2441,1865,0.7640311347808275,0.10713610723860571,0.0,0,36
disjoint-tau500-udp,1e-13,dqn-bc,7,107,-562.5106734186411,465,2441,1975,0.809094633346989,0.09456613670886084,0.0,0,14
disjoint-tau500-udp,1e-13,dqn-bc,8,108,-633.0057226121426,484,2441,1957,0.8017206063088897,0.0958923454266735,0.0,0,24
disjoint-tau500-udp,1e-13,dqn-bc,9,109,-628.3528102189302,551,2441,1890,0.7742728390004097,0.09248637037037044,0.0,0,10
disjoint-tau500-tcp,1e-13,dqn-scratch,0,100,-2410.202454715967,54,77,34,0.44155844155844154,0.08643058823529413,0.026214400000000002,0,0
disjoint-tau500-tcp,1e-13,dqn-scratch,1,101,-1831.3262758553028,45,637,619,0.9717425431711146,0.45097190630048467,0.5054468,13,0
disjoint-tau500-tcp,1e-13,dqn-scratch,2,102,-2044.2905382215977,57,451,407,0.9024390243902439,0.5088419999999998,0.3293185999999999,37,0
disjoint-tau500-tcp,1e-13,dqn-scratch,3,103,-1682.2252614498138,126,813,772,0.949569495694957,0.42440786787564766,0.6291455000000001,43,0
