episode,global_step,reward
1,200,-1681.78
2,400,-2263.08
3,600,-1887.91
4,800,-1589.93
5,1000,-908.102
6,1200,-2085.75
7,1400,-1797.58
8,1600,-1589.69
9,1800,-1704.09
10,2000,-2458.6
11,2200,-1706.42
12,2400,-2118.28
13,2600,-1687.53
14,2800,-1828.75
15,3000,-1987.18
16,3200,-2064.12
17,3400,-2505.9
18,3600,-2282.95
19,3800,-2316.61
20,4000,-2438.81
21,4200,-1952.59
22,4400,-1851.12
23,4600,-2092.42
24,4800,-1654.61
25,5000,-2088.25
26,5200,-2127.37
27,5400,-1797.76
28,5600,-2491.45
29,5800,-1964.85
30,6000,-2487.82
31,6200,-1975.02
32,6400,-2491.5
33,6600,-2531.45
34,6800,-2374.78
35,7000,-2257.22
36,7200,-1657.63
37,7400,-1271.93
38,7600,-1841.88
39,7800,-2431.15
40,8000,-2090.88
41,8200,-1958.88
42,8400,-1817.22
43,8600,-2521.46
44,8800,-1224.16
45,9000,-1970.04
46,9200,-2190.12
47,9400,-2471.45
48,9600,-1400.4
49,9800,-1834.38
50,10000,-1631.24
51,10200,-1761.08
52,10400,-2334.18
53,10600,-2207.23
54,10800,-2320.14
55,11000,-2359.11
56,11200,-2405.13
57,11400,-1462.81
58,11600,-1903.98
59,11800,-2450.2
60,12000,-2101.77
61,12200,-2490.58
62,12400,-1618.25
63,12600,-1284.45
64,12800,-2479.55
65,13000,-2299.49
66,13200,-1120.17
67,13400,-2110.65
68,13600,-2067.55
69,13800,-1340.37
70,14000,-1571.37
71,14200,-2227.56
72,14400,-1625.12
73,14600,-1464.11
74,14800,-1704.28
75,15000,-1405.75
76,15200,-1878.66
77,15400,-1864.2
78,15600,-1863.28
79,15800,-2301.72
80,16000,-2262.65
81,16200,-1685.56
82,16400,-1522.36
83,16600,-1502.66
84,16800,-2180.86
85,17000,-1702.49
86,17200,-2366.06
87,17400,-1670.84
88,17600,-2444.78
89,17800,-2311.11
90,18000,-1551.94
91,18200,-2002.52
92,18400,-1490.31
93,18600,-1883.27
94,18800,-2473.67
95,19000,-1475.01
96,19200,-2114.84
97,19400,-1466.25
98,19600,-1055.68
99,19800,-1507.77
100,20000,-1541.93
101,20200,-1959.49
102,20400,-1905.05
103,20600,-1447.87
104,20800,-1473.96
105,21000,-2053.34
106,21200,-1650.18
107,21400,-2427.65
108,21600,-2461.53
109,21800,-2313.95
110,22000,-2451.45
111,22200,-2020.11
112,22400,-1001.34
113,22600,-2384.77
114,22800,-1877.45
115,23000,-2256.76
116,23200,-2192.83
117,23400,-2307.55
118,23600,-1746.76
119,23800,-1351.61
120,24000,-1528.32
121,24200,-1987.35
122,24400,-2271.62
123,24600,-1886.59
124,24800,-1749.86
125,25000,-1650.55
126,25200,-2481.46
127,25400,-2071.82
128,25600,-2027.82
129,25800,-1140.51
130,26000,-1405.52
131,26200,-2416.25
132,26400,-2145.91
133,26600,-1969.27
134,26800,-1644.5
135,27000,-1691.3
136,27200,-1840.51
137,27400,-2441.53
138,27600,-1960.06
139,27800,-1993.68
140,28000,-1973.26
141,28200,-2110.43
142,28400,-1772.35
143,28600,-2169.87
144,28800,-1643.44
145,29000,-2152.7
146,29200,-2459.6
147,29400,-1887.54
148,29600,-2422.07
149,29800,-2409.32
150,30000,-1592.24
151,30200,-1933.84
152,30400,-1937.71
153,30600,-2254.66
154,30800,-1107.47
155,31000,-1317.63
156,31200,-1471.89
157,31400,-2081.34
158,31600,-2098.34
159,31800,-1844.96
160,32000,-2281.48
161,32200,-1866.61
162,32400,-2451.45
163,32600,-1863.07
164,32800,-1820.21
165,33000,-2451.45
166,33200,-2217.36
167,33400,-1551.89
168,33600,-2434.74
169,33800,-1445.02
170,34000,-1475.36
171,34200,-1862.54
172,34400,-2236.45
173,34600,-1129.95
174,34800,-2200.7
175,35000,-1929.18
176,35200,-1811.12
177,35400,-2249.2
178,35600,-1829.33
179,35800,-2428.8
180,36000,-1612.91
181,36200,-2168.98
182,36400,-2225.55
183,36600,-2450.6
184,36800,-1785.31
185,37000,-1473.54
186,37200,-1573.34
187,37400,-1877.53
188,37600,-2461.45
189,37800,-874.224
190,38000,-2030.54
191,38200,-2178.2
192,38400,-1263.81
193,38600,-1813.35
194,38800,-1742.59
195,39000,-1694.1
196,39200,-1797.43
197,39400,-1830.81
198,39600,-2081.91
199,39800,-1991.18
200,40000,-2225.89
201,40200,-2471.46
202,40400,-1051.85
203,40600,-2136.4
204,40800,-1884.27
205,41000,-2478.68
206,41200,-1928.33
207,41400,-1847.4
208,41600,-1696.29
209,41800,-2038.35
210,42000,-1959.3
211,42200,-1799.85
212,42400,-1251.54
213,42600,-2366.47
214,42800,-2211.2
215,43000,-1550.99
216,43200,-2463.67
217,43400,-1605.31
218,43600,-2414.02
219,43800,-1901.06
220,44000,-2258.25
221,44200,-2449.87
222,44400,-1691.48
223,44600,-1655.36
224,44800,-2166.43
225,45000,-2403.11
226,45200,-2199.45
227,45400,-1211.4
228,45600,-2441.54
229,45800,-2481.45
230,46000,-2344.57
231,46200,-1902.63
232,46400,-2378.34
233,46600,-1651.8
234,46800,-1531.14
235,47000,-2259.86
236,47200,-1880.27
237,47400,-1467.68
238,47600,-2220.61
239,47800,-1946.54
240,48000,-1506.33
241,48200,-2254.92
242,48400,-2359.97
243,48600,-2097.65
244,48800,-1867.23
245,49000,-1219.78
246,49200,-1471.83
247,49400,-1662.53
248,49600,-2306.52
249,49800,-2175.83
250,50000,-987.585
251,50200,-2072.59
252,50400,-1599.42
253,50600,-1883.05
254,50800,-1538.01
255,51000,-1775.56
256,51200,-2311.46
257,51400,-2451.45
258,51600,-1920.74
259,51800,-1630.99
260,52000,-2273.65
261,52200,-2054.28
262,52400,-1083.33
263,52600,-1933.48
264,52800,-1981.56
265,53000,-1811.57
266,53200,-1902.19
267,53400,-1739.24
268,53600,-2004.82
269,53800,-2439.56
270,54000,-1971.58
271,54200,-2416.14
272,54400,-1989.72
273,54600,-1364.94
274,54800,-2074.35
275,55000,-1879.12
276,55200,-1502.11
277,55400,-2131.34
278,55600,-1415.21
279,55800,-2080.05
280,56000,-2109.47
281,56200,-1237.45
282,56400,-1422.16
283,56600,-2424.97
284,56800,-1591.38
285,57000,-2197.52
286,57200,-1877.9
287,57400,-2222.52
288,57600,-1713.77
289,57800,-1620.03
290,58000,-1862.94
291,58200,-1897.65
292,58400,-1380.86
293,58600,-1893.18
294,58800,-2013.46
295,59000,-1356.74
296,59200,-2276.71
297,59400,-1547.17
298,59600,-2068.16
299,59800,-2179.96
300,60000,-1031.74
301,60200,-1750.36
302,60400,-2471.45
303,60600,-1802.45
304,60800,-2461.53
305,61000,-2422.06
306,61200,-2126.53
307,61400,-2337.23
308,61600,-1886.23
309,61800,-1618.39
310,62000,-1454.19
311,62200,-1288.7
312,62400,-1134.25
313,62600,-2105.3
314,62800,-2425.61
315,63000,-2130.35
316,63200,-1484.38
317,63400,-2221.42
318,63600,-2052.13
319,63800,-2410.02
320,64000,-2450.56
321,64200,-1425.39
322,64400,-1175.85
323,64600,-2199.72
324,64800,-1647.2
325,65000,-1514.94
326,65200,-1621.29
327,65400,-1692.83
328,65600,-1831.52
329,65800,-1172.82
330,66000,-1827.68
331,66200,-1787.52
332,66400,-1733.59
333,66600,-2386.54
334,66800,-1799.55
335,67000,-1658.1
336,67200,-2407.08
337,67400,-2058.38
338,67600,-2259.02
339,67800,-1673.45
340,68000,-1485.73
341,68200,-2238.86
342,68400,-2111.47
343,68600,-2421.04
344,68800,-2028.34
345,69000,-1403.96
346,69200,-1907.23
347,69400,-1922.93
348,69600,-2008.78
349,69800,-1990.63
350,70000,-1142.54
351,70200,-2019.51
352,70400,-2314.18
353,70600,-1960.25
354,70800,-1402.59
355,71000,-2123.46
356,71200,-1842.44
357,71400,-1922.51
358,71600,-2424.99
359,71800,-1504.91
360,72000,-1859.97
361,72200,-1695.8
362,72400,-1822.02
363,72600,-1196.75
364,72800,-2122.77
365,73000,-2078.68
366,73200,-1525.06
367,73400,-2095.58
368,73600,-2109.11
369,73800,-1811.13
370,74000,-1887.96
371,74200,-1344.37
372,74400,-2006.63
373,74600,-1517.54
374,74800,-2359.76
375,75000,-1641.67
376,75200,-2017.49
377,75400,-2062.95
378,75600,-2471.46
379,75800,-2431.94
380,76000,-1810.33
381,76200,-1861.74
382,76400,-1785.24
383,76600,-1964.28
384,76800,-1903.95
385,77000,-2160.17
386,77200,-1568.59
387,77400,-2442.68
388,77600,-1602.36
389,77800,-1364.56
390,78000,-2145.94
391,78200,-1080.83
392,78400,-1444.35
393,78600,-2010.4
394,78800,-1419.01
395,79000,-2148.17
396,79200,-2440.87
397,79400,-2033.22
398,79600,-2361.64
399,79800,-1900.03
400,80000,-2042.12
