episode,global_step,reward
1,200,-815.946
2,400,-863.37
3,600,-630.523
4,800,-734.855
5,1000,-536.496
6,1200,-464.927
7,1400,-576.452
8,1600,-438.623
9,1800,-767.865
10,2000,-916.113
11,2200,-697.958
12,2400,-610.19
13,2600,-637.117
14,2800,-632.42
15,3000,-632.916
16,3200,-724.335
17,3400,-724.532
18,3600,-622.836
19,3800,-540.514
20,4000,-471.634
21,4200,-601.195
22,4400,-642.593
23,4600,-524.201
24,4800,-512.915
25,5000,-779.204
26,5200,-478.728
27,5400,-627.019
28,5600,-759.945
29,5800,-750.298
30,6000,-549.732
31,6200,-418.582
32,6400,-572.756
33,6600,-702.336
34,6800,-667.136
35,7000,-583.157
36,7200,-734.284
37,7400,-608.378
38,7600,-735.49
39,7800,-617.287
40,8000,-829.024
41,8200,-820.558
42,8400,-593.657
43,8600,-592.703
44,8800,-566.216
45,9000,-569.316
46,9200,-708.631
47,9400,-521.608
48,9600,-639.37
49,9800,-513.229
50,10000,-873.266
51,10200,-535.223
52,10400,-779.231
53,10600,-695.465
54,10800,-616.103
55,11000,-679.595
56,11200,-472.205
57,11400,-464.393
58,11600,-670.652
59,11800,-715.308
60,12000,-587.179
61,12200,-707.656
62,12400,-499.958
63,12600,-423.619
64,12800,-649.923
65,13000,-731.259
66,13200,-616.751
67,13400,-604.637
68,13600,-669.579
69,13800,-453.433
70,14000,-425.003
71,14200,-342.944
72,14400,-435.944
73,14600,-621.259
74,14800,-675.561
75,15000,-622.184
76,15200,-624.491
77,15400,-601.043
78,15600,-611.044
79,15800,-404.719
80,16000,-866.415
81,16200,-549.088
82,16400,-497.927
83,16600,-534.854
84,16800,-482.683
85,17000,-676.749
86,17200,-576.656
87,17400,-573.82
88,17600,-766.284
89,17800,-528.626
90,18000,-791.54
91,18200,-612.185
92,18400,-517.337
93,18600,-810.074
94,18800,-523.368
95,19000,-406.374
96,19200,-665.81
97,19400,-393.462
98,19600,-544.086
99,19800,-678.742
100,20000,-676.111
101,20200,-392.064
102,20400,-595.287
103,20600,-567.437
104,20800,-521.517
105,21000,-499.76
106,21200,-439.13
107,21400,-861.72
108,21600,-636.974
109,21800,-948.095
110,22000,-536.716
111,22200,-433.177
112,22400,-449.761
113,22600,-473.194
114,22800,-577.674
115,23000,-438.185
116,23200,-697.972
117,23400,-418.092
118,23600,-598.052
119,23800,-371.796
120,24000,-606.276
121,24200,-555.077
122,24400,-535.836
123,24600,-847.636
124,24800,-502.107
125,25000,-564.735
126,25200,-685.75
127,25400,-526.881
128,25600,-657.523
129,25800,-505.907
130,26000,-431.727
131,26200,-646.452
132,26400,-829.141
133,26600,-633.208
134,26800,-517.157
135,27000,-785.341
136,27200,-516.988
137,27400,-443.075
138,27600,-631.004
139,27800,-298.944
140,28000,-666.611
141,28200,-488.487
142,28400,-633.103
143,28600,-599.025
144,28800,-443.271
145,29000,-493.116
146,29200,-728.366
147,29400,-527.987
148,29600,-584.184
149,29800,-532.09
150,30000,-608.608
151,30200,-481.781
152,30400,-789.729
153,30600,-664.117
154,30800,-515.167
155,31000,-544.65
156,31200,-586.959
157,31400,-572.607
158,31600,-724.512
159,31800,-732.881
160,32000,-725.613
161,32200,-473.909
162,32400,-625.381
163,32600,-719.63
164,32800,-711.915
165,33000,-318.203
166,33200,-643.123
167,33400,-835.082
168,33600,-381.086
169,33800,-609.666
170,34000,-432.133
171,34200,-661.959
172,34400,-379.762
173,34600,-530.606
174,34800,-511.077
175,35000,-730.387
176,35200,-532.02
177,35400,-771.982
178,35600,-649.28
179,35800,-499.725
180,36000,-500.621
181,36200,-619.915
182,36400,-785.359
183,36600,-648.764
184,36800,-415.632
185,37000,-532.562
186,37200,-540.338
187,37400,-721.419
188,37600,-537.704
189,37800,-332.547
190,38000,-479.346
191,38200,-742.191
192,38400,-503.001
193,38600,-362.331
194,38800,-626.354
195,39000,-408.159
196,39200,-577.133
197,39400,-490.381
198,39600,-604.252
199,39800,-412.718
200,40000,-729.009
201,40200,-586.28
202,40400,-346.556
203,40600,-747.046
204,40800,-540.543
205,41000,-516.415
206,41200,-532.78
207,41400,-481.296
208,41600,-453.592
209,41800,-479.187
210,42000,-396.926
211,42200,-529.847
212,42400,-606.196
213,42600,-682.944
214,42800,-578.598
215,43000,-678.713
216,43200,-345.072
217,43400,-655.389
218,43600,-414.056
219,43800,-586.177
220,44000,-881.239
221,44200,-487.179
222,44400,-492.28
223,44600,-431.064
224,44800,-659.639
225,45000,-421.476
226,45200,-367.7
227,45400,-429.927
228,45600,-399.204
229,45800,-487.7
230,46000,-751.793
231,46200,-401.175
232,46400,-568.303
233,46600,-614.399
234,46800,-500.267
235,47000,-523.019
236,47200,-412.739
237,47400,-471.16
238,47600,-528.781
239,47800,-735.759
240,48000,-679.63
241,48200,-325.694
242,48400,-722.501
243,48600,-440.926
244,48800,-753.337
245,49000,-583.41
246,49200,-640.848
247,49400,-483.882
248,49600,-795.807
249,49800,-752.01
250,50000,-430.075
251,50200,-939.84
252,50400,-414.754
253,50600,-391.48
254,50800,-696.913
255,51000,-526.021
256,51200,-480.01
257,51400,-594.344
258,51600,-314.427
259,51800,-393.608
260,52000,-745.429
261,52200,-699.722
262,52400,-488.39
263,52600,-886.438
264,52800,-625.883
265,53000,-743.029
266,53200,-596.096
267,53400,-486.384
268,53600,-535.857
269,53800,-541.021
270,54000,-706.048
271,54200,-630.677
272,54400,-669.81
273,54600,-634.492
274,54800,-853.244
275,55000,-572.191
276,55200,-778.481
277,55400,-766.28
278,55600,-586.527
279,55800,-746.335
280,56000,-534.041
281,56200,-440.513
282,56400,-490.407
283,56600,-578.965
284,56800,-790.054
285,57000,-426.485
286,57200,-526.399
287,57400,-576.889
288,57600,-468.866
289,57800,-545.665
290,58000,-352.211
291,58200,-482.131
292,58400,-531.814
293,58600,-432.425
294,58800,-478.315
295,59000,-532.642
296,59200,-782.111
297,59400,-530.434
298,59600,-860.972
299,59800,-514.314
300,60000,-465.651
301,60200,-673.416
302,60400,-450.029
303,60600,-663.441
304,60800,-715.613
305,61000,-532.897
306,61200,-401.053
307,61400,-568.235
308,61600,-521.657
309,61800,-681.555
310,62000,-604.897
311,62200,-682.515
312,62400,-701.591
313,62600,-645.315
314,62800,-852.454
