episode,global_step,reward
1,200,-2572.89
2,400,-3156.49
3,600,-3157.9
4,800,-2749.22
5,1000,-2883.95
6,1200,-3212.15
7,1400,-2891.63
8,1600,-3024.57
9,1800,-2848.01
10,2000,-2918.14
11,2200,-2575.6
12,2400,-3126.85
13,2600,-3026.46
14,2800,-3146.75
15,3000,-3105.87
16,3200,-3231.49
17,3400,-3196.49
18,3600,-3196.47
19,3800,-2313.15
20,4000,-3246.47
21,4200,-3092.51
22,4400,-2852.71
23,4600,-3096.03
24,4800,-2884.72
25,5000,-2726.55
26,5200,-2720.55
27,5400,-2893.26
28,5600,-3146.48
29,5800,-2373.19
30,6000,-2791.68
31,6200,-3161.49
32,6400,-3196.65
33,6600,-3181.48
34,6800,-2875.98
35,7000,-3131.48
36,7200,-2964.21
37,7400,-3064.23
38,7600,-2655
39,7800,-2921.99
40,8000,-3029.05
41,8200,-2661.96
42,8400,-2865.44
43,8600,-3196.49
44,8800,-2748.05
45,9000,-2870.8
46,9200,-2948.16
47,9400,-3055.63
48,9600,-2930.97
49,9800,-2674.12
50,10000,-2740.57
51,10200,-3166.49
52,10400,-2577.05
53,10600,-3009.23
54,10800,-2733.05
55,11000,-3090.26
56,11200,-2880.69
57,11400,-2947.39
58,11600,-2936.25
59,11800,-3141.66
60,12000,-2409.07
61,12200,-2907.16
62,12400,-2548.39
63,12600,-2602.56
64,12800,-3061.69
65,13000,-2901.37
66,13200,-2874.6
67,13400,-3096.49
68,13600,-2893.63
69,13800,-2902.44
70,14000,-2295.43
71,14200,-3126.49
72,14400,-3091.49
73,14600,-3071.47
74,14800,-2941.93
75,15000,-2606.67
76,15200,-2121.35
77,15400,-3072.84
78,15600,-2757.97
79,15800,-2921.33
80,16000,-2856.04
81,16200,-2776.67
82,16400,-3028.86
83,16600,-2199.5
84,16800,-2789.61
85,17000,-2768.45
86,17200,-2719.18
87,17400,-3096.67
88,17600,-2891.04
89,17800,-2732.72
90,18000,-2366.48
91,18200,-2940.27
92,18400,-2466.32
93,18600,-2310.13
94,18800,-3076.49
95,19000,-2765
96,19200,-2529.09
97,19400,-2986.64
98,19600,-2131.02
99,19800,-2473.85
100,20000,-3016.49
101,20200,-2986.47
102,20400,-2743.34
103,20600,-2548.53
104,20800,-2646.99
105,21000,-2548.43
106,21200,-2323.27
107,21400,-2512.13
108,21600,-2513.92
109,21800,-2776.4
110,22000,-2951.46
111,22200,-2208.8
112,22400,-2420.64
113,22600,-2384.44
114,22800,-2933.39
115,23000,-2867.27
116,23200,-2574.17
117,23400,-2853.35
118,23600,-2232.08
119,23800,-2442.16
120,24000,-2224.1
121,24200,-1848.12
122,24400,-2021.01
123,24600,-2956.81
124,24800,-2592.02
125,25000,-2249.62
126,25200,-2852.99
127,25400,-2908.08
128,25600,-2868.94
129,25800,-2372.9
130,26000,-2438.23
131,26200,-2745.75
132,26400,-2442.62
133,26600,-2613.28
134,26800,-2061.07
135,27000,-2490.13
136,27200,-2264.09
137,27400,-2856.53
138,27600,-2383.94
139,27800,-2589.49
140,28000,-2428.61
141,28200,-2198.55
142,28400,-2678.42
143,28600,-2511.5
144,28800,-2664.48
145,29000,-2045.57
146,29200,-2879.6
147,29400,-2475.16
148,29600,-2751.66
149,29800,-2448.54
150,30000,-2663.37
151,30200,-2786.45
152,30400,-2286.27
153,30600,-2666.7
154,30800,-1876.86
155,31000,-1865.01
156,31200,-2094.04
157,31400,-2417.48
158,31600,-2280.96
159,31800,-2170.83
160,32000,-2541.49
161,32200,-1654.01
162,32400,-2791.45
163,32600,-2334.95
164,32800,-2267.33
165,33000,-2579.95
166,33200,-2438.26
167,33400,-2508.79
168,33600,-2741.8
169,33800,-2610.26
170,34000,-1521.08
171,34200,-2154.01
172,34400,-1750.18
173,34600,-1762.25
174,34800,-2068.12
175,35000,-2158.45
176,35200,-2078.55
177,35400,-2445.34
178,35600,-1684.04
179,35800,-2583.8
180,36000,-2103.93
181,36200,-2510.29
182,36400,-1986.62
183,36600,-2590.6
184,36800,-1796.48
185,37000,-1639.93
186,37200,-1548.7
187,37400,-2580.66
188,37600,-2546.45
189,37800,-1536.87
190,38000,-2098.9
191,38200,-2063.18
192,38400,-2107.9
193,38600,-1203.22
194,38800,-1045.56
195,39000,-1588.6
196,39200,-1611.27
197,39400,-2104.98
198,39600,-2151.91
199,39800,-2016.18
200,40000,-2290.89
201,40200,-1715.38
202,40400,-1139.99
203,40600,-2158.64
204,40800,-1924.54
205,41000,-2483.68
206,41200,-1863.11
207,41400,-2228.81
208,41600,-1137.07
209,41800,-2062.3
210,42000,-1925.56
211,42200,-2129.19
212,42400,-1819.18
213,42600,-2428.72
214,42800,-2348.76
215,43000,-2113.57
216,43200,-1784.41
217,43400,-1987.33
218,43600,-1303.05
219,43800,-2005.65
220,44000,-2131.42
221,44200,-2439.87
222,44400,-1558.25
223,44600,-1638.22
224,44800,-1511.67
225,45000,-2433.11
226,45200,-1793.98
227,45400,-1489.03
228,45600,-2546.54
229,45800,-2511.45
230,46000,-2434.57
231,46200,-1749.07
232,46400,-2438.34
233,46600,-2173.62
234,46800,-1647.88
235,47000,-2272.84
236,47200,-2035.75
237,47400,-1548.55
238,47600,-2270.61
239,47800,-2170.15
240,48000,-1564.73
241,48200,-1427.65
242,48400,-2419.97
243,48600,-2127.65
244,48800,-2334.2
245,49000,-1460.29
246,49200,-1899.33
247,49400,-2265.26
248,49600,-1743.01
249,49800,-1961.7
250,50000,-1785.19
251,50200,-2462.71
252,50400,-1236.41
253,50600,-1782.77
254,50800,-1578.01
255,51000,-1928.76
256,51200,-1833.02
257,51400,-2471.45
258,51600,-1741.3
259,51800,-1650.97
260,52000,-2064.12
261,52200,-2150.35
262,52400,-1224.58
263,52600,-2074.13
264,52800,-2212.05
265,53000,-1556.38
266,53200,-1689
267,53400,-1353.37
268,53600,-2477.42
269,53800,-2489.56
270,54000,-2024.75
271,54200,-1752.68
272,54400,-2009.72
273,54600,-1447.49
274,54800,-2243.97
275,55000,-1929.13
276,55200,-2150.34
277,55400,-2161.32
278,55600,-1518.72
279,55800,-2145.09
280,56000,-1762.47
281,56200,-1497.8
282,56400,-1582.95
283,56600,-2454.97
284,56800,-1752.42
285,57000,-2267.52
286,57200,-2075.41
287,57400,-2262.49
288,57600,-2026.52
289,57800,-1548.04
290,58000,-1838.48
291,58200,-1637.34
292,58400,-1440.86
293,58600,-1897.3
294,58800,-1405.43
295,59000,-2117.35
296,59200,-2216.95
297,59400,-1193.4
298,59600,-2441.33
299,59800,-1776.66
300,60000,-867.927
301,60200,-2084.85
302,60400,-2516.45
303,60600,-1929.31
304,60800,-2511.53
305,61000,-2531.45
306,61200,-1937.3
307,61400,-2387.23
308,61600,-1487.54
309,61800,-1762.85
310,62000,-2423.07
311,62200,-2140.2
312,62400,-1661.71
313,62600,-1728.95
314,62800,-2485.61
315,63000,-1932.41
316,63200,-1576.94
317,63400,-2276.42
318,63600,-1918.42
319,63800,-2476.03
320,64000,-2520.56
321,64200,-1612.18
322,64400,-1580.7
323,64600,-2468.71
324,64800,-1463.31
325,65000,-2505.04
326,65200,-1914.43
327,65400,-1849.96
328,65600,-2550.49
329,65800,-1471.17
330,66000,-1295.11
331,66200,-1239.31
332,66400,-2299.49
333,66600,-1892.62
334,66800,-1714.59
335,67000,-2077.66
336,67200,-2462.08
337,67400,-1416.99
338,67600,-2171.74
339,67800,-2119.73
340,68000,-1525.73
341,68200,-2258.86
342,68400,-2162.36
343,68600,-2491.04
344,68800,-2076.43
345,69000,-1443.67
346,69200,-1790.04
347,69400,-1529.34
348,69600,-2477.04
349,69800,-1641.55
350,70000,-1219.17
351,70200,-1476.7
352,70400,-2438.55
353,70600,-1974.25
354,70800,-1535.78
355,71000,-1821.16
356,71200,-1973.79
357,71400,-2028.17
358,71600,-2479.99
359,71800,-1564.91
360,72000,-2032.5
361,72200,-2306.35
362,72400,-2121.55
363,72600,-1158.35
364,72800,-2152.77
365,73000,-2138.68
366,73200,-1567.59
367,73400,-1735.61
368,73600,-2159.11
369,73800,-1851.13
370,74000,-1958.02
371,74200,-1218.6
372,74400,-2232.94
373,74600,-1548.77
374,74800,-2409.76
375,75000,-1913.44
376,75200,-1694.09
377,75400,-2261
378,75600,-2403.87
379,75800,-2511.94
380,76000,-2031.48
381,76200,-1815.64
382,76400,-1533.35
383,76600,-1820.52
384,76800,-1988.95
385,77000,-2144.01
386,77200,-1672.72
387,77400,-2466.66
388,77600,-1919.33
389,77800,-1818
390,78000,-1852.56
391,78200,-1567.69
392,78400,-1491.85
393,78600,-2006.56
394,78800,-1772.38
395,79000,-2006.2
396,79200,-2286.95
397,79400,-2182.82
398,79600,-2411.64
399,79800,-1788.96
400,80000,-2122.12
