episode,global_step,reward
1,200,-1436.34
2,400,-1562.11
3,600,-1367.41
4,800,-1414.79
5,1000,-1324.64
6,1200,-1322.94
7,1400,-1378.15
8,1600,-1427.89
9,1800,-1424.41
10,2000,-1497.43
11,2200,-1289.08
12,2400,-1238.22
13,2600,-1452.85
14,2800,-1408.89
15,3000,-1394.43
16,3200,-1578.28
17,3400,-1229.97
18,3600,-1374.11
19,3800,-1451.8
20,4000,-1241.87
21,4200,-1285.32
22,4400,-1360.9
23,4600,-1205.67
24,4800,-1389.55
25,5000,-1346.97
26,5200,-1217.69
27,5400,-1267.66
28,5600,-1339.23
29,5800,-1417.67
30,6000,-1353.81
31,6200,-1371.58
32,6400,-1210.86
33,6600,-1516.02
34,6800,-1235.38
35,7000,-1396
36,7200,-1337.34
37,7400,-1371.73
38,7600,-1296.34
39,7800,-1289.48
40,8000,-1469.32
41,8200,-1303.75
42,8400,-1301.39
43,8600,-1304.06
44,8800,-1362.44
45,9000,-1349.19
46,9200,-1406.47
47,9400,-1279.3
48,9600,-1450.16
49,9800,-1325.03
50,10000,-1414.76
51,10200,-1337.35
52,10400,-1325.18
53,10600,-1320.11
54,10800,-1406.07
55,11000,-1374.86
56,11200,-1351.76
57,11400,-1213.63
58,11600,-1336.52
59,11800,-1343
60,12000,-1233.82
61,12200,-1428.44
62,12400,-1270.18
63,12600,-980.488
64,12800,-1281.58
65,13000,-1377.39
66,13200,-1133.55
67,13400,-1261.49
68,13600,-1387.93
69,13800,-1200.04
70,14000,-1173.76
71,14200,-1158.42
72,14400,-1218.48
73,14600,-1283.24
74,14800,-1397.87
75,15000,-1336.68
76,15200,-1358.82
77,15400,-1124.01
78,15600,-1279.98
79,15800,-1197.5
80,16000,-1331.16
81,16200,-1194.44
82,16400,-1186.68
83,16600,-1229.85
84,16800,-1187.55
85,17000,-1214.61
86,17200,-1282.35
87,17400,-1254.15
88,17600,-1384.08
89,17800,-1243.93
90,18000,-1449.17
91,18200,-1162.84
92,18400,-1122.17
93,18600,-1318.57
94,18800,-1209.69
95,19000,-1245.99
96,19200,-1109.81
97,19400,-1061.69
98,19600,-1088.37
99,19800,-1191.38
100,20000,-1325.81
101,20200,-1140.56
102,20400,-1179.64
103,20600,-1258.3
104,20800,-1171.49
105,21000,-1008.36
106,21200,-1137.68
107,21400,-1280.15
108,21600,-1160.81
109,21800,-1329.05
110,22000,-1106.29
111,22200,-1093.03
112,22400,-965.752
113,22600,-1005.58
114,22800,-1180.97
115,23000,-1026.98
116,23200,-1226.07
117,23400,-1082.47
118,23600,-1078.35
119,23800,-976.001
120,24000,-1134.77
121,24200,-1025.49
122,24400,-1046.97
123,24600,-1314.21
124,24800,-1063.34
125,25000,-1073.59
126,25200,-1046.08
127,25400,-1065.91
128,25600,-1197.75
129,25800,-1043.92
130,26000,-840.62
131,26200,-1193.97
132,26400,-1178.05
133,26600,-1097.29
134,26800,-860.43
135,27000,-1139.81
136,27200,-976.093
137,27400,-871.14
138,27600,-1000.47
139,27800,-849.199
140,28000,-1026.2
141,28200,-823.85
142,28400,-1183.18
143,28600,-967.794
144,28800,-858.645
145,29000,-941.286
146,29200,-1192.76
147,29400,-973.95
148,29600,-868.591
149,29800,-929.643
150,30000,-1007.75
151,30200,-788.235
152,30400,-1177.04
153,30600,-1144.71
154,30800,-938.667
155,31000,-770.513
156,31200,-936.883
157,31400,-839.907
158,31600,-1110.11
159,31800,-1057.58
160,32000,-936.119
161,32200,-777.304
162,32400,-922.205
163,32600,-930.628
164,32800,-922.326
165,33000,-714.817
166,33200,-898.625
167,33400,-998.784
168,33600,-712.672
169,33800,-847.833
170,34000,-645.446
171,34200,-886.569
172,34400,-645.045
173,34600,-783.29
174,34800,-722.013
175,35000,-952.354
176,35200,-711.446
177,35400,-982.319
178,35600,-882.596
179,35800,-668.256
180,36000,-746.748
181,36200,-758.106
182,36400,-996.572
183,36600,-783.226
184,36800,-558.495
185,37000,-658.441
186,37200,-747.524
187,37400,-945.384
188,37600,-606.539
189,37800,-401.185
190,38000,-591.098
191,38200,-782.31
192,38400,-634.786
193,38600,-518.367
194,38800,-767.735
195,39000,-551.547
196,39200,-707.734
197,39400,-553.5
198,39600,-634.277
199,39800,-438.919
200,40000,-726.929
201,40200,-707.337
202,40400,-368.836
203,40600,-673.856
204,40800,-585.018
205,41000,-499.707
206,41200,-635.803
207,41400,-527.605
208,41600,-460.614
