update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
1,500,0.0490,,1.81425,8.23462,88.000,82.000,-1972.43,2
2,1000,0.0480,5.49891,1.54333,7.69543,82.800,90.000,-1461.98,5
3,1500,0.0470,11.4923,1.82877,6.68658,19.600,0.000,-1941.67,7
4,2000,0.0460,10.5102,1.57732,6.60339,35.200,8.800,-1917.46,10
5,2500,0.0450,9.90705,0.622286,7.90216,18.000,1.600,-1912.35,12
6,3000,0.0440,9.29416,0.624414,8.62445,14.000,0.800,-1834.49,15
7,3500,0.0430,8.81053,0.495286,1.40936,18.800,0.800,-2285.01,17
8,4000,0.0420,8.6226,0.331253,0.997559,7.200,0.000,-2346.12,20
9,4500,0.0410,8.50293,0.319327,0.760315,18.800,0.000,-1901.85,22
10,5000,0.0400,7.60925,0.398865,8.7132,8.800,0.000,-1945.09,25
11,5500,0.0390,8.98037,0.444541,7.00208,12.400,0.000,-1962.56,27
12,6000,0.0380,8.22157,0.364585,9.17401,12.000,0.000,-2314.71,30
13,6500,0.0370,8.04308,0.299719,8.8255,12.800,0.000,-2233.26,32
14,7000,0.0360,7.71866,0.351448,0.44397,13.600,0.000,-2387.81,35
15,7500,0.0350,7.89352,0.359029,7.71082,10.400,0.000,-1464.78,37
16,8000,0.0340,7.67272,0.336646,7.82745,7.200,0.000,-2121.3,40
17,8500,0.0330,8.39029,0.302735,0.416504,10.400,0.000,-1888.05,42
18,9000,0.0320,7.24909,0.130957,7.97455,12.800,13.600,-1905.22,45
19,9500,0.0310,7.50377,0.321301,0.404358,9.600,0.000,-2330.78,47
20,10000,0.0300,7.416,0.425045,7.17383,12.800,0.000,-1622.01,50
21,10500,0.0290,7.89706,0.456909,0.546631,10.400,0.000,-2047.63,52
22,11000,0.0280,6.61576,0.268009,0.43457,5.600,0.000,-2295.49,55
23,11500,0.0270,7.27641,0.356201,6.87622,6.400,0.000,-1933.97,57
24,12000,0.0260,7.23994,0.249596,0.388794,8.000,0.000,-2151.99,60
25,12500,0.0250,8.08481,0.299897,0.376831,7.200,0.000,-2054.41,62
26,13000,0.0240,7.5488,0.429298,5.67865,8.000,0.000,-2021.16,65
27,13500,0.0230,7.57333,0.303206,5.2262,8.800,0.000,-1615.41,67
28,14000,0.0220,7.2127,0.322333,0.420288,5.600,0.000,-1659.76,70
29,14500,0.0210,7.70091,0.280785,0.417053,5.600,0.000,-1926.34,72
30,15000,0.0200,7.7286,0.290119,2.40753,4.400,0.000,-1524.71,75
31,15500,0.0190,7.41534,0.36502,0.520508,10.000,0.000,-1871.43,77
32,16000,0.0180,6.91638,0.246554,0.310181,8.000,0.000,-2142.55,80
33,16500,0.0170,7.01753,0.292641,4.41266,3.200,0.000,-1603.96,82
34,17000,0.0160,7.3996,0.221814,0.330078,5.600,0.000,-1795.34,85
35,17500,0.0150,7.68575,0.273886,0.331299,6.400,0.000,-2018.45,87
36,18000,0.0140,7.66069,0.217595,0.666565,4.800,0.000,-2102.61,90
37,18500,0.0130,7.29462,0.266472,3.3689,4.800,0.000,-1746.42,92
38,19000,0.0120,7.3284,0.254823,4.16675,7.200,0.000,-1943.98,95
39,19500,0.0110,7.36547,0.198006,4.42773,4.800,0.000,-1790.55,97
40,20000,0.0100,7.75746,0.200303,4.44373,3.200,0.000,-1368.46,100
41,20500,0.0100,7.40767,0.230324,2.8291,2.400,0.000,-1932.27,102
42,21000,0.0100,7.73962,0.266986,4.39636,4.000,0.000,-1658.39,105
43,21500,0.0100,7.81576,0.186,0.232666,1.600,0.000,-2038.92,107
44,22000,0.0100,7.49893,0.239988,0.313171,1.600,0.000,-2408.97,110
45,22500,0.0100,8.84376,0.163635,1.25427,4.800,0.000,-1510.72,112
46,23000,0.0100,7.67412,0.103861,0.121948,4.000,0.000,-2172.99,115
