update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
1,500,0.0490,,1.79998,8.22931,89.600,82.400,-839.658,2
2,1000,0.0480,2.57362,2.34545,7.40991,82.000,66.400,-633.958,5
3,1500,0.0470,4.27768,5.11812,8.09738,12.800,5.600,-520.69,7
4,2000,0.0460,4.05146,4.26823,8.81525,34.800,23.600,-707.534,10
5,2500,0.0450,4.26852,4.76131,8.59711,39.600,59.200,-654.074,12
6,3000,0.0440,4.1701,5.01753,8.42923,46.800,22.400,-634.151,15
7,3500,0.0430,4.62325,4.52145,8.7337,56.000,48.000,-724.433,17
8,4000,0.0420,4.75197,4.31104,7.50565,42.400,36.400,-544.995,20
9,4500,0.0410,5.14054,4.56602,7.83832,42.400,32.000,-621.894,22
10,5000,0.0400,4.82935,4.61948,7.86856,32.800,25.600,-605.44,25
11,5500,0.0390,5.47094,4.86711,8.20587,32.800,30.400,-552.874,27
12,6000,0.0380,5.31817,4.99833,7.68051,46.000,24.400,-686.659,30
13,6500,0.0370,5.47294,5.67634,8.62683,35.600,37.200,-495.669,32
14,7000,0.0360,5.40356,5.10956,7.92108,39.200,35.200,-650.876,35
15,7500,0.0350,5.6925,5.42729,8.4068,35.200,20.000,-671.331,37
16,8000,0.0340,5.6664,4.78199,8.01312,40.800,36.000,-727.267,40
17,8500,0.0330,6.1055,5.34896,8.44284,34.800,30.800,-707.107,42
18,9000,0.0320,5.73981,5.26383,8.03635,41.200,33.200,-576.079,45
19,9500,0.0310,6.15168,5.14152,8.70767,39.600,54.000,-615.12,47
20,10000,0.0300,6.02643,6.43808,8.65579,35.200,15.600,-675.288,50
21,10500,0.0290,5.99192,5.31593,8.88895,26.800,36.000,-657.227,52
22,11000,0.0280,5.623,5.36127,8.14905,33.200,23.600,-663.721,55
23,11500,0.0270,5.78948,6.91835,8.89349,19.200,9.200,-468.299,57
24,12000,0.0260,5.85481,5.04906,7.86508,36.400,42.800,-657.713,60
25,12500,0.0250,6.28152,6.04816,8.77536,24.000,18.800,-603.807,62
26,13000,0.0240,6.16682,5.14667,8.37744,39.200,27.200,-601.6,65
27,13500,0.0230,5.92485,6.20722,9.18192,26.800,24.400,-610.694,67
28,14000,0.0220,5.79544,5.95833,8.45724,16.400,10.000,-516.005,70
29,14500,0.0210,5.84125,6.37167,9.34824,14.400,7.200,-389.444,72
30,15000,0.0200,5.89837,5.37951,8.73093,26.800,46.400,-639.668,75
31,15500,0.0190,6.07942,6.42305,9.77728,38.400,21.600,-612.767,77
32,16000,0.0180,5.88154,5.90024,9.21222,37.200,33.200,-627.393,80
33,16500,0.0170,6.12615,7.61945,10.4392,17.200,10.400,-523.508,82
34,17000,0.0160,6.107,6.5941,9.99591,18.800,14.400,-564.762,85
35,17500,0.0150,6.41004,6.5604,10.7197,24.800,34.400,-575.238,87
36,18000,0.0140,6.39296,6.59577,10.317,22.000,21.200,-695.484,90
37,18500,0.0130,6.33923,7.03742,10.7605,22.000,22.400,-564.761,92
38,19000,0.0120,6.31383,6.06609,9.99606,31.600,32.000,-579.938,95
39,19500,0.0110,6.39844,7.62503,10.4897,18.800,11.200,-529.636,97
40,20000,0.0100,6.37942,6.62495,9.98511,19.600,16.800,-632.979,100
41,20500,0.0100,6.28267,7.93685,11.0039,12.000,11.200,-493.676,102
42,21000,0.0100,6.42216,6.39584,10.0781,26.400,19.600,-529.571,105
43,21500,0.0100,6.51304,6.80578,10.1753,20.800,16.400,-650.425,107
44,22000,0.0100,6.40405,6.20735,10.1315,24.800,18.400,-707.261,110
45,22500,0.0100,6.37325,8.33564,11.036,10.400,6.400,-441.469,112
46,23000,0.0100,5.95347,6.73143,9.74548,17.600,12.400,-496.351,115
47,23500,0.0100,6.10462,6.7389,10.4318,17.200,12.800,-558.032,117
48,24000,0.0100,5.92948,7.27317,10.5355,17.200,14.400,-525.375,120
49,24500,0.0100,5.9888,7.04091,10.9193,16.800,14.400,-545.457,122
