update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
1,500,0.9881,,0.00739868,0.0113219,148.000,1.200,-2864.69,2
2,1000,0.9763,15.3538,0.0075429,0.0126822,154.800,1.200,-2930.36,5
3,1500,0.9644,10.9206,0.0488394,0.0488434,152.400,1.200,-3051.89,7
4,2000,0.9525,3.79412,0.391534,0.391538,146.000,0.000,-2930.24,10
5,2500,0.9406,10.0783,0.184412,0.184414,145.200,1.200,-2851.23,12
6,3000,0.9288,3.23616,0.0212669,0.0212708,150.400,0.000,-3093.03,15
7,3500,0.9169,9.82423,0.0637703,0.0637703,154.000,1.200,-3213.99,17
8,4000,0.9050,3.05507,0.120449,0.120468,154.000,0.000,-2918.69,20
9,4500,0.8931,9.66833,0.106409,0.106411,146.000,1.200,-2972.61,22
10,5000,0.8813,3.01569,0.0961685,0.0961685,143.200,0.000,-2902.43,25
11,5500,0.8694,9.49874,0.0286712,0.0286789,145.600,1.200,-2806.91,27
12,6000,0.8575,3.15258,0.0857086,0.0857162,154.400,0.000,-2770.45,30
13,6500,0.8456,9.34072,0.0587158,0.0587158,145.600,1.200,-3179.07,32
14,7000,0.8338,3.11294,0.118553,0.118568,139.200,0.000,-3062.98,35
15,7500,0.8219,9.10818,0.0198898,0.0198898,148.000,1.200,-3014.22,37
16,8000,0.8100,3.13877,0.0715332,0.0715332,144.400,0.000,-2868.68,40
17,8500,0.7981,9.14903,0.0451965,0.0451965,138.800,1.200,-2763.7,42
18,9000,0.7863,3.23514,0.116603,0.116623,141.600,0.000,-2938.44,45
19,9500,0.7744,8.88741,0.0215302,0.0215302,147.200,1.200,-3001.9,47
20,10000,0.7625,3.29526,0.124198,0.124252,138.000,0.000,-2781.89,50
21,10500,0.7506,8.72463,0.0464299,0.0464478,142.000,1.200,-2871.77,52
22,11000,0.7388,3.22911,0.132899,0.13295,143.200,0.000,-2944.18,55
23,11500,0.7269,8.67247,0.0751975,0.0752106,137.600,1.200,-2914.04,57
24,12000,0.7150,3.41357,0.168641,0.168777,133.200,0.000,-2828.99,60
25,12500,0.7031,8.56473,0.0948469,0.0948639,132.800,0.000,-2727.78,62
26,13000,0.6913,3.59989,0.156817,0.15686,129.200,0.000,-2855.21,65
27,13500,0.6794,8.56144,0.0365511,0.0365906,131.600,0.000,-2985.54,67
28,14000,0.6675,3.53668,0.192156,0.192261,136.800,0.000,-2697.17,70
29,14500,0.6556,8.47838,0.0695427,0.0695801,132.400,0.000,-3108.99,72
30,15000,0.6438,3.61702,0.214821,0.21489,129.600,0.000,-2873.36,75
31,15500,0.6319,8.25893,0.286736,0.286819,138.800,0.000,-2597.09,77
32,16000,0.6200,3.59427,0.204067,0.204132,123.600,0.000,-2845.11,80
33,16500,0.6081,8.00612,0.227581,0.227661,129.600,0.000,-2902.77,82
34,17000,0.5963,3.72317,0.300731,0.300842,127.600,0.000,-2585.85,85
35,17500,0.5844,8.0882,0.34478,0.344818,130.000,0.000,-2907.93,87
36,18000,0.5725,3.89229,0.295755,0.295868,130.000,0.000,-2663.41,90
37,18500,0.5606,8.08644,0.472139,0.472198,121.200,0.000,-2703.3,92
38,19000,0.5488,3.93582,0.241533,0.241577,130.000,0.000,-2717.21,95
39,19500,0.5369,7.9743,0.590715,0.590759,114.000,0.000,-2757.86,97
40,20000,0.5250,3.99332,0.323738,0.323792,111.200,0.000,-2540.45,100
41,20500,0.5131,7.93762,0.763744,0.763824,116.000,0.000,-2864.9,102
42,21000,0.5013,4.17391,0.8329,0.832977,118.400,0.000,-2581.32,105
43,21500,0.4894,7.8399,0.967762,0.968109,110.400,0.000,-2417.7,107
44,22000,0.4775,4.2109,0.912971,0.913208,104.000,0.000,-2747.26,110
45,22500,0.4656,7.8401,1.19713,1.19717,105.200,0.000,-2314.72,112
46,23000,0.4538,4.38179,1.44889,1.44916,110.000,0.000,-2728.37,115
47,23500,0.4419,7.39383,2.043,2.04306,105.200,0.000,-2713.76,117
48,24000,0.4300,4.50522,3.15522,3.15741,104.400,0.000,-2299.45,120
49,24500,0.4181,6.65148,3.28828,3.28888,102.800,0.000,-1934.57,122
50,25000,0.4063,4.63423,3.65609,3.65616,102.000,0.000,-2599.48,125
51,25500,0.3944,6.54723,3.68219,3.68222,94.800,0.000,-2880.54,127
52,26000,0.3825,4.60533,3.6377,3.63956,90.000,0.000,-2560.02,130
53,26500,0.3706,6.27365,3.75677,3.7569,95.600,0.000,-2594.18,132
54,27000,0.3588,4.70432,3.73464,3.73468,90.800,0.000,-2388.16,135
55,27500,0.3469,6.61556,3.77899,3.77905,85.200,0.000,-2560.31,137
56,28000,0.3350,4.81467,3.81611,3.81689,83.200,0.000,-2467.34,140
57,28500,0.3231,6.52111,3.81129,3.81198,87.600,0.000,-2438.48,142
58,29000,0.3113,4.61314,3.76751,3.76822,76.400,0.000,-2407.18,145
59,29500,0.2994,6.10719,3.80759,3.80826,80.800,0.000,-2677.38,147
60,30000,0.2875,4.87638,3.91812,3.91818,74.400,0.000,-2621.19,150
61,30500,0.2756,6.22365,3.88706,3.88818,72.800,0.000,-2536.36,152
62,31000,0.2638,4.9422,3.95329,3.9545,67.200,0.000,-2136.19,155
63,31500,0.2519,6.28307,3.9222,3.92468,73.200,0.000,-2255.76,157
64,32000,0.2400,4.95127,3.97424,3.9743,60.400,0.000,-2331.09,160
65,32500,0.2281,6.41825,3.91299,3.91418,62.800,0.000,-2222.73,162
66,33000,0.2163,4.75481,4.04038,4.04099,59.200,0.000,-2394.07,165
67,33500,0.2044,6.09002,4.03085,4.03146,62.400,0.000,-2473.53,167
68,34000,0.1925,5.12736,4.09291,4.09357,56.000,0.000,-2291.05,170
69,34500,0.1806,5.9173,4.10705,4.10999,50.400,0.000,-1952.09,172
70,35000,0.1688,4.72649,4.09238,4.09244,43.600,0.000,-1996.27,175
71,35500,0.1569,6.15789,4.0976,4.09869,44.800,0.000,-2261.94,177
72,36000,0.1450,5.0083,4.12468,4.12473,40.000,0.000,-2123.92,180
73,36500,0.1331,6.78242,4.14716,4.14719,39.200,0.000,-2248.45,182
74,37000,0.1213,4.83441,4.16245,4.16251,32.800,0.000,-2009,185
75,37500,0.1094,6.13191,4.16138,4.16141,39.600,0.000,-2064.68,187
76,38000,0.0975,5.18092,4.24413,4.24414,20.000,0.000,-2060.74,190
77,38500,0.0856,6.27131,4.15216,4.15219,22.400,0.000,-2085.54,192
78,39000,0.0738,4.8486,4.18519,4.18604,29.200,0.000,-1279.13,195
79,39500,0.0619,6.43342,4.23077,4.23175,23.600,0.000,-1858.12,197
80,40000,0.0500,4.99215,4.28278,4.28336,12.800,0.000,-2153,200
81,40500,0.0500,5.83334,4.30009,4.30023,13.600,0.000,-1427.69,202
82,41000,0.0500,4.96932,4.2662,4.26669,12.800,0.000,-2188.95,205
83,41500,0.0500,6.14934,4.25269,4.25272,15.200,0.000,-2045.96,207
84,42000,0.0500,5.03243,4.28619,4.28625,14.400,0.000,-1708.31,210
85,42500,0.0500,6.19762,4.30882,4.3089,13.200,0.000,-1974.19,212
86,43000,0.0500,5.40612,4.27163,4.2717,14.400,0.000,-2297.02,215
87,43500,0.0500,5.99873,4.35124,4.35144,19.200,0.000,-1885.87,217
88,44000,0.0500,5.76254,4.33356,4.3338,21.600,0.000,-1813.37,220
89,44500,0.0500,6.38725,4.34849,4.34894,13.200,0.000,-1999.06,222
90,45000,0.0500,5.66868,4.38984,4.39044,15.200,0.000,-1861,225
91,45500,0.0500,6.20247,4.41199,4.41205,19.600,0.000,-1641.5,227
92,46000,0.0500,5.51771,4.35413,4.35419,17.600,0.000,-2497.52,230
93,46500,0.0500,6.24878,4.37739,4.37836,13.600,0.000,-2093.71,232
94,47000,0.0500,5.67256,4.33795,4.33801,18.000,0.000,-2031.45,235
95,47500,0.0500,6.36217,4.41748,4.4176,12.000,0.000,-1792.15,237
96,48000,0.0500,5.42527,4.36908,4.36908,17.200,0.000,-2001.83,240
97,48500,0.0500,6.57436,4.38672,4.38708,11.200,0.000,-1923.81,242
98,49000,0.0500,5.37899,4.41238,4.41412,14.800,0.000,-1974.05,245
99,49500,0.0500,6.12163,4.44375,4.44415,23.200,0.000,-2082.3,247
100,50000,0.0500,5.47689,4.4811,4.48285,12.000,0.000,-1829.97,250
101,50500,0.0500,6.45611,4.4285,4.42896,12.800,0.000,-1849.56,252
102,51000,0.0500,5.93175,4.50002,4.50128,11.200,0.000,-1763.18,255
103,51500,0.0500,6.35266,4.40548,4.40637,12.400,0.000,-2152.23,257
104,52000,0.0500,5.48524,4.50243,4.50311,15.200,0.000,-1818.8,260
105,52500,0.0500,6.53301,4.48735,4.48846,10.800,0.000,-1687.46,262
106,53000,0.0500,5.67702,4.42078,4.42139,15.200,0.000,-1947.52,265
107,53500,0.0500,6.22702,4.53257,4.53265,17.200,0.000,-1521.19,267
108,54000,0.0500,5.6944,4.48015,4.48022,11.200,0.000,-2330.58,270
109,54500,0.0500,6.46478,4.507,4.50714,12.400,0.000,-1881.2,272
110,55000,0.0500,5.68679,4.53239,4.53302,12.000,0.000,-1873.53,275
111,55500,0.0500,6.73335,4.5106,4.51068,15.600,0.000,-2155.83,277
112,56000,0.0500,5.72202,4.50579,4.50623,13.600,0.000,-1808.76,280
113,56500,0.0500,6.71952,4.47622,4.47681,13.600,0.000,-1540.37,282
114,57000,0.0500,5.79796,4.56571,4.5661,15.200,0.000,-2158.3,285
115,57500,0.0500,6.25991,4.54539,4.54572,16.800,0.000,-2168.95,287
116,58000,0.0500,5.59168,4.55974,4.56006,16.000,0.000,-1804.35,290
117,58500,0.0500,6.98812,4.55316,4.55353,12.000,0.000,-1539.1,292
118,59000,0.0500,5.96676,4.56186,4.56226,14.400,0.000,-1806.69,295
119,59500,0.0500,6.43364,4.6156,4.61597,10.800,0.000,-1705.18,297
120,60000,0.0500,5.82011,4.57165,4.57196,17.600,0.000,-1695.31,300
121,60500,0.0500,6.67284,4.59975,4.60004,14.000,0.000,-2300.65,302
122,61000,0.0500,6.41906,4.61406,4.61438,14.400,0.000,-2324.09,305
123,61500,0.0500,6.89511,4.58733,4.58795,12.800,0.000,-2162.26,307
124,62000,0.0500,6.09756,4.64201,4.6424,24.000,0.000,-1891.15,310
125,62500,0.0500,6.41025,4.6327,4.63342,14.400,0.000,-1900.95,312
126,63000,0.0500,6.3723,4.56113,4.56152,14.000,0.000,-2048.99,315
127,63500,0.0500,6.41749,4.62285,4.62292,11.600,0.000,-1926.68,317
128,64000,0.0500,5.96889,4.5805,4.58069,15.200,0.000,-2305,320
129,64500,0.0500,6.34033,4.65107,4.65137,20.000,0.000,-1596.44,322
130,65000,0.0500,6.789,4.69944,4.69995,14.400,0.000,-2145.69,325
131,65500,0.0500,6.83842,4.62586,4.62646,18.000,0.000,-1882.19,327
132,66000,0.0500,6.39482,4.65793,4.65845,14.000,0.000,-1772.26,330
133,66500,0.0500,6.76417,4.70275,4.70331,12.800,0.000,-1769.4,332
134,67000,0.0500,6.13652,4.64073,4.64081,15.600,0.000,-1894.96,335
135,67500,0.0500,6.546,4.68393,4.68445,11.600,0.000,-1939.53,337
136,68000,0.0500,6.63477,4.71876,4.7193,16.800,0.000,-1939.07,340
137,68500,0.0500,6.3867,4.77909,4.77966,13.600,0.000,-2210.61,342
138,69000,0.0500,5.81443,4.75645,4.75677,10.400,0.000,-2003.71,345
139,69500,0.0500,6.8436,4.73096,4.73157,11.600,0.000,-1659.69,347
140,70000,0.0500,6.3731,4.72351,4.72388,15.200,0.000,-1779.25,350
141,70500,0.0500,6.76948,4.75782,4.75806,16.000,0.000,-1957.63,352
142,71000,0.0500,6.11259,4.73353,4.7337,17.600,0.000,-1777.06,355
143,71500,0.0500,6.67579,4.80305,4.80316,14.800,0.000,-2000.98,357
144,72000,0.0500,5.92849,4.81389,4.81409,12.800,0.000,-2025.8,360
145,72500,0.0500,6.53343,4.77461,4.77533,14.400,0.000,-2213.95,362
146,73000,0.0500,5.92912,4.85473,4.85565,13.200,0.000,-1816.6,365
147,73500,0.0500,6.3491,4.8759,4.87628,20.400,0.000,-1651.6,367
148,74000,0.0500,6.22949,4.83096,4.83105,13.600,0.000,-1989.42,370
149,74500,0.0500,6.81116,4.84381,4.84479,16.000,0.000,-1725.77,372
150,75000,0.0500,6.63079,4.92621,4.9267,12.800,0.000,-1957.33,375
151,75500,0.0500,6.95794,4.84549,4.84595,21.600,0.000,-1977.55,377
152,76000,0.0500,6.24031,4.91753,4.91785,17.200,0.000,-2315.76,380
153,76500,0.0500,6.69596,4.86987,4.87073,14.000,0.000,-1674.49,382
154,77000,0.0500,6.34362,4.87071,4.87109,14.000,0.000,-1984.49,385
155,77500,0.0500,7.10062,4.9376,4.93805,8.400,0.000,-2069.69,387
156,78000,0.0500,6.46276,4.92503,4.92535,12.800,0.000,-1863.29,390
157,78500,0.0500,7.06302,4.88841,4.88928,13.200,0.000,-1529.77,392
158,79000,0.0500,6.31301,4.75006,4.75037,14.000,0.000,-1928.38,395
159,79500,0.0500,7.02291,4.90933,4.90973,13.200,0.000,-2234.88,397
160,80000,0.0500,6.68944,4.88975,4.88995,14.800,0.000,-2107.58,400
