update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
1,500,0.9881,,0.00738908,0.00868974,148.000,1.200,-1499.23,2
2,1000,0.9763,6.79109,0.00753242,0.00859083,154.800,1.200,-1368.95,5
3,1500,0.9644,3.89151,0.305503,0.305507,154.800,0.000,-1350.55,7
4,2000,0.9525,2.94915,0.37218,0.37219,145.600,0.000,-1449.91,10
5,2500,0.9406,3.46232,0.386645,0.38665,144.400,0.000,-1263.65,12
6,3000,0.9288,2.97851,0.436358,0.436361,149.200,0.000,-1418.72,15
7,3500,0.9169,3.41395,0.468077,0.468082,152.800,0.000,-1404.12,17
8,4000,0.9050,3.04015,0.401134,0.401139,154.000,0.000,-1355.93,20
9,4500,0.8931,3.38186,0.505514,0.505518,147.600,0.000,-1323.11,22
10,5000,0.8813,3.0444,0.482284,0.482286,142.800,0.000,-1314.06,25
11,5500,0.8694,3.38569,0.504497,0.504501,141.200,0.000,-1242.67,27
12,6000,0.8575,3.03884,0.51065,0.510653,154.800,0.000,-1370.24,30
13,6500,0.8456,3.4313,0.491743,0.491743,146.000,0.000,-1291.22,32
14,7000,0.8338,3.05526,0.616928,0.616928,138.800,0.000,-1382.46,35
15,7500,0.8219,3.39009,0.658119,0.658119,145.600,0.000,-1354.54,37
16,8000,0.8100,3.08271,0.627625,0.627625,144.800,0.000,-1351.71,40
17,8500,0.7981,3.45261,0.480879,0.480881,146.000,0.000,-1302.57,42
18,9000,0.7863,3.1165,0.581947,0.581947,142.000,0.000,-1338.57,45
19,9500,0.7744,3.44884,0.487247,0.487247,142.400,0.000,-1342.89,47
20,10000,0.7625,3.15973,0.631599,0.631599,138.800,0.000,-1396.65,50
21,10500,0.7506,3.47521,0.631432,0.631432,141.200,0.000,-1331.26,52
22,11000,0.7388,3.16156,0.674942,0.674942,142.800,0.000,-1367.01,55
23,11500,0.7269,3.48779,0.563244,0.563244,136.400,0.000,-1282.69,57
24,12000,0.7150,3.21269,0.716747,0.716747,132.400,0.000,-1304.45,60
25,12500,0.7031,3.49475,0.528664,0.528664,125.200,0.000,-1349.31,62
26,13000,0.6913,3.24739,0.747806,0.747807,129.200,0.000,-1213.15,65
27,13500,0.6794,3.52748,0.75993,0.75993,128.000,0.000,-1197.52,67
28,14000,0.6675,3.27174,0.71936,0.71936,136.800,0.000,-1253.91,70
29,14500,0.6556,3.53461,0.745804,0.745804,132.400,0.000,-1188.45,72
30,15000,0.6438,3.31009,0.744072,0.744072,129.600,0.000,-1339.26,75
31,15500,0.6319,3.54467,0.76017,0.76017,129.200,0.000,-1241.41,77
32,16000,0.6200,3.27302,0.618378,0.618378,123.600,0.000,-1269.55,80
33,16500,0.6081,3.53514,0.819138,0.819138,128.000,0.000,-1190.56,82
34,17000,0.5963,3.31399,0.840988,0.840988,127.600,0.000,-1210.67,85
35,17500,0.5844,3.5592,0.670029,0.670029,130.800,0.000,-1268.25,87
36,18000,0.5725,3.39895,0.802589,0.802589,130.000,0.000,-1359.06,90
37,18500,0.5606,3.58492,0.946175,0.946175,114.800,0.000,-1142.51,92
38,19000,0.5488,3.40114,0.884094,0.884094,130.000,0.000,-1258.08,95
39,19500,0.5369,3.60024,0.873604,0.873604,115.600,0.000,-1085.75,97
40,20000,0.5250,3.41573,0.772079,0.772079,111.200,0.000,-1201.86,100
41,20500,0.5131,3.62095,0.87841,0.87841,121.600,0.000,-1160.1,102
42,21000,0.5013,3.43817,1.03185,1.03185,118.400,0.000,-1146.05,105
43,21500,0.4894,3.68033,0.986526,0.986526,107.200,0.000,-1208.91,107
44,22000,0.4775,3.48102,0.942841,0.942841,104.000,0.000,-1198.72,110
45,22500,0.4656,3.75601,0.972275,0.972275,104.800,0.000,-1029.39,112
46,23000,0.4538,3.47786,1.05543,1.05543,110.000,0.000,-1071.18,115
