regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms
weak,1e-17,ppo,0,100,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,1,101,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,2,102,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,3,103,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,4,104,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,5,105,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,6,106,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,7,107,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,8,108,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo,9,109,-80.93960011005402,0,2442,2442,1.0,0.26796000000000014
weak,1e-17,ppo-transfer,0,100,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,1,101,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,2,102,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,3,103,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,4,104,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,5,105,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,6,106,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,7,107,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,8,108,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,ppo-transfer,9,109,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,0,100,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,1,101,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,2,102,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,3,103,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,4,104,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,5,105,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,6,106,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,7,107,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,8,108,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-0,9,109,-50.626399993896484,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,0,100,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,1,101,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,2,102,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,3,103,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,4,104,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,5,105,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,6,106,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,7,107,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
weak,1e-17,static-1,8,108,-55.626399755477905,0,2442,2442,1.0,0.1786399999999999
