epoch,train_loss,val_loss,val_accuracy
1,1.35755,1.34474,0.372
2,1.33049,1.31542,0.372
3,1.28204,1.24633,0.485
4,1.18794,1.12562,0.705
5,1.05265,0.997103,0.742
6,0.93349,0.886484,0.739
7,0.834038,0.793298,0.741
8,0.744288,0.713114,0.739
9,0.684757,0.669418,0.742
10,0.636458,0.637937,0.751
11,0.596835,0.585289,0.755
12,0.551733,0.535153,0.753
13,0.502822,0.48201,0.775
14,0.466136,0.447607,0.812
15,0.418515,0.407583,0.841
16,0.396863,0.384113,0.862
17,0.362992,0.350143,0.869
18,0.356191,0.346002,0.871
19,0.314,0.301686,0.893
20,0.295184,0.3275,0.891
21,0.295135,0.302095,0.891
22,0.278619,0.267752,0.901
23,0.258538,0.250916,0.91
24,0.243487,0.2449,0.914
25,0.227056,0.237257,0.916
26,0.220692,0.232799,0.917
27,0.219975,0.230137,0.908
28,0.217815,0.227374,0.922
29,0.216633,0.229525,0.924
30,0.211398,0.206397,0.92
31,0.198385,0.243196,0.915
32,0.198907,0.223784,0.923
33,0.201646,0.240407,0.907
34,0.213788,0.197549,0.915
35,0.190336,0.214931,0.918
36,0.184786,0.211146,0.915
37,0.184295,0.185214,0.933
38,0.184726,0.20971,0.919
39,0.188529,0.183479,0.927
40,0.172688,0.185715,0.921
