epoch,train_loss,val_loss,val_accuracy
1,1.35753,1.34484,0.372
2,1.33047,1.31578,0.372
3,1.28177,1.24625,0.485
4,1.18422,1.11893,0.736
5,1.0409,0.983053,0.748
6,0.919343,0.873514,0.739
7,0.81985,0.780742,0.741
8,0.732345,0.703828,0.739
9,0.674816,0.660895,0.741
10,0.624989,0.625754,0.75
11,0.58677,0.583578,0.766
12,0.542683,0.524115,0.761
13,0.492408,0.471936,0.789
14,0.456458,0.436775,0.823
15,0.41066,0.394841,0.85
16,0.390336,0.376759,0.866
17,0.359176,0.345207,0.868
18,0.352858,0.335929,0.884
19,0.310513,0.293748,0.894
20,0.295644,0.323391,0.891
21,0.297945,0.294345,0.897
22,0.283893,0.264593,0.907
23,0.259111,0.247976,0.915
24,0.243629,0.235994,0.917
25,0.22826,0.228568,0.921
26,0.221511,0.221726,0.923
27,0.219625,0.221361,0.913
28,0.218668,0.223051,0.923
29,0.219952,0.21921,0.924
30,0.212764,0.197133,0.922
31,0.198623,0.228048,0.919
32,0.199577,0.213685,0.928
33,0.202864,0.225065,0.914
34,0.213629,0.185196,0.917
35,0.18846,0.199399,0.916
36,0.183788,0.198091,0.921
37,0.184295,0.175074,0.929
38,0.187916,0.19782,0.926
39,0.193959,0.173509,0.928
40,0.177584,0.181495,0.925
