regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms,goodput_mbps,retx,switches
disjoint-tau500-udp,1e-13,bc-route,0,100,-560.9985393583775,310,2441,2131,0.8730028676771815,0.1382343314875646,0.0,0,42
disjoint-tau500-udp,1e-13,bc-route,1,101,-439.1139617860317,178,2441,2263,0.9270790659565752,0.13889398011489185,0.0,0,44
disjoint-tau500-udp,1e-13,bc-route,2,102,-418.89677926898,224,2441,2217,0.9082343301925441,0.13734410329273786,0.0,0,31
disjoint-tau500-udp,1e-13,bc-route,3,103,-454.98785296082497,214,2441,2226,0.9119213437115936,0.13935685534591202,0.0,0,40
disjoint-tau500-udp,1e-13,bc-route,4,104,-339.9702825695276,177,2441,2264,0.9274887341253585,0.12889065371024744,0.0,0,25
disjoint-tau500-udp,1e-13,bc-route,5,105,-542.667083799839,277,2441,2162,0.8857025809094633,0.1369958928769656,0.0,0,45
disjoint-tau500-udp,1e-13,bc-route,6,106,-636.183677226305,291,2441,2150,0.8807865628840639,0.15429510697674434,0.0,0,59
disjoint-tau500-udp,1e-13,bc-route,7,107,-298.02173724770546,99,2441,2340,0.9586235149528881,0.13241499145299154,0.0,0,32
disjoint-tau500-udp,1e-13,bc-route,8,108,-501.41863971948624,242,2441,2199,0.9008603031544449,0.1512225376989541,0.0,0,43
disjoint-tau500-udp,1e-13,bc-route,9,109,-538.4296975135803,245,2441,2196,0.899631298648095,0.1492327322404371,0.0,0,50
disjoint-tau500-udp,1e-13,bc-ppo-route,0,100,-620.9909640550613,595,2441,1846,0.7562474395739451,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,1,101,-583.0356248468161,557,2441,1884,0.77181482998771,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,2,102,-666.9641672223806,641,2441,1800,0.737402703809914,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,3,103,-386.1428088545799,360,2441,2081,0.8525194592380172,0.08932000000000001,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,4,104,-339.1428088992834,313,2441,2128,0.8717738631708316,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,5,105,-538.0624207109213,512,2441,1929,0.7902498975829578,0.08931999999999995,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,6,106,-875.9105758517981,850,2441,1591,0.6517820565342073,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,7,107,-563.0534888505936,537,2441,1904,0.7800081933633757,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,8,108,-545.0624209791422,519,2441,1922,0.7873822204014748,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,bc-ppo-route,9,109,-611.0445567071438,585,2441,1856,0.760344121261778,0.08932000000000004,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,0,100,-620.9909640550613,595,2441,1846,0.7562474395739451,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,1,101,-583.0356248468161,557,2441,1884,0.77181482998771,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,2,102,-666.9641672223806,641,2441,1800,0.737402703809914,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,3,103,-386.1428088545799,360,2441,2081,0.8525194592380172,0.08932000000000001,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,4,104,-339.1428088992834,313,2441,2128,0.8717738631708316,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,5,105,-538.0624207109213,512,2441,1929,0.7902498975829578,0.08931999999999995,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,6,106,-875.9105758517981,850,2441,1591,0.6517820565342073,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,7,107,-563.0534888505936,537,2441,1904,0.7800081933633757,0.08932,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,8,108,-545.0624209791422,519,2441,1922,0.7873822204014748,0.08931999999999997,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-scratch-route,9,109,-611.0445567071438,585,2441,1856,0.760344121261778,0.08932000000000004,0.0,0,0
disjoint-tau500-udp,1e-13,dqn-bc-route,0,100,-521.0318378508091,435,2441,2006,0.8217943465792708,0.10713056829511476,0.0,0,11
disjoint-tau500-udp,1e-13,dqn-bc-route,1,101,-411.85436265170574,316,2441,2125,0.8705448586644817,0.10495625411764721,0.0,0,13
disjoint-tau500-udp,1e-13,dqn-bc-route,2,102,-629.9817398637533,542,2441,1899,0.7779598525194592,0.09722192733017378,0.0,0,12
disjoint-tau500-udp,1e-13,dqn-bc-route,3,103,-397.7503811866045,299,2441,2142,0.8775092175337976,0.09715947712418309,0.0,0,14
disjoint-tau500-udp,1e-13,dqn-bc-route,4,104,-380.54426522552967,318,2441,2123,0.8697255223269152,0.09302238341968908,0.0,0,7
disjoint-tau500-udp,1e-13,dqn-bc-route,5,105,-520.4935859441757,427,2441,2014,0.8250716919295371,0.09637157894736845,0.0,0,13
disjoint-tau500-udp,1e-13,dqn-bc-route,6,106,-566.1872728765011,438,2441,2003,0.820565342072921,0.11674476285571632,0.0,0,19
disjoint-tau500-udp,1e-13,dqn-bc-route,7,107,-560.2338773161173,488,2441,1953,0.8000819336337567,0.09403068100358429,0.0,0,9
disjoint-tau500-udp,1e-13,dqn-bc-route,8,108,-436.7722255885601,331,2441,2110,0.8643998361327325,0.10472875829383892,0.0,0,15
disjoint-tau500-udp,1e-13,dqn-bc-route,9,109,-561.1364015191793,483,2441,1958,0.802130274477673,0.09684696629213493,0.0,0,10
disjoint-tau500-tcp,1e-13,bc-route,0,100,-2648.880021095276,9,22,15,0.6818181818181818,0.1606776,0.0024576,5,42
disjoint-tau500-tcp,1e-13,bc-route,1,101,-1526.4309292137623,62,1200,1161,0.9675,0.366720866494401,0.9494525000000005,42,45
disjoint-tau500-tcp,1e-13,bc-route,2,102,-1397.8438054919243,83,1280,1223,0.95546875,0.26458071226492225,0.9969664000000006,56,31
disjoint-tau500-tcp,1e-13,bc-route,3,103,-1101.9915277659893,130,1660,1567,0.9439759036144578,0.4300832842373962,1.2820475000000002,84,40
disjoint-tau500-tcp,1e-13,bc-route,4,104,-1792.5268996059895,67,821,788,0.9598051157125457,0.25280704746192895,0.6455297000000003,33,25
disjoint-tau500-tcp,1e-13,bc-route,5,105,-1948.6267166733742,55,776,735,0.9471649484536082,0.4043513510204082,0.5980163000000003,39,45
disjoint-tau500-tcp,1e-13,bc-route,6,106,-2433.6483916044235,37,356,334,0.9382022471910112,0.46586476347305394,0.262144,18,60
disjoint-tau500-tcp,1e-13,bc-route,7,107,-627.0840430557728,80,2051,1994,0.9722086786933203,0.224022002006018,1.6310268999999997,58,30
disjoint-tau500-tcp,1e-13,bc-route,8,108,-2294.9404243528843,26,406,386,0.9507389162561576,0.26000045595854926,0.303104,17,43
disjoint-tau500-tcp,1e-13,bc-route,9,109,-1268.9498671293259,123,1546,1455,0.9411384217335058,0.45163893195876303,1.1902976000000003,86,51
disjoint-tau500-tcp,1e-13,bc-ppo-route,0,100,-2541.6462507247925,12,12,0,0.0,0.0,0.0,0,20
disjoint-tau500-tcp,1e-13,bc-ppo-route,1,101,-1589.8583144247532,64,970,927,0.9556701030927836,0.31386351132686063,0.7553025000000002,39,10
disjoint-tau500-tcp,1e-13,bc-ppo-route,2,102,-1973.1879423558712,45,605,580,0.9586776859504132,0.46316774827586205,0.4677633,27,17
disjoint-tau500-tcp,1e-13,bc-ppo-route,3,103,-1907.7471288442612,70,710,676,0.952112676056338,0.34801115384615383,0.5505024999999999,38,25
disjoint-tau500-tcp,1e-13,bc-ppo-route,4,104,-1547.2170834243298,78,1029,978,0.9504373177842566,0.3498116329243353,0.7987200000000001,43,12
disjoint-tau500-tcp,1e-13,bc-ppo-route,5,105,-2344.101859778166,26,224,205,0.9151785714285714,0.2971484878048781,0.16547820000000002,20,20
disjoint-tau500-tcp,1e-13,bc-ppo-route,6,106,-2073.213035315275,73,485,424,0.8742268041237113,0.5005511438679247,0.3424257,51,8
disjoint-tau500-tcp,1e-13,bc-ppo-route,7,107,-1701.921523541212,88,893,839,0.9395296752519597,0.4707338545887958,0.6864895,51,16
disjoint-tau500-tcp,1e-13,bc-ppo-route,8,108,-1877.9915832281113,58,693,662,0.9552669552669553,0.3101924305135953,0.5390335,33,16
disjoint-tau500-tcp,1e-13,bc-ppo-route,9,109,-1643.7394033670425,64,961,921,0.9583766909469302,0.4169266829533114,0.7520252000000002,43,20
disjoint-tau500-tcp,1e-13,dqn-scratch-route,0,100,-2410.202454715967,54,77,34,0.44155844155844154,0.08643058823529413,0.026214400000000002,0,0
disjoint-tau500-tcp,1e-13,dqn-scratch-route,1,101,-1831.3262758553028,45,637,619,0.9717425431711146,0.45097190630048467,0.5054468,13,0
disjoint-tau500-tcp,1e-13,dqn-scratch-route,2,102,-2044.2905382215977,57,451,407,0.9024390243902439,0.5088419999999998,0.3293185999999999,37,0
disjoint-tau500-tcp,1e-13,dqn-scratch-route,3,103,-1682.2252614498138,126,813,772,0.949569495694957,0.42440786787564766,0.6291455000000001,43,0
disjoint-tau500-tcp,1e-13,dqn-scratch-route,4,104,-1156.9438418447971,97,1361,1305,0.9588537839823659,0.3802213983141762,1.0641408,57,0
disjoint-tau500-tcp,1e-13,dqn-scratch-route,5,105,-2434.5484948158264,9,13,9,0.6923076923076923,0.10133777777777778,0.0057344,3,0
disjoint-tau500-tcp,1e-13,dqn-scratch-route,6,106,-2259.491066902876,29,194,189,0.9742268041237113,0.09037481481481481,0.15073280000000003,3,0
disjoint-tau500-tcp,1e-13,dqn-scratch-route,7,107,-1059.0996947586536,64,1450,1398,0.9641379310344828,0.30229153955650917,1.1452412000000007,50,0
disjoint-tau500-tcp,1e-13,dqn-scratch-route,8,108,-2080.6548596322536,30,397,369,0.929471032745592,0.21834371138211392,0.2990083,15,0
