episode,global_step,phase,reward
1,200,warmup,-1386.64
2,400,warmup,-1899.84
3,600,warmup,-1969.25
4,800,warmup,-1900.94
5,1000,warmup,-1926.15
6,1200,warmup,-1489.69
7,1400,warmup,-1364.63
8,1600,warmup,-1239.06
9,1800,warmup,-1975.84
10,2000,warmup,-1427.35
11,2200,warmup,-1691.21
12,2400,warmup,-1552.25
13,2600,warmup,-790.455
14,2800,warmup,-1997.49
15,3000,warmup,-1391.63
16,3200,warmup,-1758.79
17,3400,warmup,-1462.88
18,3600,warmup,-1516.71
19,3800,warmup,-1374.56
20,4000,warmup,-2460.13
21,4200,warmup,-2005.01
22,4400,warmup,-2212.19
23,4600,warmup,-1467.6
24,4800,warmup,-1924.88
25,5000,warmup,-1931.54
26,5200,warmup,-1212.62
27,5400,warmup,-1323.21
28,5600,warmup,-2621.6
29,5800,warmup,-1971.55
30,6000,warmup,-1616.29
31,6200,warmup,-1875.28
32,6400,warmup,-2388.16
33,6600,warmup,-1908.21
34,6800,warmup,-2558.78
35,7000,warmup,-2427.51
36,7200,warmup,-1770.65
37,7400,warmup,-1430.67
38,7600,warmup,-1656.9
39,7800,warmup,-1869.8
40,8000,warmup,-1989.64
41,8200,ppo,-2295.45
42,8400,ppo,-1924.5
43,8600,ppo,-1829.01
44,8800,ppo,-1467.8
45,9000,ppo,-1217.35
46,9200,ppo,-1183.29
47,9400,ppo,-2038.57
48,9600,ppo,-2438.5
49,9800,ppo,-1984.87
50,10000,ppo,-2073.82
51,10200,ppo,-2622
52,10400,ppo,-1548.73
53,10600,ppo,-2636.4
54,10800,ppo,-1873.42
55,11000,ppo,-1872.84
56,11200,ppo,-1787.71
57,11400,ppo,-2129.22
58,11600,ppo,-1025.5
59,11800,ppo,-2683.88
60,12000,ppo,-2085.9
61,12200,ppo,-1860.65
62,12400,ppo,-1909.98
63,12600,ppo,-770.788
64,12800,ppo,-1902.89
65,13000,ppo,-1894.95
66,13200,ppo,-1106.73
67,13400,ppo,-2306.22
68,13600,ppo,-2236.48
69,13800,ppo,-1772.66
70,14000,ppo,-1839.86
71,14200,ppo,-2696.82
72,14400,ppo,-2637.34
73,14600,ppo,-1822.24
74,14800,ppo,-1800.7
75,15000,ppo,-1711.94
76,15200,ppo,-1086.61
77,15400,ppo,-1842.73
78,15600,ppo,-1931.07
79,15800,ppo,-1851.48
80,16000,ppo,-2023.43
81,16200,ppo,-1744.02
82,16400,ppo,-1577.46
83,16600,ppo,-969.424
84,16800,ppo,-2180.8
85,17000,ppo,-1864.8
86,17200,ppo,-1500.45
87,17400,ppo,-2707.6
88,17600,ppo,-2159.58
89,17800,ppo,-1771.89
90,18000,ppo,-1882.57
91,18200,ppo,-1944.24
92,18400,ppo,-1472.18
93,18600,ppo,-1783.5
94,18800,ppo,-2704.61
95,19000,ppo,-1445.89
96,19200,ppo,-1983.24
97,19400,ppo,-2114.62
98,19600,ppo,-1221.51
99,19800,ppo,-1826.91
100,20000,ppo,-1844.75
101,20200,ppo,-1489.96
102,20400,ppo,-741.792
103,20600,ppo,-1500.29
104,20800,ppo,-1226.1
105,21000,ppo,-1976.32
106,21200,ppo,-1305.08
107,21400,ppo,-1932.95
108,21600,ppo,-1783.76
