episode,global_step,phase,reward
1,200,warmup,-556.779
2,400,warmup,-708.029
3,600,warmup,-552.042
4,800,warmup,-550.525
5,1000,warmup,-480.434
6,1200,warmup,-499.384
7,1400,warmup,-485.743
8,1600,warmup,-470.23
9,1800,warmup,-548.596
10,2000,warmup,-770.719
11,2200,warmup,-625.029
12,2400,warmup,-526.151
13,2600,warmup,-444.743
14,2800,warmup,-503.682
15,3000,warmup,-512.618
16,3200,warmup,-671.173
17,3400,warmup,-460.52
18,3600,warmup,-544.362
19,3800,warmup,-422.904
20,4000,warmup,-587.316
21,4200,warmup,-557.625
22,4400,warmup,-578.707
23,4600,warmup,-535.042
24,4800,warmup,-485.988
25,5000,warmup,-535.341
26,5200,warmup,-564.55
27,5400,warmup,-550.815
28,5600,warmup,-490.002
29,5800,warmup,-595.742
30,6000,warmup,-582.43
31,6200,warmup,-483.671
32,6400,warmup,-464.918
33,6600,warmup,-518.389
34,6800,warmup,-598.704
35,7000,warmup,-489.916
36,7200,warmup,-491.692
37,7400,warmup,-542.557
38,7600,warmup,-521.459
39,7800,warmup,-424.203
40,8000,warmup,-794.105
41,8200,ppo,-590.665
42,8400,ppo,-522.302
43,8600,ppo,-528.119
44,8800,ppo,-508.566
45,9000,ppo,-530.925
46,9200,ppo,-520.263
47,9400,ppo,-595.192
48,9600,ppo,-516.622
49,9800,ppo,-562.869
50,10000,ppo,-592.984
51,10200,ppo,-498.098
52,10400,ppo,-669.695
53,10600,ppo,-637.216
54,10800,ppo,-516.419
55,11000,ppo,-663.878
56,11200,ppo,-566.512
57,11400,ppo,-475.545
58,11600,ppo,-547.654
59,11800,ppo,-611.225
60,12000,ppo,-470.066
61,12200,ppo,-464.879
62,12400,ppo,-511.883
63,12600,ppo,-371.702
64,12800,ppo,-669.281
65,13000,ppo,-570.552
66,13200,ppo,-308.295
67,13400,ppo,-596.386
68,13600,ppo,-591.13
69,13800,ppo,-479.594
70,14000,ppo,-478.643
71,14200,ppo,-529.273
72,14400,ppo,-609.199
73,14600,ppo,-501.067
74,14800,ppo,-517.8
75,15000,ppo,-572.795
76,15200,ppo,-572.92
77,15400,ppo,-535.133
78,15600,ppo,-614.815
79,15800,ppo,-481.105
80,16000,ppo,-587.089
81,16200,ppo,-526.933
82,16400,ppo,-586.66
83,16600,ppo,-476.142
84,16800,ppo,-471.244
85,17000,ppo,-638.387
86,17200,ppo,-595.611
87,17400,ppo,-547.616
88,17600,ppo,-661.662
89,17800,ppo,-626.316
90,18000,ppo,-470.349
91,18200,ppo,-683.725
92,18400,ppo,-505.982
93,18600,ppo,-523.843
94,18800,ppo,-558.319
95,19000,ppo,-530.115
96,19200,ppo,-738.068
97,19400,ppo,-573.229
98,19600,ppo,-452.241
99,19800,ppo,-518.718
100,20000,ppo,-614.876
101,20200,ppo,-730.624
102,20400,ppo,-521.378
103,20600,ppo,-520.122
104,20800,ppo,-576.236
105,21000,ppo,-543.443
106,21200,ppo,-573.45
107,21400,ppo,-603.239
108,21600,ppo,-558.199
109,21800,ppo,-657.586
110,22000,ppo,-582.524
111,22200,ppo,-622.361
112,22400,ppo,-627.8
113,22600,ppo,-536.17
114,22800,ppo,-574.875
115,23000,ppo,-581.335
116,23200,ppo,-524.349
117,23400,ppo,-547.012
118,23600,ppo,-461.988
119,23800,ppo,-526.502
120,24000,ppo,-403.115
121,24200,ppo,-591.027
122,24400,ppo,-502.431
123,24600,ppo,-687.19
124,24800,ppo,-405.215
125,25000,ppo,-510.154
126,25200,ppo,-545.681
127,25400,ppo,-569.19
128,25600,ppo,-495.711
129,25800,ppo,-436.117
130,26000,ppo,-581.354
131,26200,ppo,-438.885
132,26400,ppo,-450.5
133,26600,ppo,-610.66
134,26800,ppo,-448.487
135,27000,ppo,-534.684
136,27200,ppo,-568.735
137,27400,ppo,-483.787
138,27600,ppo,-581.82
139,27800,ppo,-548.535
140,28000,ppo,-567.318
141,28200,ppo,-404.625
142,28400,ppo,-573.135
143,28600,ppo,-469.605
144,28800,ppo,-414.886
145,29000,ppo,-534.991
146,29200,ppo,-568.798
147,29400,ppo,-647.723
148,29600,ppo,-462.359
149,29800,ppo,-489.456
150,30000,ppo,-601.684
151,30200,ppo,-526.083
152,30400,ppo,-608.209
153,30600,ppo,-588.325
154,30800,ppo,-506.553
155,31000,ppo,-442.856
156,31200,ppo,-449.718
157,31400,ppo,-525.667
158,31600,ppo,-619.982
159,31800,ppo,-485.055
160,32000,ppo,-498.371
161,32200,ppo,-500.474
162,32400,ppo,-669.275
163,32600,ppo,-648.19
164,32800,ppo,-625.106
165,33000,ppo,-306.313
166,33200,ppo,-583.856
167,33400,ppo,-756.618
168,33600,ppo,-374.662
169,33800,ppo,-543.114
170,34000,ppo,-487.041
171,34200,ppo,-626.253
172,34400,ppo,-377.419
173,34600,ppo,-468.866
174,34800,ppo,-661.632
175,35000,ppo,-559.627
176,35200,ppo,-358.431
177,35400,ppo,-650.166
178,35600,ppo,-567.895
179,35800,ppo,-497.737
180,36000,ppo,-457.731
181,36200,ppo,-608.787
182,36400,ppo,-683.285
183,36600,ppo,-435.905
184,36800,ppo,-456.515
185,37000,ppo,-521.659
186,37200,ppo,-504.117
187,37400,ppo,-608.001
188,37600,ppo,-427.634
189,37800,ppo,-434.264
190,38000,ppo,-504.653
191,38200,ppo,-510.243
192,38400,ppo,-463.574
193,38600,ppo,-310.088
194,38800,ppo,-517.796
195,39000,ppo,-455.347
196,39200,ppo,-441.288
197,39400,ppo,-504.384
198,39600,ppo,-675.126
199,39800,ppo,-352.947
200,40000,ppo,-606.672
201,40200,ppo,-540.88
202,40400,ppo,-432.371
203,40600,ppo,-534.68
204,40800,ppo,-484.205
205,41000,ppo,-693.854
206,41200,ppo,-518.786
207,41400,ppo,-644.773
208,41600,ppo,-538.612
209,41800,ppo,-557.285
210,42000,ppo,-511.388
211,42200,ppo,-579.641
212,42400,ppo,-492.014
213,42600,ppo,-559.87
214,42800,ppo,-449.262
215,43000,ppo,-529.743
216,43200,ppo,-479.687
217,43400,ppo,-560.875
218,43600,ppo,-527.634
219,43800,ppo,-580.029
220,44000,ppo,-703.485
221,44200,ppo,-551.79
222,44400,ppo,-396.704
223,44600,ppo,-490.344
224,44800,ppo,-501.944
225,45000,ppo,-479.088
226,45200,ppo,-341.256
227,45400,ppo,-377.59
228,45600,ppo,-462.748
229,45800,ppo,-428.309
230,46000,ppo,-453.699
231,46200,ppo,-474.161
232,46400,ppo,-518.884
233,46600,ppo,-534.426
234,46800,ppo,-466.887
235,47000,ppo,-468.584
236,47200,ppo,-431.467
237,47400,ppo,-386.956
238,47600,ppo,-413.446
239,47800,ppo,-514.255
240,48000,ppo,-433.917
241,48200,ppo,-371.917
242,48400,ppo,-578.973
243,48600,ppo,-448.053
244,48800,ppo,-540.41
245,49000,ppo,-545.773
246,49200,ppo,-476.007
247,49400,ppo,-508.668
248,49600,ppo,-710.857
249,49800,ppo,-495.689
250,50000,ppo,-411.941
251,50200,ppo,-524.866
252,50400,ppo,-495.732
253,50600,ppo,-540.545
254,50800,ppo,-489.537
255,51000,ppo,-383.211
256,51200,ppo,-426.353
257,51400,ppo,-520.854
258,51600,ppo,-561.175
259,51800,ppo,-363.431
260,52000,ppo,-511.27
261,52200,ppo,-477.115
262,52400,ppo,-433.912
263,52600,ppo,-610.489
264,52800,ppo,-508.352
265,53000,ppo,-692.752
266,53200,ppo,-532.962
267,53400,ppo,-279.752
268,53600,ppo,-540.01
269,53800,ppo,-541.534
270,54000,ppo,-600.604
271,54200,ppo,-619.11
272,54400,ppo,-594.817
273,54600,ppo,-585.75
274,54800,ppo,-637.75
275,55000,ppo,-557.505
276,55200,ppo,-581.171
277,55400,ppo,-474.455
278,55600,ppo,-513.319
279,55800,ppo,-584.517
280,56000,ppo,-434.583
281,56200,ppo,-444.727
282,56400,ppo,-461.939
283,56600,ppo,-712.207
284,56800,ppo,-567.65
285,57000,ppo,-467.701
286,57200,ppo,-458.889
287,57400,ppo,-530.816
288,57600,ppo,-628.801
289,57800,ppo,-516.467
290,58000,ppo,-293.922
