episode,global_step,reward
1,200,-1852.73
2,400,-2319.04
3,600,-1738.35
4,800,-1505.25
5,1000,-1878.26
6,1200,-1849.26
7,1400,-2061.77
8,1600,-1626.5
9,1800,-1938.46
10,2000,-1982.99
11,2200,-2049.65
12,2400,-2445.97
13,2600,-2321.49
14,2800,-2164.14
15,3000,-2212.91
16,3200,-2526.49
17,3400,-2584.73
18,3600,-2045.97
19,3800,-1558.56
20,4000,-2416.57
21,4200,-2043.3
22,4400,-1851.12
23,4600,-2092.42
24,4800,-1719.77
25,5000,-2018.39
26,5200,-2264.17
27,5400,-2182.81
28,5600,-2454.54
29,5800,-2143.84
30,6000,-2356.48
31,6200,-2352.18
32,6400,-2094.55
33,6600,-2442.81
34,6800,-2457.38
35,7000,-1993.71
36,7200,-1997.99
37,7400,-1697.2
38,7600,-2001.07
39,7800,-2335.5
40,8000,-2008.93
41,8200,-1988.02
42,8400,-2126.61
43,8600,-1935.75
44,8800,-2137.37
45,9000,-2499.25
46,9200,-1963.36
47,9400,-2401.84
48,9600,-2352.16
49,9800,-2433.33
50,10000,-1780.45
51,10200,-2354.92
52,10400,-1478.54
53,10600,-2466.65
54,10800,-2215.37
55,11000,-2443.94
56,11200,-2388.41
57,11400,-1545.6
58,11600,-2233.66
59,11800,-2478.88
60,12000,-1770.74
61,12200,-1545.59
62,12400,-2200.02
63,12600,-1762.51
64,12800,-2476.65
65,13000,-2157.87
66,13200,-2343.94
67,13400,-2461.49
68,13600,-2432.96
69,13800,-2466.67
70,14000,-2090.15
71,14200,-2466.49
72,14400,-2416.84
73,14600,-2470.52
74,14800,-2330.88
75,15000,-1967.57
76,15200,-2380.47
77,15400,-2471.68
78,15600,-2182.58
79,15800,-2416.68
80,16000,-1919.39
81,16200,-1761.12
82,16400,-1784.68
83,16600,-2216.56
84,16800,-2370.05
85,17000,-2107.91
86,17200,-1802.4
87,17400,-2232.37
88,17600,-2430.74
89,17800,-2337.42
90,18000,-2067.87
91,18200,-2044.05
92,18400,-1705.83
93,18600,-1552.21
94,18800,-2446.06
95,19000,-1587.28
96,19200,-2442.93
97,19400,-2245.4
98,19600,-1546.1
99,19800,-1999.08
100,20000,-1823.33
101,20200,-2008.89
102,20400,-1950.42
103,20600,-2013.96
104,20800,-2399.76
105,21000,-1988.31
106,21200,-2119.51
107,21400,-2433.9
108,21600,-2375.95
109,21800,-2313.95
110,22000,-1784.27
111,22200,-1911.26
112,22400,-1961.5
113,22600,-2066.09
114,22800,-2381.27
115,23000,-2242.97
116,23200,-1989.8
117,23400,-2453.08
118,23600,-1960.84
119,23800,-1902.88
120,24000,-1528.32
121,24200,-1835.31
122,24400,-1757.47
123,24600,-2471.9
124,24800,-2170.71
125,25000,-1650.55
126,25200,-2396.48
127,25400,-2461.49
128,25600,-2012.32
129,25800,-1442.09
130,26000,-1725.25
131,26200,-2249.51
132,26400,-2455.48
133,26600,-2336.78
134,26800,-1491.74
135,27000,-1847.85
136,27200,-2046.8
137,27400,-2441.53
138,27600,-2152.06
139,27800,-1993.68
140,28000,-2169.75
141,28200,-2100.43
142,28400,-1772.35
143,28600,-2456.65
144,28800,-2274.27
145,29000,-1855.72
146,29200,-2444.6
147,29400,-1901.65
148,29600,-2461.48
149,29800,-2466.55
150,30000,-2004.84
151,30200,-2441.45
152,30400,-2288.91
153,30600,-2103.98
154,30800,-1353.36
155,31000,-2235
156,31200,-1458.15
157,31400,-1489.54
158,31600,-1964.56
159,31800,-1833.33
160,32000,-2428.87
161,32200,-1679.5
162,32400,-1735.61
163,32600,-1863.07
164,32800,-2422.24
165,33000,-2451.45
166,33200,-1994.75
167,33400,-1421.45
168,33600,-1849.37
169,33800,-1516.31
170,34000,-1694.8
171,34200,-1661.85
172,34400,-2236.45
173,34600,-1114.14
174,34800,-2200.7
175,35000,-1939.21
176,35200,-1580.03
177,35400,-2295.97
178,35600,-1750
179,35800,-2428.8
180,36000,-1612.91
181,36200,-2064.27
182,36400,-2225.55
183,36600,-2435.6
184,36800,-1438.07
185,37000,-1473.54
186,37200,-1359.41
187,37400,-1872.53
188,37600,-2304.58
189,37800,-2098.97
190,38000,-1702.63
191,38200,-1957.23
192,38400,-1263.81
193,38600,-1813.35
194,38800,-1784.51
195,39000,-1694.1
196,39200,-1168.28
197,39400,-1830.81
198,39600,-2081.91
199,39800,-1991.18
200,40000,-2225.89
201,40200,-1534.77
202,40400,-1051.85
203,40600,-2136.4
204,40800,-1884.27
205,41000,-2463.68
206,41200,-2094.53
207,41400,-1847.4
208,41600,-2078.61
209,41800,-2317.15
210,42000,-2119.99
211,42200,-1542.45
212,42400,-1251.54
213,42600,-2366.47
214,42800,-2216.2
215,43000,-1964.43
216,43200,-2031.87
217,43400,-2041.18
218,43600,-1968.96
219,43800,-2440.24
220,44000,-2256.8
221,44200,-2449.87
222,44400,-1691.48
223,44600,-1655.36
224,44800,-2166.43
225,45000,-2403.11
226,45200,-2237.83
227,45400,-1211.4
228,45600,-2441.54
229,45800,-2486.45
230,46000,-2344.57
231,46200,-1679.07
232,46400,-2378.34
233,46600,-1651.8
234,46800,-1531.14
235,47000,-2259.86
236,47200,-1994.74
237,47400,-1467.68
238,47600,-2225.61
239,47800,-1956.54
240,48000,-1506.33
241,48200,-2254.92
242,48400,-2359.97
243,48600,-2097.65
244,48800,-1867.23
245,49000,-1219.78
246,49200,-1851.52
247,49400,-1662.53
248,49600,-2306.52
249,49800,-2175.83
250,50000,-987.585
251,50200,-1955.53
252,50400,-1599.42
253,50600,-1883.05
254,50800,-1538.01
255,51000,-1775.56
256,51200,-1288.23
257,51400,-2451.45
258,51600,-1920.74
259,51800,-1630.99
260,52000,-2273.65
261,52200,-2268.68
262,52400,-1304.52
263,52600,-1916.91
264,52800,-2273.97
265,53000,-1605.93
266,53200,-2231.97
267,53400,-2088.43
268,53600,-2320.4
269,53800,-1839.79
270,54000,-1471.38
271,54200,-1762.7
272,54400,-1575.66
273,54600,-2020.93
274,54800,-2156.35
275,55000,-2442.67
276,55200,-1668.37
277,55400,-1809.39
278,55600,-1878.33
279,55800,-2012.86
280,56000,-1756.7
281,56200,-2108.67
282,56400,-1608.81
283,56600,-2083.78
284,56800,-2094.96
285,57000,-2135.92
286,57200,-2362.13
287,57400,-2231.61
288,57600,-2444.8
289,57800,-1821.06
290,58000,-2082.45
291,58200,-1712.98
292,58400,-2019.05
293,58600,-2433.38
294,58800,-2218.96
295,59000,-2005.45
296,59200,-2276.71
297,59400,-1553.18
298,59600,-2441.78
299,59800,-2036.1
300,60000,-1592.44
301,60200,-1761.54
302,60400,-2471.45
303,60600,-1290.94
304,60800,-2007.09
305,61000,-2454.05
306,61200,-2126.53
307,61400,-2337.23
308,61600,-1881.25
309,61800,-1982.82
310,62000,-1660.4
311,62200,-1882.65
312,62400,-1134.25
313,62600,-2105.3
314,62800,-2425.61
315,63000,-1836.5
316,63200,-1246.47
317,63400,-1518.85
318,63600,-2062.13
319,63800,-2415.02
320,64000,-2450.56
321,64200,-2162.77
322,64400,-1941.49
323,64600,-2057.71
324,64800,-1679.02
325,65000,-1519.94
326,65200,-1793.68
327,65400,-1692.83
328,65600,-1841.52
329,65800,-1637.37
330,66000,-1832.68
331,66200,-1724.68
332,66400,-2252.78
333,66600,-1370.96
334,66800,-1570.01
335,67000,-1425.72
336,67200,-2412.08
337,67400,-2063.38
338,67600,-2269.02
339,67800,-1693.45
340,68000,-1495.73
341,68200,-2238.86
342,68400,-2111.47
343,68600,-2421.04
344,68800,-2028.34
345,69000,-1403.96
346,69200,-1745.44
347,69400,-1522.77
348,69600,-2412.04
349,69800,-1791.38
350,70000,-1142.54
351,70200,-1183.33
352,70400,-2314.18
353,70600,-1880.5
354,70800,-1823.93
355,71000,-1563.06
356,71200,-1405.97
