episode,global_step,reward
1,200,-577.69
2,400,-691.961
3,600,-554.703
4,800,-577.248
5,1000,-514.638
6,1200,-461.707
7,1400,-533.228
8,1600,-460.843
9,1800,-528.299
10,2000,-717.218
11,2200,-605.127
12,2400,-439.315
13,2600,-550.915
14,2800,-508.297
15,3000,-421.702
16,3200,-700.806
17,3400,-484.973
18,3600,-589.964
19,3800,-624.763
20,4000,-350.543
21,4200,-569.376
22,4400,-625.072
23,4600,-400.312
24,4800,-387.158
25,5000,-624.425
26,5200,-481.693
27,5400,-486.828
28,5600,-552.731
29,5800,-585.427
30,6000,-434.199
31,6200,-420.89
32,6400,-472.778
33,6600,-579.877
34,6800,-463.563
35,7000,-474.302
36,7200,-651.095
37,7400,-568.194
38,7600,-629.903
39,7800,-571.099
40,8000,-797.929
41,8200,-719.996
42,8400,-623.532
43,8600,-421.741
44,8800,-464.197
45,9000,-533.449
46,9200,-586.999
47,9400,-407.327
48,9600,-424.929
49,9800,-500.788
50,10000,-621.586
51,10200,-491.94
52,10400,-670.487
53,10600,-554.834
54,10800,-535.351
55,11000,-544.949
56,11200,-490.166
57,11400,-358.656
58,11600,-656.558
59,11800,-603.973
60,12000,-523.216
61,12200,-664.593
62,12400,-442.794
63,12600,-370.771
64,12800,-581.028
65,13000,-659.41
66,13200,-525.825
67,13400,-502.001
68,13600,-553.475
69,13800,-401.028
70,14000,-458.02
71,14200,-337.608
72,14400,-408.011
73,14600,-514.354
74,14800,-472.177
75,15000,-553.862
76,15200,-526.286
77,15400,-502.635
78,15600,-518.535
79,15800,-428.864
80,16000,-538.319
81,16200,-482.624
82,16400,-438.702
83,16600,-512.94
84,16800,-467.302
85,17000,-638.592
86,17200,-472.044
87,17400,-514.397
88,17600,-750.091
89,17800,-485.157
90,18000,-689.97
91,18200,-539.379
92,18400,-506.515
93,18600,-496.022
94,18800,-436.897
95,19000,-408.627
96,19200,-571.279
97,19400,-373.9
98,19600,-497.077
99,19800,-591.651
100,20000,-592.103
101,20200,-343.839
102,20400,-579.725
103,20600,-444.466
104,20800,-475.741
105,21000,-331.864
106,21200,-405.467
107,21400,-672.911
108,21600,-532.468
109,21800,-791.997
110,22000,-514.456
111,22200,-455.676
112,22400,-404.485
113,22600,-406.286
114,22800,-508.864
115,23000,-425.323
116,23200,-635.55
117,23400,-441.047
118,23600,-503.345
119,23800,-327.797
120,24000,-430.249
121,24200,-541.017
122,24400,-491.578
123,24600,-764.66
124,24800,-458.186
125,25000,-459.726
126,25200,-612.949
127,25400,-504.294
128,25600,-509.113
129,25800,-493.365
130,26000,-386.531
131,26200,-538.516
132,26400,-761.13
133,26600,-641.031
134,26800,-509.536
135,27000,-670.107
136,27200,-399.33
137,27400,-397.988
138,27600,-638.837
139,27800,-309.4
140,28000,-616.077
141,28200,-493.667
142,28400,-562.062
143,28600,-513.602
144,28800,-336.621
145,29000,-425.993
146,29200,-650.906
147,29400,-494.703
148,29600,-563.155
149,29800,-531.754
150,30000,-592.175
151,30200,-398.763
152,30400,-777.945
153,30600,-590.238
154,30800,-428.666
155,31000,-516.667
156,31200,-451.553
157,31400,-468.958
158,31600,-697.681
159,31800,-700.742
160,32000,-697.872
161,32200,-487.399
162,32400,-570.221
163,32600,-682.995
164,32800,-643.756
165,33000,-286.452
166,33200,-639.119
167,33400,-805.329
168,33600,-341.87
169,33800,-574.469
170,34000,-385.675
171,34200,-653.544
172,34400,-353.157
173,34600,-526.597
174,34800,-482.481
175,35000,-741.927
176,35200,-481.831
177,35400,-744.72
178,35600,-649.122
179,35800,-531.491
180,36000,-466.45
181,36200,-662.389
182,36400,-734.37
183,36600,-609.834
184,36800,-423.286
185,37000,-410.702
186,37200,-431.38
187,37400,-610.668
188,37600,-495.402
189,37800,-329.521
190,38000,-425.339
191,38200,-737.154
192,38400,-507.835
193,38600,-357.323
194,38800,-466.527
195,39000,-363.079
196,39200,-557.355
