phase,update,global_step,entropy,value_loss,policy_loss,approx_kl,kl_from_bc,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
warmup,1,500,0.252698,253511,,,0,58.000,57.600,-1643.24,2
warmup,2,1000,0.244057,321326,,,0,52.400,54.800,-1932.11,5
warmup,3,1500,0.2457,144411,,,0,45.200,48.800,-1427.16,7
warmup,4,2000,0.278239,241542,,,0,59.600,64.400,-1547.42,10
warmup,5,2500,0.277987,209937,,,0,56.400,61.600,-1621.73,12
warmup,6,3000,0.240243,295352,,,0,46.400,50.400,-1393.19,15
warmup,7,3500,0.249009,181678,,,0,52.000,53.600,-1610.83,17
warmup,8,4000,0.257257,300094,,,0,51.600,54.000,-1783.8,20
warmup,9,4500,0.240076,393532,,,0,52.400,54.800,-2108.6,22
warmup,10,5000,0.24818,280997,,,0,51.200,55.200,-1774.68,25
warmup,11,5500,0.277553,184191,,,0,56.000,62.000,-1267.92,27
warmup,12,6000,0.278636,321811,,,0,51.200,50.800,-2069.81,30
warmup,13,6500,0.246311,353527,,,0,42.800,52.000,-2131.72,32
warmup,14,7000,0.227575,482720,,,0,49.600,54.000,-2298.17,35
warmup,15,7500,0.257767,224984,,,0,46.800,47.600,-1600.66,37
warmup,16,8000,0.277877,343860,,,0,57.600,61.600,-1838.78,40
ppo,17,8500,0.303497,31831.3,0.0152893,0.0456332,0.0394393,54.800,60.400,-2109.97,42
ppo,18,9000,0.231547,12520.4,0.00169832,0.0121976,0.0447427,46.800,50.000,-1504.72,45
ppo,19,9500,0.237383,19821.7,0.011095,0.0151075,0.0961952,52.800,56.000,-1610.93,47
ppo,20,10000,0.248617,30989.9,0.00224852,0.00676068,0.151926,55.600,56.800,-2165.73,50
ppo,21,10500,0.239571,32153.2,-0.00346582,0.0123818,0.177301,62.800,60.400,-2085.36,52
ppo,22,11000,0.227239,24072,0.00676889,0.0168072,0.141213,48.000,51.600,-2127.55,55
ppo,23,11500,0.206388,23571.5,0.00228748,0.0123307,0.186949,47.200,45.200,-1958.47,57
ppo,24,12000,0.213284,31308.9,0.00249074,0.0122587,0.234209,50.800,50.000,-1931.76,60
ppo,25,12500,0.20255,22180.6,-0.00137343,0.0121683,0.180566,43.600,44.400,-1885.31,62
ppo,26,13000,0.198338,19583,0.00763456,0.0116042,0.195311,52.000,51.600,-1522.88,65
ppo,27,13500,0.230547,24889.3,0.00590616,0.0115333,0.115078,43.600,50.000,-1706.47,67
ppo,28,14000,0.217956,23213.7,-0.000341831,0.018612,0.128681,46.400,51.200,-1949.66,70
ppo,29,14500,0.24267,38228.1,0.00461484,0.0135917,0.144877,52.800,54.400,-2667.08,72
ppo,30,15000,0.216214,20695.8,0.01421,0.0608284,0.171466,58.000,62.800,-1778.29,75
ppo,31,15500,0.230988,14832.4,0.0048564,0.0433474,0.0517877,50.000,54.000,-1464.67,77
ppo,32,16000,0.258118,25269,0.012989,0.0269795,0.0424152,54.000,53.200,-1935.33,80
ppo,33,16500,0.226294,17306.3,0.0113132,0.0158745,0.030584,50.400,52.400,-1660.74,82
ppo,34,17000,0.247882,26085.1,0.00567172,0.00717933,0.0373628,49.200,49.600,-1671.67,85
ppo,35,17500,0.253952,28773.7,0.00606917,0.0140347,0.0385166,53.200,60.000,-2104.02,87
