phase,update,global_step,entropy,value_loss,policy_loss,approx_kl,kl_from_bc,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
warmup,1,500,0.249787,31945.3,,,0,58.000,57.600,-632.404,2
warmup,2,1000,0.241448,22455.6,,,0,52.400,55.200,-527.667,5
warmup,3,1500,0.236984,17710.4,,,0,44.000,49.600,-492.563,7
warmup,4,2000,0.266288,32117.3,,,0,58.000,62.400,-596.515,10
warmup,5,2500,0.270304,28528.6,,,0,56.000,62.000,-575.59,12
warmup,6,3000,0.238205,20586.4,,,0,46.800,49.200,-487.014,15
warmup,7,3500,0.244455,22976.5,,,0,53.200,54.800,-565.847,17
warmup,8,4000,0.254355,18970.6,,,0,52.000,55.200,-518.194,20
warmup,9,4500,0.241444,26417.9,,,0,53.600,55.200,-568.166,22
warmup,10,5000,0.255492,21018.3,,,0,52.400,56.400,-518.79,25
warmup,11,5500,0.266222,23784.2,,,0,56.000,60.400,-557.682,27
warmup,12,6000,0.276095,24162.9,,,0,50.400,52.400,-556.058,30
warmup,13,6500,0.244535,16907.8,,,0,44.400,51.600,-474.294,32
warmup,14,7000,0.222863,20888.5,,,0,49.600,52.400,-535.67,35
warmup,15,7500,0.25173,21919.9,,,0,46.800,50.800,-517.124,37
warmup,16,8000,0.270622,30402.5,,,0,57.200,58.800,-579.922,40
ppo,17,8500,0.294151,1736.34,0.0153291,0.0379832,0.0207614,54.400,61.200,-556.483,42
ppo,18,9000,0.228315,1329.25,0.00587363,0.00739918,0.0297971,47.200,49.200,-522.536,45
ppo,19,9500,0.22265,1641.33,0.00118995,0.0066992,0.0521008,49.600,52.400,-557.728,47
ppo,20,10000,0.256869,1968.95,0.0186068,0.0247844,0.0745007,54.000,59.200,-557.492,50
ppo,21,10500,0.23152,2465.21,0.00450672,0.0206573,0.113017,58.000,58.800,-583.897,52
ppo,22,11000,0.260505,1849.24,-0.00598019,0.0252615,0.0485008,54.000,56.000,-605.838,55
ppo,23,11500,0.217749,1777.76,0.00511947,0.00759992,0.0355079,47.200,47.200,-521.029,57
ppo,24,12000,0.252311,1365.34,0.00240274,0.0121201,0.0614062,48.000,52.800,-542.982,60
ppo,25,12500,0.209288,1172.18,0.00423382,0.0140685,0.0491242,40.400,41.600,-488.381,62
ppo,26,13000,0.231498,1754.78,0.00664014,0.0155184,0.0648721,53.200,54.000,-537.178,65
ppo,27,13500,0.23943,1377.34,-0.00111184,0.024386,0.102263,43.200,44.000,-452.34,67
ppo,28,14000,0.24448,1224.58,-0.00111242,0.00406514,0.135169,44.400,49.600,-516.456,70
ppo,29,14500,0.244749,1564.68,0.0106637,0.0359092,0.224234,49.200,58.000,-569.236,72
ppo,30,15000,0.182596,1363.85,0.00704354,0.0251983,0.262844,45.200,45.200,-530.554,75
ppo,31,15500,0.206888,1793.53,0.00981243,0.0319527,0.683227,49.200,56.400,-554.027,77
ppo,32,16000,0.190562,1531.45,0.00888292,0.0262769,0.625056,48.000,50.400,-561.003,80
ppo,33,16500,0.166216,1705.76,0.00115537,0.0200718,0.498365,44.000,50.400,-556.797,82
ppo,34,17000,0.192258,1806.38,0.000603079,0.0155734,0.613837,44.000,50.400,-528.591,85
ppo,35,17500,0.171284,2041.67,6.19639e-05,0.00624612,0.695254,51.600,57.600,-571.614,87
ppo,36,18000,0.187765,1695.02,0.00106225,0.00885181,0.525232,50.000,54.000,-586.109,90
ppo,37,18500,0.181475,1713.17,0.00553789,0.0297451,0.33401,38.000,49.600,-594.854,92
ppo,38,19000,0.209243,1672.52,0.00558808,0.0185507,0.400415,46.400,47.200,-537.426,95
ppo,39,19500,0.229209,1941.81,0.0049771,0.00763132,0.589521,48.400,52.400,-655.648,97
ppo,40,20000,0.19095,1807.94,0.0125603,0.0235707,0.840268,40.400,42.800,-528.612,100
ppo,41,20500,0.224887,2085.29,0.00490373,0.0225073,0.731741,43.200,48.000,-626.001,102
ppo,42,21000,0.201922,1596.65,-0.00280394,0.00748643,0.668081,44.400,44.800,-546.6,105
ppo,43,21500,0.211354,1638.35,0.000919122,0.0314133,0.75129,43.600,46.400,-588.344,107
ppo,44,22000,0.183694,1831.54,0.000965798,0.00881678,0.842601,36.400,42.000,-599.437,110
ppo,45,22500,0.217712,1874.35,0.00412488,0.00790242,0.758483,42.400,54.800,-625.081,112
ppo,46,23000,0.17068,1695.67,0.00107611,0.0120708,0.675921,38.400,42.400,-564.127,115
ppo,47,23500,0.14393,1210.34,0.00103522,0.00666679,0.603094,38.000,43.200,-535.681,117
ppo,48,24000,0.176214,1039.51,0.0122658,0.0278044,0.804589,38.000,41.600,-463.868,120
ppo,49,24500,0.183241,1792.11,0.0138604,0.0192749,0.876976,45.200,49.600,-546.729,122
ppo,50,25000,0.153369,1206.59,0.000523939,0.00561216,0.890959,33.200,35.600,-534.186,125
ppo,51,25500,0.153865,1359.02,0.000728333,0.0178367,0.998585,34.000,45.600,-557.436,127
ppo,52,26000,0.191037,1198.54,0.021324,0.0330426,0.650231,37.200,46.400,-504.394,130
ppo,53,26500,0.140112,1028.13,0.00460848,0.0103735,0.898916,32.400,34.800,-444.692,132
ppo,54,27000,0.14445,1344.19,0.00703683,0.0094951,0.834279,35.600,40.000,-531.277,135
ppo,55,27500,0.154219,1382.94,0.00406355,0.0145388,0.706846,35.600,40.800,-526.261,137
ppo,56,28000,0.139513,1502.07,0.00259131,0.00671898,0.929945,38.800,43.200,-565.891,140
ppo,57,28500,0.158139,969.838,0.00560536,0.00187399,0.591613,36.800,40.800,-488.88,142
ppo,58,29000,0.14074,1035.68,-0.00174161,0.0157247,0.807238,36.400,39.600,-473.161,145
ppo,59,29500,0.157943,1433.92,0.00347919,0.00516441,0.593066,33.200,36.400,-608.261,147
ppo,60,30000,0.204769,1359.49,0.0129543,0.0451787,0.56641,40.800,44.800,-517.833,150
ppo,61,30500,0.169772,1506.04,0.00341896,0.0128186,0.70084,36.000,36.400,-567.146,152
ppo,62,31000,0.148332,1062.17,0.00834447,0.0248126,0.842066,24.800,26.800,-512.578,155
ppo,63,31500,0.17646,1520.63,-0.00106431,0.0228661,0.781669,31.200,37.200,-487.693,157
ppo,64,32000,0.119564,1149.41,0.00821089,0.011253,1.33095,24.800,24.800,-534.469,160
ppo,65,32500,0.145378,2043.07,0.00482282,0.0304957,0.986873,24.000,27.600,-584.875,162
ppo,66,33000,0.0996047,1206.79,0.0053904,0.0139152,1.38288,18.000,21.200,-526.537,165
ppo,67,33500,0.196513,2419.78,0.0604949,0.191652,0.904738,17.600,52.800,-670.237,167
ppo,68,34000,0.152967,1254.03,0.00782966,0.017453,0.515883,32.000,40.400,-468.273,170
ppo,69,34500,0.166152,1218.46,0.0132204,0.0273106,0.705853,40.000,41.200,-501.836,172
ppo,70,35000,0.164874,1326.25,-0.00418465,0.00600468,0.601357,38.400,38.000,-563.375,175
ppo,71,35500,0.181141,1423.12,0.0013836,0.00378602,0.40024,28.400,38.400,-504.298,177
ppo,72,36000,0.19318,1107.75,0.00377964,0.0170504,0.394622,34.800,37.200,-507.788,180
ppo,73,36500,0.181767,1720.39,0.00352774,0.0105108,0.523565,39.200,44.400,-646.036,182
ppo,74,37000,0.172765,1118.73,0.0140751,0.0122106,0.566583,39.200,42.000,-471.36,185
ppo,75,37500,0.166541,1371.66,0.00486165,0.0368362,0.443481,38.000,43.200,-556.059,187
ppo,76,38000,0.200597,830.532,0.00777254,0.0373559,0.407526,34.000,38.800,-455.517,190
ppo,77,38500,0.167925,897.479,0.00774204,0.0141752,0.506018,33.200,39.200,-486.908,192
ppo,78,39000,0.158829,976.543,0.00619558,0.0143017,0.598485,28.400,34.000,-427.743,195
ppo,79,39500,0.151651,1173.54,-0.00251506,0.0209103,0.60951,30.000,32.800,-472.836,197
ppo,80,40000,0.130892,1304.57,0.0068941,0.0312498,0.78247,30.400,33.200,-544.915,200
ppo,81,40500,0.130565,959.256,0.00773352,0.014883,0.951019,27.200,30.800,-486.626,202
ppo,82,41000,0.157102,1687.8,0.00287746,0.00877593,1.22703,35.200,38.400,-570.913,205
ppo,83,41500,0.154848,1538,0.00387477,0.00720564,0.994728,34.800,45.200,-581.779,207
ppo,84,42000,0.11073,1295.25,-0.00326297,0.000580151,1.14001,27.600,31.600,-535.762,210
ppo,85,42500,0.124754,1360.79,0.000929305,0.0112366,1.17827,28.000,31.600,-535.828,212
ppo,86,43000,0.142649,837.006,0.0246363,0.0327652,0.512583,28.000,34.400,-512.958,215
ppo,87,43500,0.149552,1434.49,0.00575426,0.00773719,0.516289,31.200,34.400,-520.281,217
ppo,88,44000,0.171018,1760.3,0.00394845,0.00619688,0.65577,40.000,46.800,-603.716,220
ppo,89,44500,0.122151,890.442,0.214403,0.107247,0.95651,31.600,33.200,-474.247,222
ppo,90,45000,0.121959,943.662,0.0311782,0.241627,0.705275,24.000,32.000,-490.459,225
ppo,91,45500,0.107997,639.377,0.00657585,0.00820738,0.718175,24.000,24.000,-359.423,227
ppo,92,46000,0.106299,770,0.0180936,0.020598,1.19933,21.600,28.400,-448.252,230
ppo,93,46500,0.133898,1078.61,0.00578757,0.0268161,1.49461,20.400,29.600,-496.523,232
ppo,94,47000,0.12324,1058.18,0.00174163,0.0098395,1.00851,18.800,26.400,-489.966,235
ppo,95,47500,0.0857746,657.994,0.000911946,0.02534,1.01208,19.200,22.000,-409.212,237
ppo,96,48000,0.11338,805.487,0.000163427,0.00395487,1.21626,21.600,20.800,-453.872,240
ppo,97,48500,0.104753,1100.29,0.00766873,0.00457865,0.854736,13.600,18.000,-475.445,242
ppo,98,49000,0.13331,1202.92,0.00577444,0.0167507,0.89717,23.200,26.400,-511.412,245
ppo,99,49500,0.171252,1391.4,0.00271835,0.0338331,1.01297,24.400,35.200,-492.337,247
ppo,100,50000,0.161563,1123.14,0.00115689,0.0274256,0.779061,28.000,36.000,-539.496,250
ppo,101,50500,0.121263,1165.75,0.00769813,0.0138285,0.669403,22.400,26.400,-510.299,252
ppo,102,51000,0.0978151,901.256,0.002951,-0.00106734,0.891611,19.600,23.600,-471.098,255
ppo,103,51500,0.115987,1155.6,0.000975629,0.0187108,0.965762,25.200,28.000,-473.603,257
ppo,104,52000,0.107319,883.286,0.012084,0.0146913,0.992723,20.800,21.600,-478.625,260
ppo,105,52500,0.124006,1260.44,0.00322935,0.00552096,0.882189,19.200,24.800,-455.514,262
ppo,106,53000,0.138804,1500,0.00117336,0.00976715,0.99121,22.400,25.200,-603.865,265
ppo,107,53500,0.0723568,616.673,0.0175993,0.0524061,1.06644,10.000,17.600,-406.357,267
ppo,108,54000,0.0744365,1279.47,-0.000401961,0.0143985,1.47033,12.400,12.400,-560.716,270
ppo,109,54500,0.0664461,2047.49,-0.00136338,0.00154639,1.75891,12.400,12.000,-606.964,272
ppo,110,55000,0.0730705,1537.32,-0.00367236,0.00689012,1.32227,16.800,17.600,-593.668,275
ppo,111,55500,0.0959504,1031.9,-0.000371211,0.00264448,1.54402,18.000,19.200,-527.813,277
ppo,112,56000,0.0818351,1516.89,-0.00140531,0.0306129,1.49947,10.000,12.000,-510.806,280
ppo,113,56500,0.112287,1098.91,0.000619602,0.0677193,0.815556,9.600,14.400,-453.333,282
ppo,114,57000,0.126211,1432.84,0.00324455,0.00646571,0.911836,18.000,18.800,-582.519,285
ppo,115,57500,0.126096,1188.98,0.00288777,0.00547741,1.08706,18.400,18.000,-494.853,287
ppo,116,58000,0.0757937,1010.68,0.019569,0.0271561,1.27304,17.200,23.600,-479.73,290
ppo,117,58500,0.0813113,1636.58,1.86813e-05,0.00729937,1.61613,17.600,22.000,-567.606,292
ppo,118,59000,0.0679385,972.269,-0.000736732,0.0308382,1.43577,10.400,14.000,-497.18,295
ppo,119,59500,0.100194,1218.36,-0.00128779,0.00934107,1.7128,17.200,20.000,-593.614,297
ppo,120,60000,0.10075,1045.35,0.00422503,0.0193622,1.24932,16.000,18.000,-519.824,300
ppo,121,60500,0.0836584,1449.04,0.00846772,0.0199095,1.69672,10.800,15.200,-586.72,302
ppo,122,61000,0.0992513,1569.21,0.00629481,0.0818247,1.54147,20.800,23.200,-597.013,305
