update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
1,500,0.0490,,4.32543,13.1458,51.600,47.200,-2085.88,2
2,1000,0.0480,8.98807,4.08259,12.5737,53.200,58.400,-1707.28,5
3,1500,0.0470,10.4038,3.52542,6.83801,11.600,1.200,-1955.52,7
4,2000,0.0460,9.65721,4.54185,7.3869,21.200,12.800,-1849.32,10
5,2500,0.0450,8.8486,1.7579,3.05219,18.000,1.200,-2247.81,12
6,3000,0.0440,8.00444,1.76032,3.67609,14.000,4.400,-2232.85,15
7,3500,0.0430,7.15993,0.783911,1.56305,21.600,10.000,-2555.61,17
8,4000,0.0420,7.22365,0.946375,2.04712,17.200,13.600,-2007.03,20
9,4500,0.0410,7.47379,0.939639,1.90131,17.200,0.000,-1947.21,22
10,5000,0.0400,6.44532,0.71142,2.62866,9.200,26.800,-1943.53,25
11,5500,0.0390,7.84844,1.18519,1.72363,14.000,1.200,-2223.49,27
12,6000,0.0380,7.15587,1.51677,1.99731,12.400,1.200,-2318.29,30
13,6500,0.0370,6.98398,0.649342,1.15472,14.400,9.600,-2223.36,32
14,7000,0.0360,6.67073,0.934262,4.01843,15.600,10.800,-2297.97,35
15,7500,0.0350,6.86252,1.31525,2.34717,15.600,1.200,-1847.6,37
16,8000,0.0340,6.67499,1.6071,2.21234,12.000,9.200,-2115.17,40
17,8500,0.0330,7.31706,0.65504,1.1701,12.800,13.200,-2057.31,42
18,9000,0.0320,6.2758,0.972351,1.78351,14.000,7.200,-2190.79,45
19,9500,0.0310,6.60163,2.10026,5.86743,10.400,1.200,-2182.6,47
20,10000,0.0300,6.2738,1.91783,2.5166,12.800,8.400,-2188.64,50
21,10500,0.0290,6.76996,1.91348,2.36694,10.400,1.200,-1916.73,52
22,11000,0.0280,5.6488,2.03481,2.65839,5.600,6.000,-2375.32,55
23,11500,0.0270,6.24499,3.00398,7.52496,7.600,1.200,-1967.01,57
24,12000,0.0260,6.15947,2.71277,11.4046,8.400,7.600,-2161.09,60
25,12500,0.0250,6.98186,1.93004,4.95605,6.000,14.800,-1872.8,62
26,13000,0.0240,6.59454,2.69005,3.4649,8.400,3.200,-2132.34,65
27,13500,0.0230,6.66743,1.32393,1.9303,6.000,4.800,-2402.71,67
28,14000,0.0220,6.18298,2.89916,3.39667,6.400,8.000,-2329.93,70
29,14500,0.0210,6.58071,3.8955,4.12781,6.000,1.200,-2441.66,72
30,15000,0.0200,6.40706,3.69057,9.35339,5.600,5.600,-2256.32,75
31,15500,0.0190,6.18634,2.78656,3.17133,8.000,4.400,-2426.08,77
32,16000,0.0180,5.59684,3.62118,3.89886,5.200,4.400,-2172.88,80
33,16500,0.0170,5.73893,2.99348,3.53479,4.000,2.400,-1772.9,82
34,17000,0.0160,5.9753,3.66047,4.76617,6.800,5.600,-2231.51,85
35,17500,0.0150,6.2877,3.37165,4.0932,6.400,3.200,-2017.38,87
36,18000,0.0140,6.2335,4.57137,5.09167,4.800,4.800,-2278.67,90
37,18500,0.0130,5.9898,3.23401,6.97046,5.600,4.400,-1874.94,92
38,19000,0.0120,5.96434,3.93126,9.78357,3.600,2.400,-1861.85,95
39,19500,0.0110,6.05389,3.54581,4.22083,7.200,3.200,-2344.16,97
40,20000,0.0100,6.19466,3.78388,5.27875,3.600,3.200,-1789.5,100
41,20500,0.0100,6.13946,3.68225,4.6554,2.400,1.600,-1979.66,102
42,21000,0.0100,6.37874,4.19277,14.0251,2.800,2.000,-2134.01,105
43,21500,0.0100,6.52923,4.16755,5.14502,2.800,2.000,-2276.71,107
44,22000,0.0100,6.13119,2.88763,5.15454,2.000,2.000,-2158.05,110
45,22500,0.0100,7.35342,2.80362,5.04449,4.000,2.000,-1936.38,112
46,23000,0.0100,6.23033,4.2868,4.96118,2.000,2.000,-2230.11,115
47,23500,0.0100,6.91435,3.3488,7.64062,5.200,2.800,-2221.44,117
48,24000,0.0100,6.37557,3.53484,4.98358,3.600,2.000,-1797.35,120
49,24500,0.0100,6.69595,3.32669,4.92511,3.200,2.000,-1796.39,122
50,25000,0.0100,6.82073,3.59591,14.2242,6.000,4.000,-2097.72,125
51,25500,0.0100,6.80553,3.47888,4.06207,3.600,2.000,-2428.98,127
52,26000,0.0100,6.84331,3.60472,5.07928,3.600,4.000,-1726.55,130
53,26500,0.0100,6.58949,3.64985,4.12378,3.600,2.000,-2352.5,132
54,27000,0.0100,6.78525,4.2171,5.32434,2.000,2.400,-1892.12,135
55,27500,0.0100,7.11231,3.19537,5.23975,0.800,0.800,-2244.17,137
56,28000,0.0100,6.60808,3.39936,7.95319,0.800,0.800,-2105.16,140
57,28500,0.0100,7.08715,3.39049,3.93103,0.800,0.400,-1936.39,142
58,29000,0.0100,5.86816,4.22705,9.09637,2.400,2.400,-2195.54,145
59,29500,0.0100,6.29447,4.0547,4.82227,0.800,0.800,-2173.12,147
60,30000,0.0100,6.67606,4.19176,5.60901,4.400,4.000,-2310.95,150
61,30500,0.0100,6.61552,3.48593,8.72217,0.400,0.400,-2365.18,152
62,31000,0.0100,6.41165,4.74105,5.66113,1.200,1.200,-1897.45,155
63,31500,0.0100,7.04201,4.01811,9.72974,3.600,2.400,-1473.85,157
64,32000,0.0100,6.74588,3.86154,9.63184,2.400,2.400,-2075.59,160
65,32500,0.0100,7.06363,3.99666,4.64905,2.400,1.200,-1707.55,162
66,33000,0.0100,6.32106,4.04134,5.47333,3.200,3.200,-2245.59,165
67,33500,0.0100,6.58276,3.90924,10.9808,2.800,0.400,-1708.1,167
68,34000,0.0100,7.33901,4.06457,10.5606,2.800,2.000,-1686.83,170
69,34500,0.0100,6.25602,3.46584,3.77399,1.200,0.400,-1949.15,172
70,35000,0.0100,6.15705,3.37164,12.0978,1.600,0.000,-1751.35,175
71,35500,0.0100,6.64858,3.21883,13.0838,3.600,1.600,-1938,177
72,36000,0.0100,6.6106,4.25443,12.6251,1.600,0.000,-1930.57,180
73,36500,0.0100,7.86194,2.72824,3.22827,2.800,0.400,-2144.91,182
74,37000,0.0100,6.05359,3.43906,10.4705,3.200,1.600,-1782.41,185
75,37500,0.0100,6.77749,1.91998,12.3413,2.800,0.800,-1615.97,187
76,38000,0.0100,6.71013,2.61326,13.7091,3.200,2.800,-2035.39,190
77,38500,0.0100,7.14274,1.27898,12.0189,4.000,0.000,-1610.52,192
78,39000,0.0100,6.15947,1.73812,1.94183,0.800,0.800,-1763.99,195
79,39500,0.0100,7.55908,0.843038,12.7292,5.600,0.800,-1499.55,197
80,40000,0.0100,6.48207,1.18589,13.4937,3.200,0.000,-2099.66,200
81,40500,0.0100,6.08494,0.373339,7.55243,1.600,0.000,-1293.31,202
82,41000,0.0100,6.4534,0.966889,1.45447,4.800,1.600,-2161.45,205
83,41500,0.0100,6.82209,0.74436,2.64911,2.400,2.800,-1970.96,207
84,42000,0.0100,6.35655,0.919622,1.51752,2.800,1.200,-2171.92,210
85,42500,0.0100,6.95184,0.218132,10.0272,2.400,1.600,-1396.99,212
86,43000,0.0100,7.33331,0.136015,13.0525,4.000,18.000,-2182.37,215
87,43500,0.0100,6.72282,0.435875,0.479309,5.200,1.200,-2036.52,217
88,44000,0.0100,7.50638,0.590748,0.601318,3.600,1.200,-2222,220
89,44500,0.0100,7.30462,0.426942,14.8001,3.200,0.000,-2070.68,222
90,45000,0.0100,7.1012,0.943673,1.33429,4.800,0.000,-2074.97,225
91,45500,0.0100,6.78305,0.370944,0.68634,2.800,0.000,-1724.62,227
92,46000,0.0100,7.43151,0.769648,1.20367,3.600,0.000,-2424.18,230
93,46500,0.0100,6.88674,0.501447,11.7597,0.800,0.000,-2028.71,232
94,47000,0.0100,7.46401,0.612135,13.8612,4.000,0.000,-1814.27,235
95,47500,0.0100,7.06976,0.198179,14.3193,3.200,0.000,-1731.21,237
96,48000,0.0100,6.83486,0.257327,0.513489,2.800,0.800,-1896.16,240
97,48500,0.0100,7.36146,0.401565,14.7407,5.600,0.000,-2307.45,242
98,49000,0.0100,6.54578,0.553608,14.6936,4.000,0.800,-1728.22,245
99,49500,0.0100,6.87091,0.482196,14.2538,0.000,0.000,-1757.03,247
100,50000,0.0100,6.70111,0.798286,14.9402,4.000,0.000,-1823.31,250
101,50500,0.0100,7.44851,0.397091,14.8886,4.800,0.000,-1777.47,252
102,51000,0.0100,7.25612,0.274134,13.9795,3.200,0.800,-1732.21,255
103,51500,0.0100,7.14524,0.345439,10.3245,4.800,0.800,-1869.84,257
104,52000,0.0100,6.93409,0.261903,0.70105,1.600,0.800,-1941.79,260
105,52500,0.0100,7.34864,1.85051,3.41351,2.400,1.200,-1786.6,262
106,53000,0.0100,6.95703,0.241253,10.0496,6.400,38.400,-1932.27,265
107,53500,0.0100,6.66414,1.57097,3.07025,4.800,1.200,-2160.2,267
