update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
1,500,0.0490,,4.31954,13.0901,53.200,48.800,-634.825,2
2,1000,0.0480,2.2218,4.24156,12.591,53.200,56.000,-548.863,5
3,1500,0.0470,3.40892,5.51932,11.4362,30.400,32.400,-497.467,7
4,2000,0.0460,3.49229,4.67336,10.4698,24.000,31.200,-568.787,10
5,2500,0.0450,3.44752,5.68512,10.9956,23.200,26.400,-522.221,12
6,3000,0.0440,3.33935,5.85149,11.0514,20.000,20.400,-493.638,15
7,3500,0.0430,3.46194,5.96388,12.0517,24.400,28.800,-592.89,17
8,4000,0.0420,3.4984,5.79477,11.6617,20.400,26.000,-521.757,20
9,4500,0.0410,3.57272,7.49315,12.4608,22.800,18.400,-597.224,22
10,5000,0.0400,3.33676,6.79585,12.2014,16.000,15.200,-470.631,25
11,5500,0.0390,3.81539,8.12957,13.3632,15.600,16.400,-484.261,27
12,6000,0.0380,3.6941,7.43148,12.5052,17.200,12.000,-524.119,30
13,6500,0.0370,3.76997,8.08301,13.0501,17.600,16.400,-446.834,32
14,7000,0.0360,3.71037,7.32766,12.6046,20.400,14.800,-505.914,35
15,7500,0.0350,3.76278,7.37512,12.1707,13.200,11.600,-609.644,37
16,8000,0.0340,3.74859,7.38841,12.9307,12.000,16.400,-666.31,40
17,8500,0.0330,4.1231,7.47136,13.1155,16.400,15.600,-671.764,42
18,9000,0.0320,3.80519,8.02956,13.3145,15.600,13.200,-473.129,45
19,9500,0.0310,3.93757,7.80039,14.4817,17.200,18.400,-497.163,47
20,10000,0.0300,3.86864,8.5043,13.3498,19.200,14.000,-515.768,50
21,10500,0.0290,4.00176,7.94328,14.1597,16.400,15.200,-581.214,52
22,11000,0.0280,3.67207,7.42185,12.0095,10.400,8.800,-545.045,55
23,11500,0.0270,3.78901,9.21859,14.473,11.200,12.800,-424.411,57
24,12000,0.0260,3.83479,8.08923,13.3257,11.600,13.200,-594.582,60
25,12500,0.0250,4.03879,8.36443,13.3044,8.400,8.400,-553.693,62
26,13000,0.0240,3.93164,6.93382,12.9053,16.000,16.800,-537.07,65
27,13500,0.0230,4.00947,7.64947,12.7985,15.200,14.000,-513.913,67
28,14000,0.0220,3.8692,8.39188,13.053,10.800,10.400,-470.841,70
29,14500,0.0210,4.02546,8.06803,13.4607,12.000,10.000,-372.81,72
30,15000,0.0200,4.0759,7.79817,12.905,14.000,19.600,-513.464,75
31,15500,0.0190,4.03067,8.47024,14.1637,18.000,16.000,-514.46,77
32,16000,0.0180,3.89061,7.73518,13.1968,18.000,17.200,-495.24,80
33,16500,0.0170,3.99844,9.11594,13.4686,8.000,9.600,-460.663,82
34,17000,0.0160,4.03899,8.31142,13.2936,8.800,8.800,-539.611,85
35,17500,0.0150,4.08381,8.11948,13.386,14.400,11.200,-493.221,87
36,18000,0.0140,4.10485,7.37898,12.7263,13.200,14.000,-641.74,90
37,18500,0.0130,4.06337,8.31588,13.2185,15.600,13.200,-522.947,92
38,19000,0.0120,4.03944,7.46089,12.4096,17.600,17.200,-447.182,95
39,19500,0.0110,4.178,9.11929,13.6469,9.600,8.800,-472.59,97
40,20000,0.0100,4.20494,7.69916,13.2576,13.200,13.200,-560.277,100
41,20500,0.0100,3.99014,8.89199,14.4365,8.000,8.400,-461.782,102
42,21000,0.0100,4.10286,8.04093,13.6324,13.200,15.600,-417.357,105
43,21500,0.0100,4.11503,8.89174,14.1432,8.400,8.400,-539.189,107
44,22000,0.0100,4.01616,8.05642,14.0755,10.000,11.200,-612.974,110
45,22500,0.0100,4.30672,9.89922,14.2696,10.400,10.000,-430.08,112
46,23000,0.0100,3.96147,9.19539,14.0189,10.400,10.000,-446.824,115
47,23500,0.0100,4.16929,9.62587,14.2647,14.000,15.600,-538.299,117
48,24000,0.0100,4.04658,9.04508,14.2494,8.800,9.200,-420.464,120
49,24500,0.0100,4.1151,9.11828,14.665,10.800,10.400,-516.298,122
50,25000,0.0100,4.14232,9.27595,14.2062,14.400,12.800,-560.857,125
51,25500,0.0100,4.1788,9.16623,14.5236,16.000,15.200,-558.621,127
52,26000,0.0100,4.26868,8.91981,14.3433,9.200,9.600,-463.003,130
53,26500,0.0100,4.07868,8.79287,14.8058,13.600,15.600,-649.823,132
54,27000,0.0100,4.15722,8.82374,13.9062,10.400,12.000,-606.892,135
55,27500,0.0100,4.17528,8.74328,14.0523,10.400,12.800,-398.659,137
56,28000,0.0100,4.0555,8.3014,13.5053,8.800,8.000,-521.438,140
57,28500,0.0100,4.19721,9.27824,14.0336,7.600,9.200,-527.865,142
58,29000,0.0100,3.96853,8.88319,14.4712,12.800,17.600,-425.406,145
59,29500,0.0100,4.03137,8.34761,14.2022,10.800,12.400,-572.805,147
60,30000,0.0100,4.16093,9.42192,14.1167,8.400,6.000,-562.361,150
61,30500,0.0100,4.17815,8.91228,14.4525,9.200,10.000,-588.354,152
62,31000,0.0100,4.06284,9.41735,14.2155,7.200,7.200,-511.857,155
63,31500,0.0100,4.16069,8.35698,14.1543,12.000,13.200,-460.256,157
64,32000,0.0100,4.08788,8.34888,13.6816,9.600,10.400,-698.765,160
65,32500,0.0100,4.27282,9.11297,14.126,9.200,8.000,-528.81,162
66,33000,0.0100,4.08979,8.23379,13.7814,12.400,13.200,-537.734,165
67,33500,0.0100,4.13924,9.07843,15.1541,12.400,13.200,-722.224,167
68,34000,0.0100,4.29896,9.82039,15.1885,11.200,11.200,-434.005,170
69,34500,0.0100,4.04257,10.7396,15.5261,6.400,4.800,-503.351,172
70,35000,0.0100,4.04924,9.05577,14.832,9.200,9.200,-583.669,175
71,35500,0.0100,4.24426,9.78714,15.7702,14.000,11.200,-613.276,177
72,36000,0.0100,4.18188,9.52455,14.9228,10.800,11.200,-549.021,180
73,36500,0.0100,4.45585,9.21001,15.544,15.600,14.400,-698.38,182
74,37000,0.0100,4.09933,8.9039,15.0275,12.400,10.800,-481.274,185
75,37500,0.0100,4.20677,8.68131,15.1357,17.200,16.400,-521.024,187
76,38000,0.0100,4.19075,9.69768,15.1283,9.600,14.400,-416.754,190
77,38500,0.0100,4.26206,10.0733,14.8027,10.400,9.200,-622.495,192
78,39000,0.0100,4.13994,10.2304,15.3441,8.000,7.200,-395.643,195
79,39500,0.0100,4.36235,9.85995,14.9034,10.000,5.600,-459.699,197
80,40000,0.0100,4.10877,10.056,15.2543,13.600,12.800,-515.481,200
81,40500,0.0100,4.02525,10.6462,15.393,5.200,5.200,-451.706,202
82,41000,0.0100,4.04431,8.84803,14.9793,14.800,14.000,-559.804,205
83,41500,0.0100,4.11227,10.4858,15.3392,7.600,7.600,-493.131,207
84,42000,0.0100,4.05869,9.71353,15.054,7.200,8.000,-394.768,210
85,42500,0.0100,4.17129,10.1359,15.3455,9.200,9.200,-535.72,212
86,43000,0.0100,4.17916,9.64182,14.7862,12.000,11.200,-548.497,215
87,43500,0.0100,4.06387,9.80719,14.9272,10.400,7.200,-503.278,217
88,44000,0.0100,4.25621,8.80322,14.0272,10.400,9.600,-575.042,220
89,44500,0.0100,4.14761,9.88734,14.3798,7.200,6.800,-437.156,222
90,45000,0.0100,4.1253,9.45952,14.437,8.400,8.000,-480.378,225
91,45500,0.0100,4.14901,8.87061,13.9866,9.600,10.400,-405.738,227
92,46000,0.0100,4.27657,9.48029,14.1244,9.600,9.600,-512.637,230
93,46500,0.0100,4.06753,8.18775,14.7764,12.800,14.800,-428.723,232
94,47000,0.0100,4.19805,10.1338,14.6146,10.400,9.600,-518.114,235
95,47500,0.0100,4.21207,9.89872,14.6311,8.400,6.800,-444.959,237
96,48000,0.0100,4.18123,8.99261,14.8813,11.200,13.600,-634.915,240
97,48500,0.0100,4.24658,10.1753,14.5829,10.400,9.200,-518.616,242
98,49000,0.0100,4.08992,9.55606,14.9557,14.000,14.400,-533.254,245
99,49500,0.0100,4.13544,9.66184,15.0154,4.800,7.200,-531.376,247
100,50000,0.0100,4.11994,9.70245,15.2407,10.800,10.800,-584.666,250
101,50500,0.0100,4.27176,9.59466,14.7199,11.600,12.000,-616.517,252
102,51000,0.0100,4.21099,9.39709,14.3014,6.800,7.600,-482.709,255
103,51500,0.0100,4.20014,9.72932,15.0031,10.400,8.800,-543.771,257
104,52000,0.0100,4.13695,9.81745,14.8519,8.000,8.800,-471.864,260
105,52500,0.0100,4.25997,9.43244,14.5721,8.400,9.600,-563.074,262
106,53000,0.0100,4.26371,8.39687,14.6705,16.000,14.800,-653.179,265
107,53500,0.0100,4.24993,9.12621,14.6979,13.600,10.000,-544.51,267
108,54000,0.0100,4.33024,8.62997,14.4693,13.200,12.000,-556.5,270
109,54500,0.0100,4.37608,8.44701,15.058,11.200,13.200,-501.628,272
110,55000,0.0100,4.26949,8.75992,14.8334,15.600,18.000,-576.569,275
111,55500,0.0100,4.36816,8.54078,15.0775,19.600,20.400,-614.185,277
112,56000,0.0100,4.22997,8.33681,14.5217,12.800,14.400,-489.145,280
113,56500,0.0100,4.31464,8.86549,14.1469,9.200,10.000,-426.149,282
