update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
1,500,0.9881,,0.000767543,0.00213979,148.000,12.000,-2862.19,2
2,1000,0.9763,15.5176,0.000772408,0.00294735,156.400,11.200,-2938.69,5
3,1500,0.9644,10.9677,0.0620575,0.0620632,152.000,1.200,-3051.89,7
4,2000,0.9525,3.80528,0.446574,0.446577,145.600,0.000,-2933.79,10
5,2500,0.9406,10.012,0.080406,0.08041,145.200,1.200,-2851.23,12
6,3000,0.9288,3.17564,0.0948028,0.0948029,149.600,0.000,-3089.69,15
7,3500,0.9169,9.85134,0.121662,0.121662,154.000,1.200,-3213.99,17
8,4000,0.9050,3.01686,0.119385,0.119385,155.200,0.000,-2922.54,20
9,4500,0.8931,9.71218,0.120308,0.120308,145.200,1.200,-2967.61,22
10,5000,0.8813,3.0351,0.0921249,0.0921249,142.400,0.000,-2899.1,25
11,5500,0.8694,9.54173,0.0198746,0.0198746,145.200,1.200,-2806.91,27
12,6000,0.8575,3.17774,0.0993253,0.0993271,155.200,0.000,-2772.12,30
13,6500,0.8456,9.41847,0.0481033,0.0481033,146.000,1.200,-3181.57,32
14,7000,0.8338,3.09337,0.112299,0.112305,139.200,0.000,-3062.98,35
15,7500,0.8219,9.16149,0.0339966,0.0339966,147.600,1.200,-3014.22,37
16,8000,0.8100,3.13227,0.0582123,0.0582123,144.000,0.000,-2859.47,40
17,8500,0.7981,9.15805,0.0118713,0.0118713,137.600,1.200,-2833.33,42
18,9000,0.7863,3.21189,0.094986,0.094986,141.600,0.000,-2938.44,45
19,9500,0.7744,8.91276,0.0484161,0.0484161,146.000,1.200,-2994.4,47
20,10000,0.7625,3.31818,0.119573,0.119583,138.000,0.000,-2639.2,50
21,10500,0.7506,8.7824,0.0688935,0.0689087,142.000,1.200,-2871.77,52
22,11000,0.7388,3.28682,0.13475,0.13475,143.200,0.000,-2947.46,55
23,11500,0.7269,8.70803,0.0701752,0.0701752,136.400,1.200,-2906.54,57
24,12000,0.7150,3.41093,0.163649,0.163727,133.600,0.000,-2830.66,60
25,12500,0.7031,8.62372,0.0650497,0.0650787,133.200,0.000,-2727.78,62
26,13000,0.6913,3.61756,0.18439,0.184555,129.200,0.000,-2869.23,65
27,13500,0.6794,8.50509,0.117974,0.118027,130.800,0.000,-2945.55,67
28,14000,0.6675,3.61177,0.297727,0.297775,136.800,0.000,-2650.66,70
29,14500,0.6556,8.47277,0.0474454,0.0474701,130.400,0.000,-3093.99,72
30,15000,0.6438,3.62373,0.215834,0.215912,129.600,0.000,-2875.02,75
31,15500,0.6319,8.22761,0.246484,0.246567,139.600,0.000,-2706.19,77
32,16000,0.6200,3.60176,0.217672,0.217728,123.600,0.000,-2845.11,80
33,16500,0.6081,8.03758,0.238838,0.238907,129.600,0.000,-2613.32,82
34,17000,0.5963,3.75586,0.421289,0.421555,127.600,0.000,-2585.85,85
35,17500,0.5844,8.05032,0.550627,0.55069,130.400,0.000,-2827.82,87
