update,global_step,epsilon,td_loss,mean_q_gap,max_q_gap,sampled_switches_per_200,greedy_switches_per_200,mean_episode_reward,episodes_done
1,500,0.9881,,0.000765095,0.00213979,148.000,11.200,-1500.73,2
2,1000,0.9763,6.84474,0.0007672,0.00203791,156.400,11.200,-1377.6,5
3,1500,0.9644,3.90801,0.305216,0.305221,154.800,0.000,-1350.55,7
4,2000,0.9525,2.95623,0.372266,0.37227,145.600,0.000,-1449.91,10
5,2500,0.9406,3.47038,0.36247,0.362473,144.400,0.000,-1263.65,12
6,3000,0.9288,2.98002,0.436249,0.436254,149.200,0.000,-1418.72,15
7,3500,0.9169,3.41834,0.467866,0.46787,152.800,0.000,-1404.12,17
8,4000,0.9050,3.04299,0.401322,0.401324,154.000,0.000,-1355.93,20
9,4500,0.8931,3.3811,0.505452,0.505453,147.600,0.000,-1323.11,22
10,5000,0.8813,3.04506,0.482294,0.482296,142.800,0.000,-1314.06,25
11,5500,0.8694,3.38754,0.504489,0.504492,141.200,0.000,-1242.67,27
12,6000,0.8575,3.03869,0.510672,0.510672,154.800,0.000,-1370.24,30
13,6500,0.8456,3.43211,0.491732,0.491732,146.000,0.000,-1291.22,32
14,7000,0.8338,3.05418,0.616895,0.616896,138.800,0.000,-1382.46,35
15,7500,0.8219,3.39219,0.658108,0.658108,145.600,0.000,-1354.54,37
16,8000,0.8100,3.08348,0.627602,0.627602,144.800,0.000,-1351.71,40
17,8500,0.7981,3.45315,0.480877,0.480877,146.000,0.000,-1302.57,42
18,9000,0.7863,3.11553,0.581947,0.581947,142.000,0.000,-1338.57,45
19,9500,0.7744,3.44914,0.487255,0.487255,142.400,0.000,-1342.89,47
20,10000,0.7625,3.16076,0.631592,0.631592,138.800,0.000,-1396.65,50
21,10500,0.7506,3.4736,0.631416,0.631416,141.200,0.000,-1331.26,52
22,11000,0.7388,3.16258,0.67495,0.67495,142.800,0.000,-1367.01,55
23,11500,0.7269,3.48687,0.56189,0.56189,136.400,0.000,-1282.69,57
24,12000,0.7150,3.21138,0.716732,0.716732,132.400,0.000,-1304.45,60
25,12500,0.7031,3.49405,0.52866,0.52866,125.200,0.000,-1349.31,62
26,13000,0.6913,3.24645,0.7551,0.7551,129.200,0.000,-1213.15,65
27,13500,0.6794,3.52712,0.759914,0.759914,128.000,0.000,-1197.52,67
28,14000,0.6675,3.27192,0.719364,0.719364,136.800,0.000,-1253.91,70
29,14500,0.6556,3.53274,0.745789,0.745789,132.400,0.000,-1188.45,72
30,15000,0.6438,3.31234,0.744041,0.744041,129.600,0.000,-1339.26,75
31,15500,0.6319,3.54437,0.760155,0.760155,129.200,0.000,-1241.41,77
32,16000,0.6200,3.27382,0.633827,0.633827,123.600,0.000,-1269.55,80
33,16500,0.6081,3.53444,0.819176,0.819176,128.000,0.000,-1190.56,82
34,17000,0.5963,3.31372,0.841011,0.841011,127.600,0.000,-1210.67,85
35,17500,0.5844,3.56002,0.670006,0.670006,130.800,0.000,-1268.25,87
36,18000,0.5725,3.39882,0.802574,0.802574,130.000,0.000,-1359.06,90
37,18500,0.5606,3.58514,0.946175,0.946175,114.800,0.000,-1142.51,92
38,19000,0.5488,3.401,0.884079,0.884079,130.000,0.000,-1258.08,95
39,19500,0.5369,3.60077,0.873604,0.873604,115.600,0.000,-1085.75,97
40,20000,0.5250,3.41584,0.7761,0.7761,111.200,0.000,-1201.86,100
41,20500,0.5131,3.62159,0.878448,0.878448,121.600,0.000,-1160.1,102
42,21000,0.5013,3.44006,1.03188,1.03188,118.400,0.000,-1146.05,105
43,21500,0.4894,3.68049,0.9776,0.9776,107.200,0.000,-1208.91,107
44,22000,0.4775,3.47985,0.942902,0.942902,104.000,0.000,-1198.72,110
45,22500,0.4656,3.7577,0.96833,0.96833,104.800,0.000,-1029.39,112
46,23000,0.4538,3.47903,1.05539,1.05539,110.000,0.000,-1071.18,115
47,23500,0.4419,3.73997,1.10501,1.10501,105.200,0.000,-1154.27,117
48,24000,0.4300,3.56908,1.02425,1.02425,104.400,0.000,-1063.04,120
49,24500,0.4181,3.74114,1.18545,1.18545,102.800,0.000,-1036.23,122
50,25000,0.4063,3.63611,1.22623,1.22623,102.000,0.000,-1150.38,125
51,25500,0.3944,3.78599,1.22968,1.22968,94.800,0.000,-1055.99,127
52,26000,0.3825,3.65645,1.28187,1.28187,90.000,0.000,-1027.43,130
53,26500,0.3706,3.77414,1.30666,1.30666,95.600,0.000,-1186.01,132
54,27000,0.3588,3.68045,1.27209,1.27209,90.800,0.000,-1032.51,135
55,27500,0.3469,3.8478,1.21366,1.21366,85.200,0.000,-923.617,137
56,28000,0.3350,3.66541,1.22317,1.22317,83.200,0.000,-958.622,140
57,28500,0.3231,3.84945,1.25876,1.25876,87.600,0.000,-1003.51,142
58,29000,0.3113,3.63896,1.27089,1.27089,76.400,0.000,-922.575,145
59,29500,0.2994,3.72602,1.24641,1.24641,80.800,0.000,-1083.35,147
60,30000,0.2875,3.73119,1.37907,1.37907,74.400,0.000,-935.328,150
61,30500,0.2756,3.86251,1.28195,1.28195,72.800,0.000,-982.636,152
62,31000,0.2638,3.71845,1.39963,1.39963,67.200,0.000,-951.297,155
63,31500,0.2519,3.93103,1.39632,1.39632,73.200,0.000,-888.395,157
64,32000,0.2400,3.77067,1.2677,1.2677,60.400,0.000,-1034.6,160
65,32500,0.2281,3.92398,1.28317,1.28317,62.800,0.000,-849.754,162
66,33000,0.2163,3.75329,1.6761,1.6761,59.200,0.000,-855.923,165
67,33500,0.2044,3.83488,1.47171,1.47171,62.400,0.000,-948.704,167
68,34000,0.1925,3.87571,1.51193,1.51193,56.000,0.000,-735.317,170
69,34500,0.1806,3.82767,1.65746,1.65746,50.400,0.000,-765.807,172
70,35000,0.1688,3.7341,1.82249,1.82249,43.600,0.000,-819.219,175
71,35500,0.1569,3.91215,1.50745,1.50745,44.800,0.000,-846.882,177
72,36000,0.1450,3.82981,1.62495,1.62495,40.000,0.000,-765.867,180
73,36500,0.1331,4.06958,1.70511,1.70511,39.200,0.000,-877.339,182
74,37000,0.1213,3.74608,1.81229,1.81229,32.800,0.000,-666.721,185
75,37500,0.1094,3.88463,1.89011,1.89011,39.600,0.000,-846.454,187
76,38000,0.0975,3.85077,1.75993,1.75993,20.000,0.000,-532.941,190
77,38500,0.0856,3.98095,2.37273,2.37273,22.400,0.000,-708.548,192
78,39000,0.0738,3.80236,1.8595,1.8595,29.200,0.000,-612.55,195
79,39500,0.0619,4.06074,2.33415,2.33415,23.600,0.000,-630.617,197
80,40000,0.0500,3.82675,2.5863,2.5863,12.800,0.000,-600.042,200
81,40500,0.0500,3.83965,2.93762,2.93762,13.600,0.000,-538.087,202
82,41000,0.0500,3.83149,2.95166,2.95166,12.800,0.000,-586.194,205
83,41500,0.0500,3.88414,3.22548,3.22548,15.200,0.000,-581.704,207
84,42000,0.0500,3.83431,3.03445,3.03445,14.400,0.000,-478.039,210
