regime,policy,detail,n_episodes,reward_mean,reward_std,drops_mean,drops_std,pdr_mean,pdr_std,mean_delay_ms_mean,mean_delay_ms_std
weak,ppo,,10,-80.9396,0,0,0,1,0,0.26796,5.55112e-17
weak,ppo-transfer,,10,-55.6264,0,0,0,1,0,0.17864,0
weak,best-static,route=0,10,-50.6264,0,0,0,1,0,0.17864,0
weak,static-0,,10,-50.6264,0,0,0,1,0,0.17864,0
weak,static-1,,10,-55.6264,0,0,0,1,0,0.17864,0
weak,static-2,,10,-55.6264,0,0,0,1,0,0.17864,0
weak,static-3,,10,-80.9396,0,0,0,1,0,0.26796,5.55112e-17
weak,random,,10,-427.74,22.0432,0,0,0.999713,0.000187657,0.201968,0.00337151
weak,aodv,,10,-55.3016,4.76217,0,0,0.982835,0.0112393,1.09461,1.3973
moderate,ppo,,10,-80.9396,0,0,0,1,0,0.26796,5.55112e-17
moderate,ppo-transfer,,10,-55.6264,0,0,0,1,0,0.17864,0
moderate,best-static,route=0,10,-50.6264,0,0,0,1,0,0.17864,0
moderate,static-0,,10,-50.6264,0,0,0,1,0,0.17864,0
moderate,static-1,,10,-55.6264,0,0,0,1,0,0.17864,0
moderate,static-2,,10,-55.6264,0,0,0,1,0,0.17864,0
moderate,static-3,,10,-80.9396,0,0,0,1,0,0.26796,5.55112e-17
moderate,random,,10,-427.74,22.0432,0,0,0.999713,0.000187657,0.201968,0.00337151
moderate,aodv,,10,-55.3016,4.76218,0,0,0.982835,0.0112393,1.09461,1.3973
strong,ppo,,10,-730.626,16.1121,675,16.1121,0.723587,0.00659791,0.17864,3.51083e-17
strong,ppo-transfer,,10,-730.626,16.1121,675,16.1121,0.723587,0.00659791,0.17864,3.51083e-17
strong,best-static,route=2,10,-730.626,16.1121,675,16.1121,0.723587,0.00659791,0.17864,3.51083e-17
strong,static-0,,10,-846.626,24.4008,796,24.4008,0.674038,0.00999215,0.17864,3.61888e-17
strong,static-1,,10,-850.926,20.0851,795.3,20.0851,0.674324,0.00822484,0.17864,4.80741e-17
strong,static-2,,10,-730.626,16.1121,675,16.1121,0.723587,0.00659791,0.17864,3.51083e-17
strong,static-3,,10,-1023.94,15.7987,943,15.7987,0.613841,0.00646959,0.26796,6.56817e-17
strong,random,,10,-1233.04,26.6138,805.3,19.7841,0.669943,0.0081469,0.199973,0.00338228
strong,aodv,,10,-858.369,51.5302,807.4,51.3988,0.663621,0.0237632,1.19368,1.6096
